pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0068,68,1,1703165201.3290544,1703165201.429303,1703165201.3779128,-0.0047104691818593,-0.0060927735507485,-0.0022949802923712,-0.003538887277898,0.0078401940865772,0.001388454344765,-3.128979540446625,0.0080907437601988,-0.1284522741888029,/app/output/image_pairs_cam1/pair_0068,0.025273434817790985,-0.005393569357693195,0.003294986439868808,0.02437419630587101,-0.0021858641412109137,0.0027905087918043137
pair_0069,69,1,1703165201.429303,1703165201.530287,1703165201.477913,-0.0051952579647487,-0.0082562484861492,-0.0020165660425982,-0.0054644004326038,0.0110456540765439,-0.0002586131058497,-3.13021214682058,-0.0019011185843188,-0.1201679708783794,/app/output/image_pairs_cam1/pair_0069,0.02387258969247341,-0.0057957530952990055,0.003104821313172579,0.022796615958213806,-0.0021954262629151344,0.0026945883873850107
pair_0070,70,1,1703165201.530287,1703165201.6794045,1703165201.597913,-0.008919254681829,-0.0011352465054499,0.0010414681395199,0.0004764297834727,0.0016888759612863,-0.0028833953409211,-3.126592272089639,-0.0212872514361418,-0.1192706593001348,/app/output/image_pairs_cam1/pair_0070,0.02218785509467125,-0.006545805372297764,0.002884757472202182,0.021004658192396164,-0.0021532136015594006,0.002603889210149646
pair_0071,71,1,1703165201.6794045,1703165201.7799644,1703165201.737913,-0.0093873669734785,-0.0009790635978608,0.0015930412500873,-0.0001848244452631,0.0003431911755618,-0.0023619505998581,-3.125192313509966,-0.031856061168625,-0.1202496977271886,/app/output/image_pairs_cam1/pair_0071,0.02235572226345539,-0.00696518225595355,0.0029589072801172733,0.021822120994329453,-0.0020699184387922287,0.002612898824736476
pair_0072,72,1,1703165201.7799644,1703165201.9296403,1703165201.857913,-0.0052591801775205,0.0028277955224347,0.0007954292520968,-0.0040670323680522,-0.0007418642810446,0.0008449647332351,-3.12157279174567,-0.0468788394093811,-0.1175952085966817,/app/output/image_pairs_cam1/pair_0072,0.022409901022911072,-0.011161193251609802,0.003148771356791258,0.022356819361448288,-0.0018310515442863107,0.002406298415735364
pair_0073,73,1,1703165201.9296403,1703165202.0792232,1703165201.997913,-0.0070788800660404,-0.001969909390454,0.0002070120755738,-4.9921254750007193e-05,0.0022144845303566,6.629287063202732e-05,-3.134360315099576,-0.0421559648563201,-0.1165789201636814,/app/output/image_pairs_cam1/pair_0073,0.03273111209273338,-0.011430584825575352,0.004644149914383888,0.03518900275230408,-0.0013034900184720755,0.0032870625145733356
pair_0074,74,1,1703165202.0792232,1703165202.1795492,1703165202.1379128,-0.0381218478729104,-0.0017605123384,0.0054355527288817,-0.0027919937143447,-0.0024763681484059,-0.0027241438135563,-3.138681445095014,-0.0458017553278667,-0.1202948626687053,/app/output/image_pairs_cam1/pair_0074,0.03131372109055519,-0.010794764384627342,0.004466501530259848,0.03402801230549812,-0.001381956390105188,0.0031762903090566397
pair_0075,75,1,1703165202.1795492,1703165202.3296034,1703165202.2579129,-0.0154775690512023,0.0017535054671822,0.0043006823517935,0.0009600842769557,-0.0031367787938652,-0.0050649512844174,3.141364616242343,-0.039868542025122,-0.1262312442322323,/app/output/image_pairs_cam1/pair_0075,0.029496559873223305,-0.01096219103783369,0.004161498975008726,0.031169965863227844,-0.0014751357957720757,0.0029712507966905832
pair_0076,76,1,1703165202.3296034,1703165202.4790618,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam1/pair_0076,0.022766824811697006,-0.009263533167541027,0.0031582273077219725,0.023131029680371284,-0.001897592912428081,0.0025294378865510225
pair_0077,77,1,1703165202.4790618,1703165202.629451,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam1/pair_0077,0.022930212318897247,-0.006038297899067402,0.002998015144839883,0.021967051550745964,-0.002157793380320072,0.002652714727446437
pair_0078,78,1,1703165202.629451,1703165202.730029,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam1/pair_0078,0.025120558217167854,-0.005964225623756647,0.003207644447684288,0.022949276491999626,-0.0023003353271633387,0.0027067086193710566
pair_0079,79,1,1703165202.730029,1703165202.8802505,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam1/pair_0079,0.033140797168016434,-0.006470115855336189,0.004200350027531385,0.02393375150859356,-0.0021199712064117193,0.0027871965430676937
pair_0080,80,1,1703165202.8802505,1703165203.0287735,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam1/pair_0080,0.04123647138476372,-0.003814367111772299,0.005251745227724314,0.02754933573305607,-0.0018284008838236332,0.0029958111699670553
pair_0081,81,1,1703165203.0287735,1703165203.1301105,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam1/pair_0081,0.03736339882016182,-0.003468042006716132,0.0047327494248747826,0.026303941383957863,-0.002031730953603983,0.002909676870331168
pair_0082,82,1,1703165203.1301105,1703165203.2791088,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam1/pair_0082,0.03422516956925392,-0.0012256740592420101,0.004255378618836403,0.02605321630835533,-0.0022063376381993294,0.0029084591660648584
pair_0083,83,1,1703165203.2791088,1703165203.3795338,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam1/pair_0083,0.04127385467290878,0.0008528493926860392,0.005150555167347193,0.02973850816488266,-0.001921690534800291,0.003133564256131649
pair_0084,84,1,1703165203.3795338,1703165203.4795475,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam1/pair_0084,0.03346941992640495,0.0022471074480563402,0.004041940905153751,0.027210658416152,-0.0022856479045003653,0.002993810223415494
pair_0085,85,1,1703165203.4795475,1703165203.6293578,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam1/pair_0085,0.02703681029379368,-0.0013002936029806733,0.003291292814537883,0.023396583274006844,-0.0025026905350387096,0.002733758185058832
pair_0086,86,1,1703165203.6293578,1703165203.7799675,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam1/pair_0086,0.03327303007245064,-0.002659220015630126,0.00416539516299963,0.025088008493185043,-0.002231492195278406,0.0028378753922879696
pair_0087,87,1,1703165203.7799675,1703165203.9302394,1703165203.857913,0.0022681214830138,0.0051364500665027,-0.0006252346897539,-0.0006673459445893,0.0060989984161596,0.0048219824361925,2.3627622158366925,0.1820705630838367,-0.0925330960071203,/app/output/image_pairs_cam1/pair_0087,0.03767157718539238,-0.0003238948993384838,0.004699209239333868,0.027759883552789688,-0.0020645158365368843,0.003013133304193616
pair_0088,88,1,1703165203.9302394,1703165204.079868,1703165203.997913,-0.0194826150805305,0.0100297467309664,0.0034328437872728,0.0082550358736077,-0.0117450432491134,-0.0038320562619915,2.3508434579039674,0.1678787476851476,-0.0893883465573644,/app/output/image_pairs_cam1/pair_0088,0.049011409282684326,0.0016151181189343333,0.0061744810082018375,0.03316067159175873,-0.001565431826747954,0.0033514415845274925
pair_0089,89,1,1703165204.079868,1703165204.2294946,1703165204.1579127,-0.0140343912975362,0.010230835787768,0.0037818035127343,0.0025918494693235,-0.0085450338495551,-0.001955203072847,2.3885290306043747,0.1675832377814526,-0.0950140636617108,/app/output/image_pairs_cam1/pair_0089,0.05209652706980705,0.0036010327748954296,0.006549112498760223,0.035247817635536194,-0.0014567688340321183,0.0034777543041855097
pair_0090,90,1,1703165204.2294946,1703165204.3298922,1703165204.2779129,-0.0013533927053712,0.0043860564344346,-0.0010322335842438,0.0079090238606518,0.0030734658574371,0.0025565671401802,2.4107785086961018,0.1720114701982075,-0.0917057941916407,/app/output/image_pairs_cam1/pair_0090,0.05408380553126335,0.005891073495149612,0.006766613107174635,0.03681056946516037,-0.001407667063176632,0.0035572864580899477
pair_0091,91,1,1703165204.3298922,1703165204.4305816,1703165204.3779128,-0.0045947258820868,0.0069223951518642,0.0006957164580977,0.0037900484445114,2.2204406084427863e-05,0.0009572178911365,2.440070500413245,0.1728268777187551,-0.0896744570169206,/app/output/image_pairs_cam1/pair_0091,0.05578519031405449,0.0075963749550282955,0.006953888107091188,0.03801286593079567,-0.001359291491098702,0.0036184643395245075
pair_0092,92,1,1703165204.4305816,1703165204.579909,1703165204.497913,-0.00956819704124,0.0047583682823693,-0.0002990443133932,0.00577567495848,-0.0021230997694187,-0.0035198517645708,2.444372475339278,0.176378960158001,-0.0883670378708267,/app/output/image_pairs_cam1/pair_0092,0.05392111465334892,0.006289550103247166,0.006731847766786814,0.036874473094940186,-0.0014243166660889983,0.003557290881872177
pair_0093,93,1,1703165204.579909,1703165204.7294304,1703165204.6579127,-0.0008192201227155,0.0054325918089372,-0.0008442192470355,-0.0056934064318689,0.0039775982893335,-8.601404656496947e-05,2.476973823899705,0.1747220234092918,-0.0857121180556103,/app/output/image_pairs_cam1/pair_0093,0.05487459525465965,0.0070157903246581554,0.006843706592917442,0.0374746136367321,-0.001392295234836638,0.0035891623701900244
pair_0094,94,1,1703165204.7294304,1703165204.8300786,1703165204.7779129,-0.0084640374477551,0.0017774806040782,-0.0017792375492504,0.0039518955256996,0.0018556086401256,-0.0050447077044322,2.4801198377424893,0.1673304998037217,-0.0749138242379502,/app/output/image_pairs_cam1/pair_0094,0.0571255087852478,0.010035629384219646,0.007061786483973265,0.03923483565449715,-0.0013494744198396802,0.0036792359314858913
pair_0095,95,1,1703165204.8300786,1703165204.9793658,1703165204.8979127,-0.0037047750791678,0.0065757504583632,0.0001503531452886,-0.0015872230222919,0.001483347565632,9.401934874989082e-05,2.496235119305944,0.1598674795826281,-0.0763776744281469,/app/output/image_pairs_cam1/pair_0095,0.05585358291864395,0.009877806529402733,0.006888256408274174,0.03863735869526863,-0.0014073197962716222,0.003643536241725087
pair_0096,96,1,1703165204.9793658,1703165205.08057,1703165205.0379128,-0.0168807176190428,0.0253357949195944,0.0001721586823895,0.0121932508529583,0.0027783946084357,0.003150142206366,2.4984502294626214,0.1506044635981792,-0.070160844587741,/app/output/image_pairs_cam1/pair_0096,0.05678180977702141,0.0101793697103858,0.007007698528468609,0.03911042585968971,-0.0013697852846235037,0.003670192789286375
pair_0097,97,1,1703165205.08057,1703165205.2297552,1703165205.1779127,-0.0353105433943525,0.0410256423525339,-0.0015416839492825,0.0014994933124699,0.0083404431314003,-0.0036195032746687,2.499949722775092,0.1469849603235104,-0.0618204014563407,/app/output/image_pairs_cam1/pair_0097,0.0605756938457489,0.011001578532159328,0.007522044237703085,0.04089030623435974,-0.0011976088862866163,0.0037815000396221876
pair_0098,98,1,1703165205.2297552,1703165205.3798068,1703165205.1979127,0.002404358371602,0.0089228226773925,0.000301446996536,-0.0041454374212941,0.0031386965884466,0.0047827627816106,2.495804285353797,0.151767723105121,-0.058681704867894,/app/output/image_pairs_cam1/pair_0098,0.06598523259162903,0.010805163532495499,0.008284104987978935,0.0428866408765316,-0.0009170749690383673,0.003902287455275655
pair_0099,99,1,1703165205.3798068,1703165205.5300865,1703165205.577913,-0.1058428195067389,0.1109465577437118,-0.0046805399688046,0.0150279674589248,0.0119267278235085,-0.0060093087886227,2.510832252812722,0.1457584143164982,-0.0467549770443855,/app/output/image_pairs_cam1/pair_0099,0.06842038780450821,0.009126734919846058,0.008626850321888924,0.04265342652797699,-0.0007614659843966365,0.0038839406333863735
pair_0100,100,1,1703165205.5300865,1703165205.6792924,1703165205.597913,-0.0117074342949408,0.0051475824282791,-0.0001128417011977,0.0028295549022434,-0.0018584079916855,-0.0039438837898158,2.513661807714965,0.1418145305266824,-0.048613385036071,/app/output/image_pairs_cam1/pair_0100,0.07080458849668503,0.008135979063808918,0.00894097052514553,0.042338062077760696,-0.0006256029009819031,0.003850160166621208
pair_0101,101,1,1703165205.6792924,1703165205.7799416,1703165205.6979127,-0.0084362414320571,0.0094215559490125,0.0012537646127401,0.0008807050054415,-0.0033904827504539,-0.0001182248956325,2.4977687011686416,0.1423174456391444,-0.0421066941376103,/app/output/image_pairs_cam1/pair_0101,0.07418696582317352,0.008951369673013687,0.009379521012306213,0.04379316046833992,-0.0004859248292632401,0.003914023283869028
pair_0102,102,1,1703165205.7799416,1703165205.9295514,1703165205.8979127,-0.028215742196993,0.0285696986537273,-0.0024148474557746,-0.0096111309885551,0.0011000621369314,-0.0007891890846008,2.495216710824904,0.1415217699721647,-0.0377800351890548,/app/output/image_pairs_cam1/pair_0102,0.07743467390537262,0.011731650680303574,0.009775943122804165,0.04645745828747749,-0.0003886666090693325,0.0040466999635100365
pair_0103,103,1,1703165205.9295514,1703165206.0803218,1703165206.0179129,-0.0268786853258884,0.0268348841768242,-0.0028463722640102,0.0010246357376142,0.0009441949431938,0.0041119303625097,2.496151782150197,0.1470035175878332,-0.0392689916672469,/app/output/image_pairs_cam1/pair_0103,0.08067944645881653,0.014996347948908806,0.010164078325033188,0.04933604598045349,-0.00029706009081564844,0.004190745763480663
pair_0104,104,1,1703165206.0803218,1703165206.2297816,1703165206.1579127,-0.0178983104445551,0.0311727528547067,-0.0007170679820369,-0.009377032203897,0.0015107390195437,0.0085476954800447,2.497936737096732,0.154408741349097,-0.0466438786718389,/app/output/image_pairs_cam1/pair_0104,0.08232766389846802,0.017521293833851814,0.010356217622756958,0.051234424114227295,-0.0002635792188812047,0.004296682775020599
pair_0105,105,1,1703165206.2297816,1703165206.3796558,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0105,0.08579042553901672,0.01989799737930298,0.010815535672008991,0.05359441787004471,-0.0001528469438198954,0.004432706627994776
pair_0106,106,1,1703165206.3796558,1703165206.5300455,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0106,0.08040560781955719,0.012550375424325466,0.01016909908503294,0.04789971932768822,-0.0002711958368308842,0.0041137742809951305
pair_0107,107,1,1703165206.5300455,1703165206.6800923,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0107,0.07924559712409973,0.011317797005176544,0.010028953664004803,0.0468476377427578,-0.0003011031949426979,0.004059608094394207
pair_0108,108,1,1703165206.6800923,1703165206.8295329,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0108,0.07933349907398224,0.011472982354462147,0.010038434527814388,0.046961721032857895,-0.0002998404670506716,0.0040655056945979595
pair_0109,109,1,1703165206.8295329,1703165206.93003,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0109,0.08067083358764648,0.015964113175868988,0.010147442109882832,0.049843382090330124,-0.00031303870491683483,0.004220048896968365
pair_0110,110,1,1703165206.93003,1703165207.0788052,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0110,0.07627129554748535,0.01008228212594986,0.00964457169175148,0.04515928402543068,-0.00041271356167271733,0.003980537876486778
pair_0111,111,1,1703165207.0788052,1703165207.1805155,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0111,0.06987062096595764,0.006863441318273544,0.008830325677990913,0.041251521557569504,-0.0006450715591199696,0.003795105032622814
pair_0112,112,1,1703165207.1805155,1703165207.330031,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0112,0.0654529258608818,0.009495900943875313,0.008237678557634354,0.04212115332484245,-0.0009144406649284065,0.0038620815612375736
pair_0113,113,1,1703165207.330031,1703165207.4300385,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0113,0.05942944809794426,0.005432433448731899,0.007501956075429916,0.038473960012197495,-0.001129482756368816,0.0036791760940104723
pair_0114,114,1,1703165207.4300385,1703165207.57926,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0114,0.060282688587903976,0.006269620265811682,0.007604148238897324,0.03913341835141182,-0.0011045889696106315,0.0037126466631889343
pair_0115,115,1,1703165207.57926,1703165207.7296743,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0115,0.056947074830532074,0.00727216899394989,0.007127730175852776,0.0383627787232399,-0.0012943408219143748,0.003645592834800482
pair_0116,116,1,1703165207.7296743,1703165207.830655,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0116,0.0435347743332386,0.008304202929139137,0.005240641068667173,0.03289185091853142,-0.0019148684805259109,0.003322819247841835
pair_0117,117,1,1703165207.830655,1703165207.979982,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0117,0.04552652686834335,0.002571213524788618,0.005680134054273367,0.032233282923698425,-0.0017586065223440528,0.003281952580437064
pair_0118,118,1,1703165207.979982,1703165208.1302197,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0118,0.035041116178035736,-0.0059469579719007015,0.004464335273951292,0.02427210472524166,-0.002083523664623499,0.00278435368090868
pair_0119,119,1,1703165208.1302197,1703165208.2797542,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0119,0.0244849044829607,-0.0070094214752316475,0.0030017502140253782,0.01909262128174305,-0.002480498282238841,0.0024368909653276205
pair_0120,120,1,1703165208.2797542,1703165208.4305146,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0120,0.024319766089320183,-0.0060996804386377335,0.0029782019555568695,0.01949171908199787,-0.0025192417670041323,0.0024590673856437206
pair_0121,121,1,1703165208.4305146,1703165208.5792496,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0121,0.023783527314662933,-0.004687806125730276,0.0028966148383915424,0.020065318793058395,-0.002561703324317932,0.0024936534464359283
pair_0122,122,1,1703165208.5792496,1703165208.6796618,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0122,0.027577241882681847,-0.0010705380700528622,0.0033537966664880514,0.023760957643389702,-0.002485558157786727,0.002758753951638937
pair_0123,123,1,1703165208.6796618,1703165208.780622,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0123,0.032379150390625,-0.0010504835518077016,0.003990224562585354,0.025450218468904495,-0.002291129669174552,0.0028730693738907576
pair_0124,124,1,1703165208.780622,1703165208.9297335,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0124,0.0440838597714901,-0.0035842631477862597,0.005626802332699299,0.028692446649074554,-0.0016889434773474932,0.003079918446019292
pair_0125,125,1,1703165208.9297335,1703165209.030409,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0125,0.04549141600728035,-0.004015309736132622,0.005825470667332411,0.028972309082746506,-0.0016067186370491982,0.0031064548529684544
pair_0126,126,1,1703165209.030409,1703165209.180168,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0126,0.04342557117342949,-0.0052757058292627335,0.005586891435086727,0.02768104150891304,-0.0016731064533814788,0.0030322885140776634
pair_0127,127,1,1703165209.180168,1703165209.3291576,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0127,0.0391424298286438,-0.005500410217791796,0.00501454621553421,0.02589198388159275,-0.0018881440628319979,0.0029011655133217573
pair_0128,128,1,1703165209.3291576,1703165209.4297247,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0128,0.0331389382481575,-0.005890128668397665,0.00420998502522707,0.023591607809066772,-0.002175714587792754,0.0027388681191951036
pair_0129,129,1,1703165209.4297247,1703165209.5794623,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0129,0.03095863200724125,-0.002394929062575102,0.0038308589719235897,0.024308688938617706,-0.0023350492119789124,0.002793864579871297
pair_0130,130,1,1703165209.5794623,1703165209.7294805,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0130,0.024018961936235428,-0.0039019249379634857,0.002927768509835005,0.020649397745728493,-0.0025686966255307198,0.0025377999991178513
pair_0131,131,1,1703165209.7294805,1703165209.8796835,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0131,0.027783643454313278,-0.004707263316959143,0.0034480011090636253,0.022091222926974297,-0.002436527982354164,0.002642943523824215
pair_0132,132,1,1703165209.8796835,1703165210.0300329,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0132,0.03549140319228172,-0.003970921505242586,0.004494787659496069,0.02537514455616474,-0.002110929461196065,0.002849266165867448
pair_0133,133,1,1703165210.0300329,1703165210.1793468,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0133,0.038278866559267044,0.0018662218935787678,0.004719719290733337,0.028993479907512665,-0.00206773285754025,0.0031037975568324327
pair_0134,134,1,1703165210.1793468,1703165210.2793615,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0134,0.03381289541721344,0.0013515487080439925,0.00412001321092248,0.027063539251685143,-0.0022619080264121294,0.0029867927078157663
pair_0135,135,1,1703165210.2793615,1703165210.380137,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0135,0.034938033670186996,0.003142740810289979,0.004221546463668346,0.028080182150006294,-0.0022341145668178797,0.003046042751520872
pair_0136,136,1,1703165210.380137,1703165210.5298915,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam1/pair_0136,0.03617272898554802,0.006268052384257317,0.004306124988943338,0.02945500984787941,-0.0022081295028328896,0.003108672332018614
