pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0068,68,0,1703165201.2258086,1703165201.3263574,1703165201.2779129,-0.0074592252248413,0.002755213946933,0.0007835347881159,0.000803257966305,-0.0024853700817152,-0.0008283607903476,-3.1297046253167498,0.0125102713383969,-0.1382606484606723,/app/output/image_pairs_cam0/pair_0068,0.027576718479394913,-0.005044457037001848,0.003548952052369714,0.02560541220009327,-0.002239482942968607,0.0028874550480395555
pair_0069,69,0,1703165201.3263574,1703165201.4271164,1703165201.3779128,-0.0047104691818593,-0.0060927735507485,-0.0022949802923712,-0.003538887277898,0.0078401940865772,0.001388454344765,-3.128979540446625,0.0080907437601988,-0.1284522741888029,/app/output/image_pairs_cam0/pair_0069,0.027080237865447998,-0.004993823356926441,0.003520924597978592,0.02598188817501068,-0.0022104657255113125,0.00290367822162807
pair_0070,70,0,1703165201.4271164,1703165201.575941,1703165201.497913,-0.0112204517892009,0.0065399070604132,0.0034873869568907,0.0036636405291212,-0.005061394857778,-0.0050519662619525,-3.126548506291458,-0.0069530848462713,-0.1252293657361574,/app/output/image_pairs_cam0/pair_0070,0.02529720962047577,-0.005227211397141218,0.003314258996397257,0.024695144966244698,-0.002163024852052331,0.0028064597863703966
pair_0071,71,0,1703165201.575941,1703165201.676309,1703165201.617913,-0.0083210419506549,3.1835777897448736e-05,0.001222868111199,2.7801354422596347e-05,0.0003540531661415,-0.0021355961447959,-3.1265644707352163,-0.0234228475809377,-0.1189166061339933,/app/output/image_pairs_cam0/pair_0071,0.023142488673329353,-0.006049345247447491,0.0030571112874895334,0.0225166454911232,-0.0021163977216929197,0.0026789982803165913
pair_0072,72,0,1703165201.676309,1703165201.7768006,1703165201.717913,-0.006669853758892,-0.0008111869564004,0.0004585781827883,0.0008177697047493,0.0001425725860583,-0.000141754901357,-3.1250074890647035,-0.0294941105687669,-0.1205928889027504,/app/output/image_pairs_cam0/pair_0072,0.024417556822299957,-0.006882127840071917,0.003334354143589735,0.025219041854143143,-0.0019433149136602879,0.0027171827387064695
pair_0073,73,0,1703165201.7768006,1703165201.9260333,1703165201.857913,-0.0052591801775205,0.0028277955224347,0.0007954292520968,-0.0040670323680522,-0.0007418642810446,0.0008449647332351,-3.12157279174567,-0.0468788394093811,-0.1175952085966817,/app/output/image_pairs_cam0/pair_0073,0.03053421527147293,-0.003970050252974033,0.0041772229596972466,0.03361990675330162,-0.0017412786837667227,0.0032147832680493593
pair_0074,74,0,1703165201.9260333,1703165202.076444,1703165201.997913,-0.0070788800660404,-0.001969909390454,0.0002070120755738,-4.9921254750007193e-05,0.0022144845303566,6.629287063202732e-05,-3.134360315099576,-0.0421559648563201,-0.1165789201636814,/app/output/image_pairs_cam0/pair_0074,0.032950203865766525,-0.003596803406253457,0.00453954329714179,0.036858931183815,-0.001657581073231995,0.0034456488210707903
pair_0075,75,0,1703165202.076444,1703165202.2266505,1703165202.1379128,-0.0381218478729104,-0.0017605123384,0.0054355527288817,-0.0027919937143447,-0.0024763681484059,-0.0027241438135563,-3.138681445095014,-0.0458017553278667,-0.1202948626687053,/app/output/image_pairs_cam0/pair_0075,0.02968902513384819,-0.004678201861679554,0.004073868039995432,0.03255905956029892,-0.0017479427624493837,0.0031360858120024204
pair_0076,76,0,1703165202.2266505,1703165202.3761137,1703165202.2579129,-0.0154775690512023,0.0017535054671822,0.0043006823517935,0.0009600842769557,-0.0031367787938652,-0.0050649512844174,3.141364616242343,-0.039868542025122,-0.1262312442322323,/app/output/image_pairs_cam0/pair_0076,0.027453485876321793,-0.0056176516227424145,0.0037745111621916294,0.029900001361966133,-0.0018098102882504463,0.002937248209491372
pair_0077,77,0,1703165202.3761137,1703165202.476298,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam0/pair_0077,0.02798413671553135,-0.004896362777799368,0.0038300391752272844,0.030425284057855606,-0.001835225848481059,0.002979797311127186
pair_0078,78,0,1703165202.476298,1703165202.6263475,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam0/pair_0078,0.025955194607377052,-0.004974042531102896,0.003498031524941325,0.026837168261408806,-0.001999435480684042,0.0028575859032571316
pair_0079,79,0,1703165202.6263475,1703165202.7760668,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam0/pair_0079,0.03045732155442238,-0.005751663353294134,0.003858058713376522,0.025171741843223572,-0.002199743641540408,0.0028788165654987097
pair_0080,80,0,1703165202.7760668,1703165202.8762128,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam0/pair_0080,0.04026751592755318,-0.00548836775124073,0.00516558438539505,0.02631855383515358,-0.0018302524695172906,0.0029339082539081573
pair_0081,81,0,1703165202.8762128,1703165202.9762712,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam0/pair_0081,0.04088463634252548,-0.0040019238367676735,0.005209110211580992,0.027321623638272285,-0.0018414962105453014,0.0029809344559907913
pair_0082,82,0,1703165202.9762712,1703165203.1263182,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam0/pair_0082,0.03569988161325455,-0.004171217326074839,0.004526127595454454,0.02536514401435852,-0.002097825054079294,0.002847927389666438
pair_0083,83,0,1703165203.1263182,1703165203.2264423,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam0/pair_0083,0.03530430793762207,-0.0006499914452433586,0.004387115128338337,0.026705464348196983,-0.0021647107787430286,0.00295209139585495
pair_0084,84,0,1703165203.2264423,1703165203.3758066,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam0/pair_0084,0.03493804857134819,0.00018269185966346413,0.004311757627874613,0.026967184618115425,-0.0021939012221992016,0.0029746522195637226
pair_0085,85,0,1703165203.3758066,1703165203.5258448,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam0/pair_0085,0.03158701956272125,-0.0009186366805806756,0.003874636022374034,0.02523101307451725,-0.002327709924429655,0.002861586632207036
pair_0086,86,0,1703165203.5258448,1703165203.6267262,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam0/pair_0086,0.038422808051109314,-0.0029150513000786304,0.004860404878854752,0.026973983272910118,-0.00199215579777956,0.0029516133945435286
pair_0087,87,0,1703165203.6267262,1703165203.7757878,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam0/pair_0087,0.03867737948894501,-0.00015594495926052332,0.004829538054764271,0.028240809217095375,-0.0020225192420184612,0.0030406550504267216
pair_0088,88,0,1703165203.7757878,1703165203.8768313,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam0/pair_0088,0.04644811153411865,0.00037243793485686183,0.005855900701135397,0.031623899936676025,-0.0016650708857923746,0.003255930496379733
pair_0089,89,0,1703165203.8768313,1703165203.976904,1703165203.9179127,-0.0146528373375538,0.0085107578389307,0.0021890391846435,-0.0042803733493679,-0.0067884056712329,-0.0046820710923187,2.3491234125416565,0.1638057128994471,-0.0952914803471215,/app/output/image_pairs_cam0/pair_0089,0.052665118128061295,0.0031463487539440393,0.006632326636463404,0.035239916294813156,-0.001418308587744832,0.0034831755328923464
pair_0090,90,0,1703165203.976904,1703165204.1262171,1703165204.0579128,-0.0068324045317682,0.0064248853770063,0.0010293311799804,0.0057290881470533,-0.0017238289173943,0.0004788614147131,2.374236338895111,0.1702289099496043,-0.0841624104813247,/app/output/image_pairs_cam0/pair_0090,0.056051451712846756,0.003929741680622101,0.0070723677054047585,0.036742985248565674,-0.0012662895023822784,0.0035804524086415768
pair_0091,91,0,1703165204.1262171,1703165204.226863,1703165204.1779127,0.003243020249025,0.0061678829196272,-0.0002201779969954,-0.0037030691133281,0.0044980038460797,0.0038069487982675,2.3848259614910465,0.1713901865797202,-0.0905160598156311,/app/output/image_pairs_cam0/pair_0091,0.058819305151700974,0.00517053110525012,0.007424911484122276,0.03817225620150566,-0.001154187135398388,0.003662470728158951
pair_0092,92,0,1703165204.226863,1703165204.3760643,1703165204.2979128,-0.0068633504650756,0.0045764116577615,-0.0004944210101053,0.0089799972462971,-0.0006932169231213,-0.0006223509275807,2.419758505942399,0.1713891192706267,-0.0923990111147621,/app/output/image_pairs_cam0/pair_0092,0.0604533851146698,0.006879440043121576,0.007619141601026058,0.03947659954428673,-0.0011091509368270636,0.003727805567905307
pair_0093,93,0,1703165204.3760643,1703165204.4768732,1703165204.4179127,0.0013009496619762,0.0079484874756547,0.0002619158761715,-0.0021458491617503,0.0023327298106668,0.0033214580462717,2.435941658178953,0.1719361988981333,-0.0893579066400921,/app/output/image_pairs_cam0/pair_0093,0.06241025775671005,0.009497667662799358,0.007829229347407818,0.04120177403092384,-0.0010699765989556909,0.0038112434558570385
pair_0094,94,0,1703165204.4768732,1703165204.627045,1703165204.5579128,-0.0087034725748598,0.0071410143936283,0.0011553099768711,0.0078851075106727,-0.0031909108028092,-0.0007216321200641,2.4667477242838065,0.1729074890374497,-0.0906456235449618,/app/output/image_pairs_cam0/pair_0094,0.06303860992193222,0.010202933102846146,0.007897955365478992,0.04170021414756775,-0.0010537460912019014,0.003837956814095378
pair_0095,95,0,1703165204.627045,1703165204.775638,1703165204.6979127,-0.0018380832618269,0.0070399742093585,0.0002834031069239,-0.000458024280094,0.002264898240074,0.0017717490696077,2.471889135397843,0.1729886719728597,-0.0800491991702271,/app/output/image_pairs_cam0/pair_0095,0.06331197917461395,0.009500105865299702,0.007953773252665997,0.041494060307741165,-0.0010225133737549186,0.0038292643148452044
pair_0096,96,0,1703165204.775638,1703165204.877031,1703165204.817913,-0.0028403979623465,0.0089286011070581,0.0011594643495554,0.005460972750372,-0.0008758023305632,0.0033093087085004,2.491046205572558,0.1660079838868176,-0.0769937397133599,/app/output/image_pairs_cam0/pair_0096,0.06507349014282227,0.009495527483522892,0.008188805542886257,0.04201759025454521,-0.0009334471542388201,0.003856373718008399
pair_0097,97,0,1703165204.877031,1703165205.026657,1703165204.9579127,-0.0178541423437641,0.0017001319859153,-0.0010616817384065,-0.0014011518509868,-0.0030612915260272,-0.0124603616107479,2.486256978609663,0.1474543213918132,-0.0729392391961768,/app/output/image_pairs_cam0/pair_0097,0.06739307940006256,0.008987448178231716,0.008494555950164795,0.04234940558671951,-0.0008084179135039449,0.0038720632437616587
pair_0098,98,0,1703165205.026657,1703165205.1266668,1703165205.0379128,-0.0168807176190428,0.0253357949195944,0.0001721586823895,0.0121932508529583,0.0027783946084357,0.003150142206366,2.4984502294626214,0.1506044635981792,-0.070160844587741,/app/output/image_pairs_cam0/pair_0098,0.07301285862922668,0.010053618811070919,0.009206456132233143,0.0440814234316349,-0.0005588826606981456,0.003938351292163134
pair_0099,99,0,1703165205.1266668,1703165205.226885,1703165205.1779127,-0.0353105433943525,0.0410256423525339,-0.0015416839492825,0.0014994933124699,0.0083404431314003,-0.0036195032746687,2.499949722775092,0.1469849603235104,-0.0618204014563407,/app/output/image_pairs_cam0/pair_0099,0.07416055351495743,0.009856905788183212,0.009362178854644299,0.044303204864263535,-0.0005034062196500599,0.0039434232749044895
pair_0100,100,0,1703165205.226885,1703165205.3767557,1703165205.1979127,0.002404358371602,0.0089228226773925,0.000301446996536,-0.0041454374212941,0.0031386965884466,0.0047827627816106,2.495804285353797,0.151767723105121,-0.058681704867894,/app/output/image_pairs_cam0/pair_0100,0.07599114626646042,0.011558525264263153,0.009583229199051857,0.04587262123823166,-0.00045060875709168613,0.004021905828267336
pair_0101,101,0,1703165205.3767557,1703165205.527057,1703165205.577913,-0.1058428195067389,0.1109465577437118,-0.0046805399688046,0.0150279674589248,0.0119267278235085,-0.0060093087886227,2.510832252812722,0.1457584143164982,-0.0467549770443855,/app/output/image_pairs_cam0/pair_0101,0.07486141473054886,0.011911965906620026,0.009424211457371712,0.0456688292324543,-0.0005065637524239719,0.004017728380858898
pair_0102,102,0,1703165205.527057,1703165205.6757262,1703165205.597913,-0.0117074342949408,0.0051475824282791,-0.0001128417011977,0.0028295549022434,-0.0018584079916855,-0.0039438837898158,2.513661807714965,0.1418145305266824,-0.048613385036071,/app/output/image_pairs_cam0/pair_0102,0.07706166058778763,0.012846041470766068,0.009707451798021793,0.046935245394706726,-0.00042404828127473593,0.0040757800452411175
pair_0103,103,0,1703165205.6757262,1703165205.776332,1703165205.6979127,-0.0084362414320571,0.0094215559490125,0.0012537646127401,0.0008807050054415,-0.0033904827504539,-0.0001182248956325,2.4977687011686416,0.1423174456391444,-0.0421066941376103,/app/output/image_pairs_cam0/pair_0103,0.08070149272680283,0.014847755432128906,0.010169430635869503,0.04926809296011925,-0.00029364461079239845,0.004186948295682669
pair_0104,104,0,1703165205.776332,1703165205.8763502,1703165205.7979128,-0.0076909993905829,0.0073343474762948,0.0005258068009263,0.0062566200984699,-0.0019528652141453,0.0014704975168896,2.504827841813459,0.1423109590567655,-0.0388800973259862,/app/output/image_pairs_cam0/pair_0104,0.08238552510738373,0.016831928864121437,0.010376029647886753,0.0508793368935585,-0.00025139920762740076,0.004276089370250702
pair_0105,105,0,1703165205.8763502,1703165206.0265732,1703165205.9179127,-0.0075153879058209,0.0082362802813105,0.0012036127209331,-8.956441232133017e-05,-0.0024331514213859,0.0013698172531587,2.4951271464125826,0.1428915872253234,-0.0402131866104407,/app/output/image_pairs_cam0/pair_0105,0.08382128179073334,0.01811237819492817,0.010562032461166382,0.052027858793735504,-0.00020998566469643265,0.004341572057455778
pair_0106,106,0,1703165206.0265732,1703165206.1766274,1703165206.0579128,-0.0136242497675151,0.0036890872441215,-0.0006912250676771,0.0049264972279372,-0.0037679176457587,-0.0046747909840006,2.5073137693006284,0.1458610458690523,-0.0481546176913827,/app/output/image_pairs_cam0/pair_0106,0.08690638095140457,0.02081580087542534,0.010960347019135952,0.054428376257419586,-0.00011899634409928694,0.004481588955968618
pair_0107,107,0,1703165206.1766274,1703165206.3257098,1703165206.1779127,-0.0102681835552855,0.0079934655192748,0.0011580977381426,0.003033885720765,-0.0055680099238338,-0.0004082443885633,2.5009706228174964,0.1540004969605337,-0.0522118885956728,/app/output/image_pairs_cam0/pair_0107,0.08964548259973526,0.02223043702542782,0.011331234127283096,0.05603180453181267,-2.4503588065272197e-05,0.004574599210172892
pair_0108,108,0,1703165206.3257098,1703165206.4760408,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0108,0.08707266300916672,0.020255545154213905,0.010994256474077702,0.054184213280677795,-0.00010440119513077661,0.004466703627258539
pair_0109,109,0,1703165206.4760408,1703165206.5766003,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0109,0.08356068283319473,0.019398503005504608,0.010502072982490063,0.052584875375032425,-0.00023729304666630924,0.00437578372657299
pair_0110,110,0,1703165206.5766003,1703165206.677085,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0110,0.07971533387899399,0.017696211114525795,0.00999259389936924,0.050310757011175156,-0.00038597718230448663,0.004259467124938965
pair_0111,111,0,1703165206.677085,1703165206.8255975,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0111,0.08012934029102325,0.01760561764240265,0.01005183532834053,0.05044516921043396,-0.00036532332887873054,0.004263074602931738
pair_0112,112,0,1703165206.8255975,1703165206.925928,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0112,0.08339416980743408,0.018686743453145027,0.010490577667951584,0.05220381170511246,-0.00023581861751154065,0.004352165851742029
pair_0113,113,0,1703165206.925928,1703165207.0269797,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0113,0.0833185687661171,0.02006908319890499,0.010455161333084106,0.05274747312068939,-0.00025704046129249036,0.004393159877508879
pair_0114,114,0,1703165207.0269797,1703165207.176344,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0114,0.07416017353534698,0.016454774886369705,0.009254048578441143,0.04750858619809151,-0.0006285458221100271,0.004125254228711128
pair_0115,115,0,1703165207.176344,1703165207.2764435,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0115,0.0682375505566597,0.011363528668880463,0.008573881350457668,0.04382060840725899,-0.0008174359099939466,0.003948079887777567
pair_0116,116,0,1703165207.2764435,1703165207.4262218,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0116,0.06795218586921692,0.0042701950296759605,0.00860427413135767,0.03909962624311447,-0.0006852298392914236,0.0036878890823572874
pair_0117,117,0,1703165207.4262218,1703165207.526661,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0117,0.06286989152431488,0.0009399096597917378,0.007984356954693794,0.03580641746520996,-0.0008543069125153124,0.0035166125744581223
pair_0118,118,0,1703165207.526661,1703165207.676264,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0118,0.06517396122217178,0.003979106433689594,0.008253645151853561,0.03857704997062683,-0.0008138951961882412,0.0036721264477819204
pair_0119,119,0,1703165207.676264,1703165207.7763798,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0119,0.0623883418738842,0.008190593682229519,0.007856565527617931,0.04063730686903,-0.0010398575104773045,0.0037856772541999817
pair_0120,120,0,1703165207.7763798,1703165207.8766074,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0120,0.06312822550535202,0.0038113060873001814,0.007994841784238815,0.03825947642326355,-0.0009108552476391196,0.0036631606053560972
pair_0121,121,0,1703165207.8766074,1703165207.976911,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0121,0.05549462139606476,0.0020119776017963886,0.007024581078439951,0.03553049638867378,-0.001253334223292768,0.003519937861710787
pair_0122,122,0,1703165207.976911,1703165208.1261666,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0122,0.04436243325471878,-0.004330384079366922,0.005682383663952351,0.028388533741235733,-0.001655362662859261,0.003067891811951995
pair_0123,123,0,1703165208.1261666,1703165208.2266376,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0123,0.032954566180706024,-0.00602294597774744,0.004190902225673199,0.025953788310289383,-0.0020867856219410896,0.002929339185357094
pair_0124,124,0,1703165208.2266376,1703165208.326695,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0124,0.03242819011211395,-0.006403632462024689,0.0041017248295247555,0.023759962990880013,-0.002155689988285303,0.00277378736063838
pair_0125,125,0,1703165208.326695,1703165208.4760847,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0125,0.03927764669060707,-0.00553536880761385,0.005033268127590418,0.025915559381246567,-0.0018795256037265062,0.0029046940617263317
pair_0126,126,0,1703165208.4760847,1703165208.5763688,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0126,0.04385744407773018,-0.00013835376012139022,0.005521143786609173,0.030413659289479256,-0.0017846273258328438,0.0031719740945845842
pair_0127,127,0,1703165208.5763688,1703165208.6766963,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0127,0.05406047776341438,0.0035699307918548584,0.006809559650719166,0.035932254046201706,-0.0013585654087364674,0.003527810564264655
pair_0128,128,0,1703165208.6766963,1703165208.826286,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0128,0.06413991004228592,0.003911055624485016,0.008122687228024006,0.0384288914501667,-0.0008626286871731281,0.003669176949188113
pair_0129,129,0,1703165208.826286,1703165208.9268425,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0129,0.06313296407461166,0.00316816964186728,0.007998261600732803,0.03774142265319824,-0.0008977524121291935,0.0036347603891044855
pair_0130,130,0,1703165208.9268425,1703165209.075727,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0130,0.06062096357345581,0.0014482629485428333,0.007690235041081905,0.03599536046385765,-0.0009851816575974226,0.0035401468630880117
pair_0131,131,0,1703165209.075727,1703165209.1770997,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0131,0.052944816648960114,-0.002867751521989703,0.006773126311600208,0.03149286285042763,-0.0012594794388860464,0.0032744426280260086
pair_0132,132,0,1703165209.1770997,1703165209.3266518,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0132,0.04580972343683243,-0.005038858857005835,0.005894574802368879,0.028388099744915962,-0.0015520502347499132,0.0030879077967256308
pair_0133,133,0,1703165209.3266518,1703165209.476261,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0133,0.04401305317878723,-0.005153935868293047,0.0056625655852258205,0.02790663205087185,-0.0016471288399770856,0.0030463498551398516
pair_0134,134,0,1703165209.476261,1703165209.6266742,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0134,0.03386175259947777,-0.0034868770744651556,0.00426885299384594,0.024971479550004005,-0.0021940770093351603,0.0028229898307472467
pair_0135,135,0,1703165209.6266742,1703165209.7761087,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0135,0.035024210810661316,-0.0011521741980686784,0.00436291703954339,0.02637804113328457,-0.002171186963096261,0.0029278979636728764
pair_0136,136,0,1703165209.7761087,1703165209.9257731,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam0/pair_0136,0.032507579773664474,-0.002788504119962454,0.004062033724039793,0.024738721549510956,-0.0022632749751210213,0.002816217951476574
