pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0068,68,2,1703165201.532977,1703165201.6829548,1703165201.617913,-0.0083210419506549,3.1835777897448736e-05,0.001222868111199,2.7801354422596347e-05,0.0003540531661415,-0.0021355961447959,-3.1265644707352163,-0.0234228475809377,-0.1189166061339933,/app/output/image_pairs_cam2/pair_0068,0.08613478392362595,0.02030179835855961,0.010858037509024143,0.05391549691557884,-0.00014404661487787962,0.004451649729162455
pair_0069,69,2,1703165201.6829548,1703165201.7829554,1703165201.737913,-0.0093873669734785,-0.0009790635978608,0.0015930412500873,-0.0001848244452631,0.0003431911755618,-0.0023619505998581,-3.125192313509966,-0.031856061168625,-0.1202496977271886,/app/output/image_pairs_cam2/pair_0069,0.08965706080198288,0.024193186312913895,0.011293751187622547,0.056872669607400894,-4.4025899114785716e-05,0.0046330890618264675
pair_0070,70,2,1703165201.7829554,1703165201.9335222,1703165201.857913,-0.0052591801775205,0.0028277955224347,0.0007954292520968,-0.0040670323680522,-0.0007418642810446,0.0008449647332351,-3.12157279174567,-0.0468788394093811,-0.1175952085966817,/app/output/image_pairs_cam2/pair_0070,0.0911826342344284,0.026201196014881134,0.011473664082586765,0.058266349136829376,-5.972674898657715e-06,0.004725527949631214
pair_0071,71,2,1703165201.9335222,1703165202.0828345,1703165202.0179129,-0.0096241017571312,0.0001318890709638,0.0017873685105443,-0.0006365665619658,-9.084995562541608e-05,-0.0018704532844345,-3.134996881661542,-0.0440264181407546,-0.1166697701193069,/app/output/image_pairs_cam2/pair_0071,0.08709297329187393,0.02475588023662567,0.010912655852735043,0.05603791028261185,-0.0001640653790673241,0.00460649561136961
pair_0072,72,2,1703165202.0828345,1703165202.2328095,1703165202.1379128,-0.0381218478729104,-0.0017605123384,0.0054355527288817,-0.0027919937143447,-0.0024763681484059,-0.0027241438135563,-3.138681445095014,-0.0458017553278667,-0.1202948626687053,/app/output/image_pairs_cam2/pair_0072,0.08680184185504913,0.024334214627742767,0.010878043249249458,0.055762723088264465,-0.0001698706328170374,0.004588032141327858
pair_0073,73,2,1703165202.2328095,1703165202.3328445,1703165202.2579129,-0.0154775690512023,0.0017535054671822,0.0043006823517935,0.0009600842769557,-0.0031367787938652,-0.0050649512844174,3.141364616242343,-0.039868542025122,-0.1262312442322323,/app/output/image_pairs_cam2/pair_0073,0.091690294444561,0.025943124666810036,0.01155363954603672,0.05836491286754608,1.889125087473076e-05,0.004724729806184769
pair_0074,74,2,1703165202.3328445,1703165202.4331114,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam2/pair_0074,0.0943208858370781,0.027653826400637627,0.01190286036580801,0.06006616726517677,0.00010609090531943366,0.004824342206120491
pair_0075,75,2,1703165202.4331114,1703165202.582846,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam2/pair_0075,0.08626290410757065,0.021888267248868942,0.010846014134585857,0.05463660508394241,-0.00015624005754943937,0.004501314368098974
pair_0076,76,2,1703165202.582846,1703165202.7326088,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam2/pair_0076,0.08097066730260849,0.011964615434408188,0.010259577073156834,0.047750089317560196,-0.00023787595273461193,0.004104957450181246
pair_0077,77,2,1703165202.7326088,1703165202.8831716,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam2/pair_0077,0.08265554904937744,0.015085548162460327,0.010443968698382378,0.05001193284988403,-0.0002145371399819851,0.004227546043694019
pair_0078,78,2,1703165202.8831716,1703165203.0324132,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam2/pair_0078,0.07875209301710129,0.013304059393703938,0.009929218329489231,0.04776996001601219,-0.00035624721203930676,0.004112837370485067
pair_0079,79,2,1703165203.0324132,1703165203.132624,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam2/pair_0079,0.0762704387307167,0.009044923819601536,0.009660032577812672,0.044581420719623566,-0.00039421545807272196,0.003948854748159647
pair_0080,80,2,1703165203.132624,1703165203.2329333,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam2/pair_0080,0.08052843064069748,0.010365184396505356,0.010228008963167667,0.04671354964375496,-0.00023154444352257997,0.004050257615745068
pair_0081,81,2,1703165203.2329333,1703165203.3820484,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam2/pair_0081,0.08539324998855591,0.011356711387634277,0.010914578102529049,0.048927467316389084,-3.732465484063141e-05,0.004168152809143066
pair_0082,82,2,1703165203.3820484,1703165203.4833548,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam2/pair_0082,0.09139163792133331,0.014703568071126938,0.011739227920770645,0.05286426097154617,0.00016222332487814128,0.004370506852865219
pair_0083,83,2,1703165203.4833548,1703165203.6319413,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam2/pair_0083,0.09994620829820633,0.02507869340479374,0.012777878902852535,0.06078779324889183,0.0003652240557130426,0.00484612537547946
pair_0084,84,2,1703165203.6319413,1703165203.7329884,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam2/pair_0084,0.096428781747818,0.02705562487244606,0.012226923368871212,0.060610413551330566,0.0001951451413333416,0.004842044319957495
pair_0085,85,2,1703165203.7329884,1703165203.8333032,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam2/pair_0085,0.09306298941373825,0.026077011600136757,0.01175476424396038,0.05895039811730385,7.085533434292302e-05,0.004751073196530342
pair_0086,86,2,1703165203.8333032,1703165203.982286,1703165203.8979127,-0.0203628815142735,0.0008654365139433,-0.00136056592429,-0.0049161756900351,-0.0050969940203618,-0.0128651726909196,2.3534037858910244,0.1684877839917658,-0.0885030746758886,/app/output/image_pairs_cam2/pair_0086,0.08865048736333847,0.02387900836765766,0.011152745224535465,0.05635922774672508,-8.172728848876432e-05,0.004606697242707014
pair_0087,87,2,1703165203.982286,1703165204.082749,1703165204.0379128,-0.0041900360387607,0.0004133704996636,-0.0023684549234667,0.0106400554077974,0.0041274738289131,-0.0005984551846952,2.3685072507480576,0.1697500485348911,-0.0824385815639303,/app/output/image_pairs_cam2/pair_0087,0.08925580978393555,0.023575827479362488,0.011249372735619545,0.05647129565477371,-5.4306605306919664e-05,0.0046058539301157
pair_0088,88,2,1703165204.082749,1703165204.1830986,1703165204.1379128,-0.0055878697385161,0.0074629008614195,0.0013744008825987,0.0021210466481131,-0.0020311039783885,0.0009454187939808,2.385937181135051,0.1695384408542996,-0.0864690298121557,/app/output/image_pairs_cam2/pair_0088,0.08964775502681732,0.022438297048211098,0.011327684856951237,0.056142792105674744,-2.7245210731052794e-05,0.004581361077725887
pair_0089,89,2,1703165204.1830986,1703165204.3324108,1703165204.2579129,-0.0070487731724329,0.0035999134008972,-0.000896343748029,0.0071046164955657,0.0005185212142804,-0.0016044769654696,2.40286948483545,0.1694549030580272,-0.0947792600490778,/app/output/image_pairs_cam2/pair_0089,0.09210699796676636,0.023334527388215065,0.011668291874229908,0.05738130211830139,6.362782733049244e-05,0.004653195850551128
pair_0090,90,2,1703165204.3324108,1703165204.4333963,1703165204.3779128,-0.0045947258820868,0.0069223951518642,0.0006957164580977,0.0037900484445114,2.2204406084427863e-05,0.0009572178911365,2.440070500413245,0.1728268777187551,-0.0896744570169206,/app/output/image_pairs_cam2/pair_0090,0.09464727342128754,0.022805845364928246,0.012046792544424534,0.05788913741707802,0.00017939609824679792,0.00468300050124526
pair_0091,91,2,1703165204.4333963,1703165204.5824268,1703165204.497913,-0.00956819704124,0.0047583682823693,-0.0002990443133932,0.00577567495848,-0.0021230997694187,-0.0035198517645708,2.444372475339278,0.176378960158001,-0.0883670378708267,/app/output/image_pairs_cam2/pair_0091,0.0924806147813797,0.018758699297904968,0.011808394454419613,0.05505687743425369,0.00014689470117446035,0.004516725894063711
pair_0092,92,2,1703165204.5824268,1703165204.6829867,1703165204.6379128,-0.0020481889789056,0.0094218000105052,0.0013936433268156,0.001168852474239,-0.0001979316623144,0.0033335994135785,2.4826672303315744,0.1748080374558568,-0.0896897163449439,/app/output/image_pairs_cam2/pair_0092,0.09048648178577423,0.01507532224059105,0.011587802320718765,0.05242617800831795,0.00011559190897969529,0.004365130793303251
pair_0093,93,2,1703165204.6829867,1703165204.7833374,1703165204.737913,0.0014464177725326,0.0058313857852354,-0.0006765518414512,-0.0013288296085973,0.0047292841200093,0.0027140450577257,2.469182899217637,0.172729601747187,-0.0748583631692019,/app/output/image_pairs_cam2/pair_0093,0.09284532815217972,0.016086803749203682,0.011916162446141243,0.05388952046632767,0.00020081622642464936,0.0044378372840583324
pair_0094,94,2,1703165204.7833374,1703165204.933162,1703165204.857913,-0.0067813853408882,0.0059099294779283,-8.12544281504346e-05,0.0043971013408996,-0.0010014949383734,-0.0020481719402929,2.4992466046229245,0.1615308584622954,-0.0769316918137958,/app/output/image_pairs_cam2/pair_0094,0.06833695620298386,0.003017811104655266,0.00868314877152443,0.038715701550245285,-0.0006406870670616627,0.0036615440621972084
pair_0095,95,2,1703165204.933162,1703165205.0336988,1703165204.9579127,-0.0178541423437641,0.0017001319859153,-0.0010616817384065,-0.0014011518509868,-0.0030612915260272,-0.0124603616107479,2.486256978609663,0.1474543213918132,-0.0729392391961768,/app/output/image_pairs_cam2/pair_0095,0.07168517261743546,0.004728835076093674,0.009106689132750034,0.040717966854572296,-0.0005206550122238696,0.003761093597859144
pair_0096,96,2,1703165205.0336988,1703165205.1825914,1703165205.1779127,-0.0353105433943525,0.0410256423525339,-0.0015416839492825,0.0014994933124699,0.0083404431314003,-0.0036195032746687,2.499949722775092,0.1469849603235104,-0.0618204014563407,/app/output/image_pairs_cam2/pair_0096,0.07396073639392853,0.005701402202248573,0.009400250390172005,0.04204562306404114,-0.0004350356466602534,0.003823097562417388
pair_0097,97,2,1703165205.1825914,1703165205.283455,1703165205.1979127,0.002404358371602,0.0089228226773925,0.000301446996536,-0.0041454374212941,0.0031386965884466,0.0047827627816106,2.495804285353797,0.151767723105121,-0.058681704867894,/app/output/image_pairs_cam2/pair_0097,0.07412080466747284,0.005081405397504568,0.009440433233976364,0.04199429601430893,-0.00041514509939588606,0.0038127093575894833
pair_0098,98,2,1703165205.283455,1703165205.4327054,1703165205.1979127,0.002404358371602,0.0089228226773925,0.000301446996536,-0.0041454374212941,0.0031386965884466,0.0047827627816106,2.495804285353797,0.151767723105121,-0.058681704867894,/app/output/image_pairs_cam2/pair_0098,0.0763462632894516,0.005031020380556583,0.009783648885786533,0.04328406974673271,-0.0003229929425287992,0.0038361295592039824
pair_0099,99,2,1703165205.4327054,1703165205.5331333,1703165205.577913,-0.1058428195067389,0.1109465577437118,-0.0046805399688046,0.0150279674589248,0.0119267278235085,-0.0060093087886227,2.510832252812722,0.1457584143164982,-0.0467549770443855,/app/output/image_pairs_cam2/pair_0099,0.05420294031500816,-0.003582222852855921,0.006973629351705313,0.03161268308758736,-0.001172355841845274,0.0032632637303322554
pair_0100,100,2,1703165205.5331333,1703165205.6827312,1703165205.597913,-0.0117074342949408,0.0051475824282791,-0.0001128417011977,0.0028295549022434,-0.0018584079916855,-0.0039438837898158,2.513661807714965,0.1418145305266824,-0.048613385036071,/app/output/image_pairs_cam2/pair_0100,0.056505102664232254,-0.002781736198812723,0.0072447024285793304,0.03247818350791931,-0.0010785458143800497,0.0033119197469204664
pair_0101,101,2,1703165205.6827312,1703165205.8329372,1703165205.7779129,-0.0200246989419836,0.0203263727962492,-0.0037344757459177,0.0008025205463475,0.0051794620257693,-0.0014769840992685,2.498571221714989,0.1408404615398759,-0.0369272321118409,/app/output/image_pairs_cam2/pair_0101,0.0560714416205883,-0.0032833716832101345,0.007219498045742512,0.03245573490858078,-0.0010904590599238873,0.0032893982715904713
pair_0102,102,2,1703165205.8329372,1703165205.9332166,1703165205.8979127,-0.028215742196993,0.0285696986537273,-0.0024148474557746,-0.0096111309885551,0.0011000621369314,-0.0007891890846008,2.495216710824904,0.1415217699721647,-0.0377800351890548,/app/output/image_pairs_cam2/pair_0102,0.055673450231552124,-0.0035471650771796703,0.007189300376921892,0.03256033733487129,-0.0011043654521927238,0.003281446872279048
pair_0103,103,2,1703165205.9332166,1703165206.08264,1703165206.0179129,-0.0268786853258884,0.0268348841768242,-0.0028463722640102,0.0010246357376142,0.0009441949431938,0.0041119303625097,2.496151782150197,0.1470035175878332,-0.0392689916672469,/app/output/image_pairs_cam2/pair_0103,0.058160826563835144,-0.0026883312966674566,0.0074715083464980125,0.03325899690389633,-0.0010026466334238648,0.0033301538787782192
pair_0104,104,2,1703165206.08264,1703165206.1826596,1703165206.1579127,-0.0178983104445551,0.0311727528547067,-0.0007170679820369,-0.009377032203897,0.0015107390195437,0.0085476954800447,2.497936737096732,0.154408741349097,-0.0466438786718389,/app/output/image_pairs_cam2/pair_0104,0.06431081891059875,-0.0006147343665361404,0.008241190575063229,0.036217767745256424,-0.0007561213569715619,0.003464990993961692
pair_0105,105,2,1703165206.1826596,1703165206.3330214,1703165206.1779127,-0.0102681835552855,0.0079934655192748,0.0011580977381426,0.003033885720765,-0.0055680099238338,-0.0004082443885633,2.5009706228174964,0.1540004969605337,-0.0522118885956728,/app/output/image_pairs_cam2/pair_0105,0.04338182136416435,-0.005988111719489098,0.0055928779765963554,0.02755609154701233,-0.0016215001232922077,0.0030499526765197515
pair_0106,106,2,1703165206.3330214,1703165206.482165,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0106,0.046704407781362534,-0.004534735344350338,0.006002030335366726,0.028969449922442436,-0.001523881102912128,0.003119482658803463
pair_0107,107,2,1703165206.482165,1703165206.5829463,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0107,0.04877626895904541,-0.003314946312457323,0.006244708318263292,0.030327392742037773,-0.0014558907132595778,0.003198712132871151
pair_0108,108,2,1703165206.5829463,1703165206.732761,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0108,0.05156964063644409,-0.0023868177086114883,0.006587814074009657,0.03153771907091141,-0.0013421857729554176,0.003273892914876342
pair_0109,109,2,1703165206.732761,1703165206.8334095,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0109,0.05497707426548004,-0.0012768303276970983,0.007005229592323303,0.03296755254268646,-0.0012010779464617372,0.003362890798598528
pair_0110,110,2,1703165206.8334095,1703165206.9822285,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0110,0.05735109746456146,-0.000912565621547401,0.007301457691937685,0.03361484035849571,-0.0010885597439482808,0.003399613779038191
pair_0111,111,2,1703165206.9822285,1703165207.0826108,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0111,0.05534779280424118,-0.0025426752399653196,0.007075292058289051,0.03213201463222504,-0.0011459309607744217,0.0033112955279648304
pair_0112,112,2,1703165207.0826108,1703165207.18347,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0112,0.05993768572807312,-0.0007627045270055532,0.007627495564520359,0.034077152609825134,-0.0009569633984938264,0.003420069580897689
pair_0113,113,2,1703165207.18347,1703165207.3324444,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0113,0.06186174601316452,-0.0008566071628592908,0.0078933360055089,0.03478444740176201,-0.0008613912505097687,0.0034316154196858406
pair_0114,114,2,1703165207.3324444,1703165207.4325745,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0114,0.06280416250228882,-0.0012448327615857124,0.008047175593674183,0.03538467735052109,-0.0008126280154101551,0.003423776477575302
pair_0115,115,2,1703165207.4325745,1703165207.5326543,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0115,0.06104634702205658,-0.0023861706722527742,0.007865887135267258,0.034754812717437744,-0.0008758403128013015,0.003371384460479021
pair_0116,116,2,1703165207.5326543,1703165207.6829858,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0116,0.05265332758426666,-0.0037671918980777264,0.006890195421874523,0.03398185968399048,-0.0012223176890984178,0.003290728433057666
pair_0117,117,2,1703165207.6829858,1703165207.832846,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0117,0.046360407024621964,-0.0035659505520015955,0.006027258466929197,0.03343934193253517,-0.0014992736978456378,0.003252431284636259
pair_0118,118,2,1703165207.832846,1703165207.9828591,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0118,0.041677191853523254,-0.002059203339740634,0.005491555202752352,0.03519298508763313,-0.0016483975341543555,0.0034226085990667343
pair_0119,119,2,1703165207.9828591,1703165208.1328,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0119,0.04177872836589813,-0.002137654460966587,0.005467586684972048,0.03466939181089401,-0.0016603927360847592,0.003357482608407736
pair_0120,120,2,1703165208.1328,1703165208.2827578,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0120,0.04686635360121727,-0.003962810151278973,0.00608084537088871,0.03234970569610596,-0.001480572740547359,0.0032265495974570513
pair_0121,121,2,1703165208.2827578,1703165208.3827884,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0121,0.047853898257017136,-0.0033873512875288725,0.006215314380824566,0.03355104476213455,-0.001447306596674025,0.0032764626666903496
pair_0122,122,2,1703165208.3827884,1703165208.532791,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0122,0.05273818224668503,-0.0038197911344468594,0.006862618029117584,0.03302760422229767,-0.0012278322828933597,0.003279986558482051
pair_0123,123,2,1703165208.532791,1703165208.6836388,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0123,0.05101248249411583,-0.003961889538913965,0.0066382018849253654,0.03257529437541962,-0.0013016921002417803,0.003262060694396496
pair_0124,124,2,1703165208.6836388,1703165208.8324385,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0124,0.05296080932021141,-0.003840492572635412,0.0068866484798491,0.032926831394433975,-0.0012182955397292972,0.0032784182112663984
pair_0125,125,2,1703165208.8324385,1703165208.9825351,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0125,0.06151152402162552,-0.0021757730282843113,0.00791927706450224,0.034947868436574936,-0.0008577476837672293,0.0033825165592134
pair_0126,126,2,1703165208.9825351,1703165209.0828795,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0126,0.0582265704870224,-0.003207060042768717,0.007516481447964907,0.033519893884658813,-0.0009936077985912561,0.003316266695037484
pair_0127,127,2,1703165209.0828795,1703165209.1831875,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0127,0.06030084937810898,-0.0016978745115920901,0.0077122049406170845,0.03404320776462555,-0.0009177473257295787,0.0033847016748040915
pair_0128,128,2,1703165209.1831875,1703165209.2835815,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0128,0.06125162914395332,-0.0003393711522221565,0.0077892690896987915,0.03461345285177231,-0.0009011648944579065,0.0034488029778003693
pair_0129,129,2,1703165209.2835815,1703165209.432156,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0129,0.07423219829797745,0.00600702129304409,0.009430622681975365,0.04225026071071625,-0.0004287190386094153,0.0038345525972545147
pair_0130,130,2,1703165209.432156,1703165209.533078,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0130,0.07882004976272583,0.007968527264893055,0.010034305974841118,0.04493332654237747,-0.0002616873534861952,0.003965242765843868
pair_0131,131,2,1703165209.533078,1703165209.6828682,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0131,0.07739036530256271,0.006693251896649599,0.009863137267529964,0.043938763439655304,-0.0003000641008839011,0.0039110383950173855
pair_0132,132,2,1703165209.6828682,1703165209.8327231,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0132,0.07647297531366348,0.006539907772094011,0.009733740240335464,0.04347149655222893,-0.0003364789008628577,0.003889116458594799
pair_0133,133,2,1703165209.8327231,1703165209.9331987,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0133,0.08676368743181229,0.014455126598477364,0.011052856221795082,0.05090373381972313,-2.8566078981384635e-05,0.004281667061150074
pair_0134,134,2,1703165209.9331987,1703165210.0825171,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0134,0.09116439521312714,0.017437245696783066,0.011640433222055435,0.053916580975055695,0.00011154880485264584,0.004452255088835955
pair_0135,135,2,1703165210.0825171,1703165210.233307,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0135,0.08905159682035446,0.015044518746435642,0.011376109905540943,0.05190569907426834,5.834286639583297e-05,0.004338253755122423
pair_0136,136,2,1703165210.233307,1703165210.3832593,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam2/pair_0136,0.08735140413045883,0.013341705314815044,0.011160628870129585,0.05044064298272133,1.1964892109972425e-05,0.004255987238138914
