frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
102,-3.700607374349759,1.378274777244476,0.04864202724970919,-16.376815496789668,-0.5482419279869646,-0.1561575549421832,-0.06331989110913128,0.11914543970488012,3.507766520258223,2.353594985044211,1.1288555868235441,0.2853091999163004,-0.036162872334898566,0.13511699717491865
103,-3.7274860596756474,1.4051096614213001,0.045795654985698986,-16.375790861052053,-0.553938981378451,-0.15766409737989306,-0.06394421012373641,0.12029883405193686,3.539167376285066,2.3534662264347688,1.1329675171860538,0.2862533948594942,-0.03654282432580658,0.13643291115295142
104,-3.7453843701202025,1.436282414276007,0.04507858700366209,-16.38516789325595,-0.5597953374963254,-0.15915822715032846,-0.06456439895555377,0.12144602893386036,3.5644676894956504,2.342941999348948,1.1415152126660986,0.2877641338790379,-0.03693344199746207,0.1377727824728936
105,-3.807810545471245,1.4691228053236025,0.04121400582236409,-16.3506548224592,-0.565651141339913,-0.1607103634160012,-0.06517764693126082,0.12262123706750572,3.6303268370074697,2.3762798620120513,1.1338779968779242,0.27179605171215615,-0.03731825333852612,0.1390676344744861
106,-3.8702367208222874,1.5019631963711981,0.037349424641066095,-16.316141751662453,-0.5716083303559572,-0.16232883592601866,-0.06579064286779612,0.12383502104785293,3.696140568306923,2.4095791488284526,1.12624078108975,0.2558279695452744,-0.03769976837975264,0.14032463007606566
107,-3.93266289617333,1.5348035874187937,0.0334848434597681,-16.281628680865705,-0.5776872418355197,-0.16398841654881835,-0.06641676230356097,0.12510487518738955,3.761879350109172,2.4428223654856644,1.1186035653015756,0.23985988737839273,-0.03811994721945666,0.14162770903203636
108,-3.9950890715243723,1.5676439784663894,0.0296202622784701,-16.247115610068956,-0.5836955772247165,-0.1656500200042501,-0.0670482805580832,0.12635540950577706,3.8276962347159285,2.4760849019640254,1.1109663495134012,0.22389180521151103,-0.03854627284636081,0.14293891692068428
109,-4.057515246875415,1.600484369513985,0.0257556810971721,-16.212602539272208,-0.5898370428476483,-0.16738560632802546,-0.06768272537738085,0.1276707008946687,3.8934415513755143,2.5092826813718823,1.103329133725227,0.20792372304462933,-0.03896956911376037,0.14426627568900585
110,-4.119941422226457,1.6333247605615806,0.0218910999158741,-16.17808946847546,-0.5959685996640474,-0.16916234325617552,-0.06832332350313663,0.12897918629460037,3.959227557968931,2.542487266768699,1.0956919179370526,0.19195564087774764,-0.03944382962254167,0.14565449382644147
111,-4.1823675975775,1.6661651516091762,0.0180265187345761,-16.14357639767871,-0.6023664090316743,-0.17097062442917377,-0.06897882354678586,0.13026687444653362,4.024803883318421,2.5757126494135143,1.0880547021488782,0.17598755871086594,-0.039945361439094995,0.14715944696217775
112,-4.244793772928542,1.6990055426567718,0.0141619375532781,-16.109063326881962,-0.6086034586187452,-0.17268142546527088,-0.0696211454924196,0.13156181783415377,4.090490400125994,2.6089307768226426,1.080417486360704,0.16001947654398424,-0.04042455167109438,0.14866274502128363
113,-4.3072199482795845,1.7318459337043675,0.0102973563719801,-16.074550256085214,-0.614805536577478,-0.17436530999839306,-0.07026297342963517,0.13283038639929146,4.156206859638002,2.6421752790542534,1.0727802705725296,0.14405139437710254,-0.04089449474304274,0.15017113415524364
114,-4.369646123630627,1.764686324751963,0.0064327751906821,-16.040037185288465,-0.6208534582983702,-0.17599770240485668,-0.07090394292026758,0.134101866860874,4.2220471230054635,2.6754168693894194,1.0651430547843552,0.12808331221022085,-0.041353494250870426,0.1517265576403588
115,-4.432072298981669,1.7975267157995587,0.0025681940093841005,-16.005524114491717,-0.6269595564808697,-0.17765518079977483,-0.07154176308540627,0.1353736005257815,4.287857133060323,2.7086582065212603,1.057505838996181,0.11211523004333915,-0.04180846535200544,0.15329127083532512
116,-4.494498474332712,1.8303671068471543,-0.0012963871719138993,-15.971011043694968,-0.6325933600310236,-0.17924167320597917,-0.07215811620699242,0.13660341093782336,4.354062464570073,2.741941466905967,1.0498686232080066,0.09614714787645745,-0.042212336064039846,0.1547287325374782
117,-4.556924649683754,1.86320749789475,-0.005160968353211899,-15.93649797289822,-0.6378486261237413,-0.18070243811234832,-0.0727580362581648,0.137757382937707,4.420553592994983,2.775300565702832,1.0422314074198322,0.08017906570957575,-0.042555681024168734,0.15605063596740365
118,-4.619350825034797,1.8960478889423455,-0.009025549534509899,-15.901984902101471,-0.6431075904984027,-0.1821211747592315,-0.07336157443933189,0.13886347087100148,4.487029757158213,2.808707548566286,1.034594191631658,0.06421098354269406,-0.04289416494611942,0.1573536548530683
119,-4.681777000385839,1.9288882799899412,-0.012890130715807899,-15.867471831304723,-0.6483452112879604,-0.18354649376124144,-0.07396377174882218,0.13998052314855158,4.553535182722052,2.842103567085484,1.0269569758434836,0.04824290137581236,-0.04322951304675371,0.15865864406805485
120,-4.744203175736882,1.9617286710375368,-0.0167547118971059,-15.832958760507974,-0.6537904737051576,-0.1849997597746551,-0.07458067126572132,0.14110448956489563,4.619876932362673,2.8754926714658886,1.0193197600553092,0.03227481920893066,-0.04358670668625564,0.15996061300393194
121,-4.806629351087924,1.9945690620851324,-0.0206192930784039,-15.798445689711226,-0.6592442665714771,-0.1864578063832596,-0.07520445651607588,0.1422255146317184,4.686220308555505,2.9088847171958143,1.0116825442671349,0.01630673704204896,-0.04397125929426693,0.1612575069302693
122,-4.8690555264389666,2.027409453132728,-0.024483874259701898,-15.763932618914478,-0.6648228962440044,-0.18795759044587612,-0.07583523617358878,0.1433606498176232,4.7524793643887255,2.942262652806658,1.0040453284789606,0.00033865487516725884,-0.04437302382029884,0.1625602770363912
123,-4.931481701790009,2.060249844180323,-0.028348455440999898,-15.729419548117729,-0.6705350631382316,-0.18946299946401268,-0.07647581183118746,0.14449993683956563,4.818629512499303,2.975636436581464,0.9964081126907862,-0.015629427291714442,-0.04479525130773254,0.16389543539844453
124,-4.993907877141051,2.0930902352279186,-0.032213036622297894,-15.69490647732098,-0.676321831298992,-0.19098979828413576,-0.07711909839417785,0.14562843460589647,4.884730024998552,3.0090210096118817,0.9887708969026119,-0.03159750945859614,-0.04523665993656323,0.16525429987814277
125,-5.056334052492094,2.125930626275514,-0.03607761780359589,-15.660393406524232,-0.6819608977530152,-0.19246781489346176,-0.07776447496144101,0.14674788725096732,4.950944316287182,3.0424146277635593,0.9811336811144376,-0.04756559162547784,-0.04566098397663154,0.1666048315819353
126,-5.118760227843136,2.1587710173231094,-0.03994219898489389,-15.625880335727484,-0.6873168570455164,-0.19393435236997902,-0.07839791220612824,0.14785018633119762,5.0174088678368856,3.0758253994800775,0.9734964653262632,-0.06353367379235954,-0.04607126538940065,0.1679389125201851
127,-5.181186403194179,2.191611408370705,-0.04380678016619188,-15.591367264930735,-0.6925965447444469,-0.19541876681614667,-0.07904421538114548,0.14893555373419076,5.0839545288555525,3.109253102873833,0.9658592495380889,-0.07950175595924124,-0.046466206085824524,0.1692573803011328
128,-5.243612578545221,2.2244517994183,-0.04767136134748988,-15.556854194133987,-0.6980411338154227,-0.1969890707405284,-0.07969444326590747,0.15005602792371064,5.1504000936426335,3.140539607698525,0.9582220337499145,-0.09546983812612293,-0.04689617103031196,0.1706258994527161
129,-5.306038753896264,2.2572921904658956,-0.051535942528787876,-15.522341123337238,-0.7035102176014334,-0.19859122554771602,-0.08034785051131621,0.15119163994677365,5.216844104101685,3.1071621489248393,0.9505848179617402,-0.11143792029300463,-0.047326814908956294,0.17198556719813496
130,-5.368464929247306,2.290132581513491,-0.05540052371008587,-15.48782805254049,-0.7094261648599058,-0.20030906866304576,-0.08101173699833453,0.15238450618926436,5.282953506822164,3.0738419443705816,0.9429476021735659,-0.12740600245988634,-0.047762473639522796,0.17333230201620609
131,-5.430891104598349,2.3229729725610864,-0.05926510489138387,-15.453314981743741,-0.7156809505540878,-0.20210353378206491,-0.08168372948421165,0.1536059557693079,5.3488055446442315,3.0405503231538766,0.9353103863853915,-0.14337408462676804,-0.04819225220307999,0.1746766505530104
132,-5.493317279949391,2.3558133636086818,-0.06312968607268186,-15.418801910946993,-0.7219778194557875,-0.20391718891914934,-0.08235521818278357,0.15482408832758665,5.414634832552676,3.007255384915407,0.9276731705972172,-0.15934216679364974,-0.04862783311000385,0.1760324320057407
133,-5.5557434553004335,2.388653754656277,-0.06699426725397986,-15.384288840150244,-0.7283987097907811,-0.20568892604205757,-0.08304237155243754,0.1560430706012994,5.480340206460202,2.973961296392371,0.9200359548090429,-0.17531024896053143,-0.049031919976187055,0.1773797223577276
134,-5.618169630651476,2.4214941457038726,-0.07085884843527786,-15.349775769353496,-0.7348502359818667,-0.2074402878060937,-0.08373162942007184,0.1572748830076307,5.546013908614096,2.940680038001954,0.9123987390208685,-0.19127833112741313,-0.04944631990110793,0.17877170408610255
135,-5.680595806002518,2.454334536751468,-0.07472342961657585,-15.315262698556747,-0.7413689119275659,-0.2092068123165518,-0.08441953867441043,0.15851672540884465,5.611640477069005,2.9074088096064195,0.9047615232326942,-0.20724641329429483,-0.04986528027984605,0.180161117692478
136,-5.743021981353561,2.4871749277990634,-0.07858801079787385,-15.280749627759999,-0.7483085284475237,-0.21107430336996913,-0.08512077812338248,0.15981615206692368,5.676949362747016,2.87419516546775,0.8971243074445199,-0.22321449546117653,-0.05032422937983938,0.18156425235792994
137,-5.805448156704603,2.5200153188466587,-0.08245259197917185,-15.24623655696325,-0.7551507570315152,-0.2129101089667529,-0.08582971477881074,0.1611123203765601,5.742333726290408,2.840978262980638,0.8894870916563455,-0.23918257762805822,-0.05077567006992467,0.18296829820610583
138,-5.867874332055646,2.552855709894254,-0.08631717316046984,-15.211723486166502,-0.7620890664402395,-0.21477286145091057,-0.08654196572024375,0.16243386978749186,5.807651086113315,2.8077867415948212,0.8818498758681712,-0.25515065979493995,-0.051257398388770525,0.1844106598291546
139,-5.930300507406688,2.5856961009418495,-0.09018175434176784,-15.177210415369753,-0.7691122915130109,-0.21665135317016393,-0.08726141962688416,0.16376511577982455,5.872905889064007,2.7746049167904054,0.8742126600799969,-0.2711187419618217,-0.0517294889450568,0.18588437570724636
140,-5.992726682757731,2.618536491989445,-0.09404633552306584,-15.142697344573005,-0.7763624873477966,-0.21859129960648715,-0.08799407916376367,0.16513259755447507,5.93799512923409,2.7414593277683075,0.8665754442918225,-0.2870868241287034,-0.05221868155240372,0.18741311167832464
141,-6.055152858108773,2.6513768830370403,-0.09791091670436383,-15.108184273776256,-0.7839633931871504,-0.2205959151033312,-0.08874432177981362,0.16652304050512612,6.002811854024866,2.70833669992221,0.8589382285036482,-0.3030549062955851,-0.05273391446280584,0.1889830839354545
142,-6.1175790334598155,2.6842172740846357,-0.10177549788566183,-15.073671202979508,-0.791696063010022,-0.22262708540074527,-0.08949617971666157,0.16791722760535777,6.067530331762156,2.675217816225693,0.8513010127154739,-0.31902298846246685,-0.05327194556775794,0.1905787163414061
143,-6.180005208810858,2.717057665132231,-0.10564007906695982,-15.03915813218276,-0.7996237592305988,-0.22468844498507679,-0.09025208483217284,0.16931365535128862,6.13209682814486,2.6421011731748756,0.8436637969272995,-0.3349910706293486,-0.05382660625218705,0.19220464944373816
144,-6.2424313841619,2.7498980561798265,-0.10950466024825782,-15.004645061386011,-0.807506465120241,-0.22674288786947727,-0.09101196145638824,0.17069375375285745,6.196704137307131,2.608968200779696,0.8360265811391252,-0.3509591527962303,-0.05438421177859709,0.1938413972966373
145,-6.304857559512943,2.782738447227422,-0.11336924142955582,-14.970131990589262,-0.8155266258399934,-0.22882854868657887,-0.09177501883823425,0.1720889697317034,6.261210440538358,2.5758503459617934,0.8283893653509509,-0.366927234963112,-0.05496067472449795,0.19549707835540175
146,-6.367283734863985,2.8155788382750173,-0.11723382261085381,-14.935618919792514,-0.8235161227639765,-0.23090729513205588,-0.09253941045608371,0.17347694013733417,6.325744771329483,2.5427252455706757,0.8207521495627765,-0.38289531712999375,-0.05553793616309122,0.19715546735096723
147,-6.429709910215028,2.8484192293226127,-0.12109840379215181,-14.901105848995766,-0.8314607392530888,-0.23300119838677347,-0.09329648851417005,0.1748558693798259,6.390330083726024,2.509591104016419,0.8131149337746022,-0.3988633992968755,-0.056128536352844094,0.19881465670187026
148,-6.49213608556607,2.881259620370208,-0.1249629849734498,-14.866592778199017,-0.8394146848004311,-0.23509886302053928,-0.09405735827749595,0.17623972555156797,6.454913213160715,2.4764618893914125,0.8054777179864279,-0.4148314814637572,-0.056715783141044085,0.20049364864826202
149,-6.554562260917113,2.9141000114178035,-0.1288275661547478,-14.832079707402269,-0.8474400981795043,-0.23720831726677716,-0.09482327074510977,0.17763310763984919,6.519443523411635,2.4433422006829453,0.7978405021982535,-0.4307995636306389,-0.057305994794660364,0.2021707670064643
150,-6.616988436268155,2.946940402465399,-0.1326921473360458,-14.79756663660552,-0.8554330614861101,-0.23931501689366996,-0.09558594721602276,0.1790263745933771,6.5840049213349054,2.4102223968397247,0.7902032864100792,-0.44676764579752065,-0.057885148913555895,0.20383679587394
151,-6.6794146116191975,2.9797807935129943,-0.13655672851734382,-14.763053565808772,-0.8634919894393533,-0.241438897093758,-0.09635512391105294,0.1804224067600444,6.648520768663422,2.3771053582096435,0.7825660706219049,-0.4627357279644024,-0.05848603218510107,0.20552363083697855
152,-7.508850619774043,0.31572190185966553,-0.20635097507115702,-18.018380509376716,-0.8715836822520941,-0.24357202067039907,-0.09712622046936303,0.1818170795449987,6.661685382748038,0.6493583326170445,0.5151508395240433,-0.3115925509097036,-0.05909808341129974,0.20722005260176957
153,-8.338286627928888,-2.3483369897936632,-0.27614522162497024,-21.27370745294466,-0.8798145276959985,-0.2457550666294992,-0.09790730313397944,0.1832401652354747,7.751220908292907,2.6073916966413755,0.2477356084261817,-0.16044937385500482,-0.059717780679420684,0.20892568095587194
154,-9.167722636083733,-5.0123958814469916,-0.3459394681787834,-24.529034396512603,-0.8879112468566746,-0.24790325993672013,-0.09868422901490703,0.18464551179204136,9.555982510181458,0.41906132041370014,-0.019679622671679886,-0.009306196800306032,-0.06032527930983633,0.21062212926335633
155,-9.997158644238578,-7.67645477310032,-0.41573371473259657,-27.784361340080547,-0.895895849680528,-0.2500371390487999,-0.09945306467125192,0.18604125664569438,11.750944505892333,2.837661368007897,-0.28709485376954147,0.14183698025439276,-0.060926045467567747,0.21228002978023142
156,-10.826594652393423,-10.340513664753649,-0.48552796128640974,-31.03968828364849,-0.9041713064070791,-0.2522364459000528,-0.10023488337174058,0.18745704018510878,14.155432634056236,0.18878121206433107,-0.554510084867403,0.29298015730909155,-0.06156177062257484,0.21399017656221986
157,-11.656030660548268,-13.004572556406977,-0.5553222078402229,-34.29501522721644,-0.9125563639681786,-0.25446463003754616,-0.10103079793043435,0.1888791158562526,16.679144845598753,3.0679678071747603,-0.8219253159652646,0.44412333436379037,-0.062207703364038025,0.21574121830053627
158,-12.485466668703113,-15.668631448060307,-0.6251164543940361,-37.55034217078438,-0.9210693545173854,-0.2567201943602413,-0.10183216078439727,0.19030823453795165,19.27527224669502,0.041538562244820554,-1.0893405470631263,0.5952665114184892,-0.06286540627661452,0.2175216453615576
159,-13.314902676857958,-18.332690339713636,-0.6949107009478492,-40.80566911435233,-0.9297543612774462,-0.2590139415115118,-0.10264327639015391,0.1917533865198493,21.918039557589257,2.984874649384931,-1.3567557781609878,0.746409688473188,-0.06354862183980003,0.21933826198801398
160,-14.144338685012803,-20.996749231366966,-0.7647049475016624,-44.06099605792027,-0.9384662404190749,-0.26134010311216116,-0.10345957224490121,0.19321349600795656,24.59246844432846,0.2719124036711271,-1.6241710092588493,0.8975528655278868,-0.06424700911338732,0.2211879100650549
161,-14.973774693167648,-23.660808123020296,-0.8344991940554756,-47.316323001488215,-0.9475478266831487,-0.26377021824009717,-0.10429638053756207,0.19471512001473457,27.289001795168,2.7544443359337443,-1.8915862403567107,1.0486960425825855,-0.06497967755603895,0.22311893024016172
162,-15.803210701322493,-26.324867014673625,-0.9042934406092887,-50.57164994505616,-0.9569813048001379,-0.26630816515535116,-0.1051588713307865,0.19626810238696635,30.00162716700192,0.5024355900064386,-2.159001471454572,1.1998392196372842,-0.06576849741577462,0.22518037736881524
163,-16.63264670947734,-28.988925906326955,-0.9740876871631019,-53.8269768886241,-0.9662580338772386,-0.26882708817720413,-0.10601701401174068,0.19780881458427757,32.72664597774791,2.5238820614078996,-2.4264167025524337,1.350982396691983,-0.06654816778791428,0.22722652240190655
164,-17.462082717632185,-31.652984797980285,-1.0438819337169152,-57.082303832192046,-0.9757257520686835,-0.27141655539162457,-0.1068846138077788,0.19939371896907687,35.46097510415852,0.7330297865448507,-2.693831933650295,1.5021255737466817,-0.06735814723833755,0.22935318120289594
165,-18.29151872578703,-34.317043689633614,-1.1136761802707285,-60.33763077575999,-0.9849030941259116,-0.2739452205132693,-0.1077375328168273,0.2009510979987681,38.20292411010867,2.2932711980371074,-2.9612471647481566,1.6532687508013804,-0.06815311691207171,0.2314593739574775
166,-19.120954733941872,-36.98110258128694,-1.1834704268245417,-63.592957719327934,-0.9940810070838779,-0.27649624180048704,-0.10859126067953184,0.20253342774230987,40.95078806162265,0.9636380752743854,-3.228662395846018,1.804411927856079,-0.06897881865916133,0.23360254673752934
167,-19.950390742096715,-39.645161472940266,-1.253264673378355,-66.84828466289588,-1.0032543314155191,-0.27906039520166814,-0.10944742662832141,0.20411549077834934,43.70345764492389,2.0626382253012245,-3.4960776269438796,1.9555551049107778,-0.0698127417726937,0.2357467842521146
168,-20.77982675025156,-42.30922036459359,-1.3230589199321683,-70.10361160646383,-1.0124190270435065,-0.2816309833433479,-0.11030978721100837,0.2057037358172238,46.46008434940082,1.194276963305601,-3.763492858041741,2.1066982819654765,-0.07066234259582416,0.23790716694202274
169,-21.609262758406402,-44.97327925624692,-1.3928531664859816,-73.35893855003178,-1.021439213072881,-0.28417819761671126,-0.1111619716975838,0.2072734673274681,49.220086997902094,1.83201166879579,-4.0309080891396025,2.257841459020175,-0.07150750194159627,0.24005841917824
170,-22.438698766561245,-47.637338147900245,-1.4626474130397948,-76.61426549359973,-1.0304291301872581,-0.28670722316019237,-0.11201154114678502,0.20883897738531232,51.98288636708321,1.4248807848300054,-4.298323320237464,2.408984636074874,-0.07233816245752678,0.2421847846126184
171,-23.26813477471609,-50.30139703955357,-1.5324416595936081,-79.86959243716768,-1.0394462288822979,-0.2892570865806192,-0.11285887268604711,0.21040601236745715,54.74800409542178,1.601410543799485,-4.5657385513353255,2.5601278131295726,-0.07317927462463558,0.24431470676790923
172,-24.097570782870932,-52.9654559312069,-1.6022359061474214,-83.12491938073563,-1.048548906808719,-0.29180643195286393,-0.11370960687054321,0.21198245021514595,57.51509777056019,1.6554928376161548,-4.833153782433187,2.7112709901842713,-0.07401552814008028,0.24644373694900423
173,-24.927006791025775,-55.62951482286022,-1.6720301527012347,-86.38024632430358,-1.0576576029416174,-0.2943711462430656,-0.11456276540411636,0.21355835034046322,60.28390880688686,1.370789625870163,-5.100569013531048,2.86241416723897,-0.0748611710168916,0.24859026016201824
174,-25.75644279918062,-58.29357371451355,-1.741824399255048,-89.63557326787154,-1.0669459130149335,-0.2969755898229778,-0.11542443535290658,0.2151464622002095,63.054118242755784,1.8861254295575343,-5.36798424462891,3.0135573442936687,-0.07572387304571748,0.25076006178278476
175,-26.58587880733546,-60.957632606166875,-1.8116186458088612,-92.89090021143949,-1.0760466603096575,-0.2995324193034321,-0.11627857101848349,0.21672272076830268,65.8257611609481,1.1401566754860077,-5.635399475726771,3.1647005213483674,-0.0765685177193518,0.2529095591744408
176,-27.415314815490305,-63.6216914978202,-1.8814128923626745,-96.14622715500744,-1.0852126765530556,-0.30210478138178587,-0.11713769409107044,0.2183016574708745,68.59852044732939,2.116749204784515,-5.902814706824633,3.315843698403066,-0.07741914224061475,0.25506193947512656
177,-28.24475082364515,-66.28575038947353,-1.9512071389164878,-99.40155409857539,-1.0941307365428656,-0.30461131082847714,-0.11798180267214775,0.2198545029386878,71.37245687492559,0.9095563133593068,-6.170229937922494,3.466986875457765,-0.07824193808664859,0.2571695743827149
178,-29.07418683179999,-68.94980928112686,-2.021001385470301,-102.65688104214334,-1.1031887212302536,-0.30714244581758976,-0.118832906417083,0.22141764976549894,74.14722308008214,2.3473337770354554,-6.437645169020356,3.6181300525124636,-0.07907776010870293,0.2593012904981151
179,-29.903622839954835,-71.61386817278019,-2.0907956320241143,-105.91220798571129,-1.1122143387328833,-0.30967243760824203,-0.11968325992347673,0.22298622922971845,76.9228107709761,0.6789560071119602,-6.705060400118217,3.7692732295671623,-0.07991858362402127,0.26143760595005006
180,-30.73305884810968,-74.27792706443351,-2.1605898785779276,-109.16753492927924,-1.1211561707314104,-0.31217389390803874,-0.12053111952263862,0.22454367426689714,79.6991798075615,2.5779283814931695,-6.972475631216079,3.920416406621861,-0.08074564748858393,0.26356004213448614
181,-31.56249485626452,-76.94198595608684,-2.230384125131741,-112.4228618728472,-1.1301619259174913,-0.31470998050644994,-0.12138121388852596,0.22610522096510977,82.47614324336993,0.44836843542025306,-7.23989086231394,4.07155958367656,-0.081583674533249,0.2656895295949653
182,-32.391930864419365,-79.60604484774016,-2.300178371685554,-115.67818881641514,-1.139138919999823,-0.3172303431201726,-0.1222283094539307,0.22767168399877846,85.2537188417185,2.8085249711813667,-7.507306093411802,4.222702760731259,-0.08241858112342015,0.26780910149682313
183,-33.22136687257421,-82.27010373939349,-2.3699726182393674,-118.9335157599831,-1.1481088928412646,-0.31975395581685007,-0.12307649594731629,0.2292330126510933,88.03182520696384,0.21777206377795366,-7.774721324509663,4.373845937785958,-0.08325319993491576,0.26994016172830015
184,-34.05080288072905,-84.93416263104682,-2.4397668647931807,-122.18884270355105,-1.1570372402202338,-0.32226569298654795,-0.12392245582304895,0.2307917723665014,90.81044024117607,3.0391136395054055,-8.042136555607525,4.524989114840658,-0.08408424543631554,0.27205385046545416
185,-34.880238888883895,-87.59822152270014,-2.509561111346994,-125.444169647119,-1.1659784705843776,-0.32477759500034153,-0.12476815970148891,0.23235438601113856,93.58948983714195,0.012817889538407456,-8.309551786705388,4.676132291895357,-0.08491495833914087,0.27416195010300726
186,-35.70967489703874,-90.26228041435347,-2.5793553579008073,-128.69949659068695,-1.1749107118230313,-0.3272990337572992,-0.1256146376254037,0.23392396233975887,96.36893512319712,3.0134708977446074,-8.57696701780325,4.827275468950056,-0.08574836503430561,0.27628598536830395
187,-36.53911090519358,-92.9263393060068,-2.6491496044546206,-131.9548235342549,-1.1838750455062836,-0.3298018481582403,-0.12646728014806286,0.23549394903238863,99.14875378937568,0.2434260325159876,-8.844382248901113,4.978418646004755,-0.08657899481659115,0.27841049584094435
188,-37.368546913348425,-95.59039819766012,-2.718943851008434,-135.21015047782285,-1.1927563061472028,-0.33228940959088504,-0.12731614924268797,0.23705226671881974,101.92895393400376,2.7828740134092165,-9.111797479998975,5.129561823059454,-0.08740819513513998,0.2805173370288685
189,-38.19798292150327,-98.25445708931345,-2.788738097562247,-138.4654774213908,-1.201617995975539,-0.3347516283392906,-0.12816436169669032,0.23860285198315978,104.70949521352269,0.4740035154230746,-9.379212711096837,5.280705000114153,-0.08822368324217678,0.28261783334892243
190,-39.02741892965811,-100.91851598096677,-2.8585323441160604,-141.72080436495875,-1.2104406047146767,-0.33719288604333997,-0.12900921830441803,0.24015148915350437,107.4903563192948,2.552306211018216,-9.6466279421947,5.4318481771688525,-0.08904278645240993,0.2847129119327292
191,-39.856854937812955,-103.5825748726201,-2.9283265906698737,-144.9761313085267,-1.2193290868308395,-0.3396440027281642,-0.12985674961237237,0.24169171729590744,110.27144966827046,0.7045609606921381,-9.914043173292562,5.582991354223552,-0.08985958859739185,0.28678870771545917
192,-40.6862909459678,-106.24663376427343,-2.998120837223687,-148.23145825209465,-1.2281049170996994,-0.3420551239978522,-0.1306975491461344,0.24319728324189782,113.05286523558827,2.3217918369735067,-10.181458404390424,5.734134531278251,-0.09066182183050842,0.28884242882486433
193,-41.51572695412264,-108.91069265592675,-3.0679150837775,-151.4867851956626,-1.2367601764854044,-0.3444751272909343,-0.1315250400803052,0.24468409398104995,115.83454208325684,0.9350219173335965,-10.448873635488287,5.88527770833295,-0.09148098022160411,0.29088014166336507
194,-42.345162962277485,-111.57475154758008,-3.1377093303313135,-154.74211213923056,-1.2454760137479752,-0.3469315932597965,-0.1323543800972402,0.2461754841497168,118.6163747441082,2.091345056109372,-10.716288866586149,6.036420885387649,-0.09232392261219502,0.29288471525069326
195,-43.17459897043233,-114.2388104392334,-3.2075035768851268,-157.9974390827985,-1.2540859540458769,-0.3493704285938293,-0.13317576341796666,0.247659980552271,121.3984573583979,1.1654663838611334,-10.983704097684011,6.187564062442348,-0.09316460119043768,0.29488270089495927
196,-44.00403497858717,-116.90286933088673,-3.27729782343894,-161.25276602636646,-1.262696904828772,-0.3518118627835065,-0.13399464258691296,0.2491551369894296,124.18072045271425,1.8608968233133432,-11.251119328781874,6.338707239497047,-0.09400962875406549,0.2968987444182858
197,-44.833470986742014,-119.56692822254006,-3.3470920699927533,-164.5080929699344,-1.2712702832650393,-0.3542531731072813,-0.13480915734544396,0.2506321743130684,126.96316782469847,1.3959071575782467,-11.518534559879736,6.4898504165517465,-0.0948717439914617,0.2989485644502565
198,-44.818651074295104,-119.57023420067985,-3.347433834631437,-164.4955060150194,-1.279731587274,-0.3566775822546333,-0.13561875699087977,0.25209060055203736,126.95599768346803,1.3847786289022075,-11.523472875602005,6.48753926474993,-0.09574610908930481,0.3010004024254158
199,-44.803831161848194,-119.57354017881964,-3.3477755992701206,-164.4829190601044,-1.288208544952795,-0.3591098750475794,-0.13642390933819115,0.25354982318822294,126.94881875805467,1.373650896623385,-11.528411191324274,6.485228112948114,-0.0966176947713393,0.30304897658061236
200,-44.789011249401284,-119.57684615695943,-3.348117363908804,-164.47033210518939,-1.296748052118346,-0.36157858022488654,-0.13723847013898194,0.2550257807597518,126.94158784529444,1.3625398992799056,-11.533349507046543,6.482916961146298,-0.09751416993276507,0.3051616969751194
201,-44.774191336954374,-119.58015213509923,-3.348459128547488,-164.45774515027438,-1.3051172939594835,-0.3640016878489405,-0.13804347219411284,0.25647657189983875,126.93446220118217,1.3514037355049844,-11.538287822768812,6.480605809344482,-0.09839466057201207,0.307236974244006
202,-44.759371424507464,-119.58345811323902,-3.3488008931861715,-164.44515819535937,-1.313489414518699,-0.3664371194317937,-0.13885032443795353,0.25791789370123297,126.92732779396856,1.3402581023913704,-11.54322613849108,6.478294657542666,-0.0992841661809507,0.30933520232792944
203,-44.74455151206055,-119.58676409137881,-3.349142657824855,-164.43257124044436,-1.3218515503685921,-0.36886716028675437,-0.13965835818089545,0.2593565690331161,126.92020568099184,1.3291098228082454,-11.54816445421335,6.4759835057408495,-0.1001719394716929,0.31143362435977906
204,-44.72973159961364,-119.5900700695186,-3.3494844224635387,-164.41998428552935,-1.3302928048651665,-0.37130830087698996,-0.14046906441217288,0.2608143286779523,126.91304986058546,1.3179806275380734,-11.553102769935618,6.473672353939033,-0.10107467917441681,0.31356056744698435
205,-44.71491168716673,-119.5933760476584,-3.3498261871022224,-164.40739733061434,-1.3386693119537085,-0.3737331870943308,-0.1412774003110826,0.26224809570703655,126.90593536833055,1.3068274396521495,-11.558041085657887,6.471361202137217,-0.10198412905629084,0.31569700001273304
206,-44.70009177471982,-119.59668202579819,-3.350167951740906,-164.39481037569934,-1.3470824675168842,-0.37617190973833203,-0.1420863179373555,0.2636849256232381,126.8987991909029,1.295677314653343,-11.562979401380156,6.469050050335401,-0.10289733251738653,0.3178746699122712
207,-44.68527186227291,-119.59998800393798,-3.3505097163795896,-164.38222342078433,-1.3553908166941255,-0.3785757792647928,-0.14288921834668145,0.26509420678485185,126.89173556039361,1.2844996408999485,-11.567917717102425,6.466738898533585,-0.10381325043454126,0.3200386803364381
