frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
102,-3.6747992220505132,1.3821456294807062,0.07368522494219203,-10.08943586395122,-0.7942321384325624,-0.20750032970681787,-0.07603558903792873,0.12547917861957103,3.293487106536675,2.3514555717883816,1.0863301312640272,0.24698734177579018,-0.07405068830121309,0.20426400832366198
103,-3.7030149642475063,1.4107153281344336,0.07127037748641743,-10.099046994939775,-0.8002897617407143,-0.20889672741759568,-0.07671905384631827,0.12644869537325576,3.3272898406276172,2.340874924046142,1.0855409421794264,0.24808740391272158,-0.07445548637770116,0.20582456421107054
104,-3.7298936495733948,1.4375502123112578,0.06842400522240723,-10.09802235920216,-0.806281516328454,-0.21030163706745952,-0.07740135886706412,0.12738935451488942,3.359194644549452,2.340958900642123,1.089652872541936,0.2490315988559154,-0.07486320016323589,0.20738811779301614
105,-3.74779196001795,1.4687229651659646,0.06770693724037033,-10.107399391406057,-0.8125599916093051,-0.211764769628644,-0.07807854132261127,0.12836003943812102,3.385392021749186,2.3306111835149945,1.0982005680219808,0.2505423378754591,-0.07530559474253096,0.20895176520571113
106,-3.8102181353689923,1.5015633562135602,0.06384235605907233,-10.072886320609308,-0.8186837825924158,-0.21319642488379031,-0.07875508826691657,0.1293454976985231,3.4510886574876207,2.364138796051341,1.0905633522338065,0.2345742557085774,-0.07574629946611822,0.21055606205482036
107,-3.872644310720035,1.5344037472611558,0.05997777487777434,-10.03837324981256,-0.8246032884344459,-0.21454928582534194,-0.07942381891189143,0.13031752640381455,3.516933833587055,2.397679838142798,1.0829261364456322,0.2186061735416957,-0.07612751206033863,0.212093933718279
108,-3.9350704860710772,1.5672441383087514,0.05611319369647634,-10.003860179015811,-0.8304697819985449,-0.21594277617987245,-0.08010125684086233,0.1313220039010048,3.5828557716249634,2.431188431442356,1.0752889206574578,0.202638091374814,-0.0764930191799067,0.21356735669542104
109,-3.9974966614221197,1.600084529356347,0.052248612515178344,-9.969347108219063,-0.8364757071249187,-0.21738780324812979,-0.08079442678717896,0.13230461720377207,3.6486928623269392,2.4647188889363374,1.0676517048692835,0.1866700092079323,-0.07687046573846601,0.21508964558597654
110,-4.059922836773162,1.6329249204039427,0.04838403133388035,-9.934834037422315,-0.8426164025440812,-0.2188894518185407,-0.08148875733604655,0.13331859675236046,3.714450713381253,2.4982179801844975,1.0600144890811092,0.1707019270410506,-0.07728886583936401,0.21668019134085625
111,-4.122349012124205,1.6657653114515383,0.04451945015258235,-9.900320966625566,-0.849155381321907,-0.22052857850212604,-0.08220579783665016,0.1343702384037897,3.779941860991937,2.5316794093298167,1.0523772732929348,0.1547338448741689,-0.07777147032902576,0.2183374500600621
112,-4.184775187475247,1.698605702499134,0.040654868971284355,-9.865807895828818,-0.8557270392775536,-0.22220457717776299,-0.08291495539015159,0.13543506572023034,3.8454314718928027,2.5651276528101246,1.0447400575047605,0.13876576270728722,-0.07827114421525039,0.2199771011946723
113,-4.2472013628262895,1.7314460935467295,0.03679028778998636,-9.831294825032069,-0.8627626853995025,-0.22398336394689977,-0.0836424200097099,0.1365745923249051,3.9105796963626984,2.5985011970021983,1.0371028417165862,0.12279768054040552,-0.07885200905730017,0.22171034070197493
114,-4.309627538177332,1.7642864845943251,0.03292570660868836,-9.79678175423532,-0.8700315807946026,-0.22584016737528145,-0.08436887711286545,0.13766240305267274,3.9755732241142008,2.631926457071179,1.0294656259284118,0.10682959837352382,-0.07948225023574196,0.22351683909073472
115,-4.372053713528374,1.7971268756419208,0.029061125427390363,-9.762268683438572,-0.877471889834851,-0.22772243444342166,-0.08510708005633205,0.1386925532715395,4.040439484782022,2.665409377649061,1.0218284101402375,0.09086151620664212,-0.08012702441192232,0.22531101654749364
116,-4.434479888879417,1.8299672666895164,0.025196544246092363,-9.727755612641824,-0.8852048083208501,-0.22968084656167775,-0.08585707889869809,0.13974412763491273,4.105098884936489,2.698870874082436,1.0141911943520632,0.07489343403976043,-0.08082712153554894,0.22715070366393775
117,-4.496906064230459,1.862807657737112,0.021331963064794363,-9.693242541845075,-0.8933568126522005,-0.23176412598695606,-0.0866447415901348,0.1408276065485552,4.169467248279016,2.732300465965542,1.0065539785638888,0.05892535187287873,-0.08160089593729936,0.2290087672881782
118,-4.559332239581502,1.8956480487847076,0.017467381883496363,-9.658729471048327,-0.9017007048241794,-0.23396613693330437,-0.08745620277477428,0.14191001805011183,4.233737590200901,2.765731125260734,0.9989167627757145,0.04295726970599703,-0.08246319377212785,0.23103248188272119
119,-4.621758414932544,1.9284884398323032,0.013602800702198364,-9.624216400251578,-0.9098384887911379,-0.23612680763471872,-0.08827591792214662,0.14297433232422918,4.298172632754631,2.799179881783365,0.9912795469875402,0.02698918753911533,-0.0833281607774552,0.23309709317982197
120,-4.684184590283587,1.9613288308798988,0.009738219520900364,-9.58970332945483,-0.9177833427675068,-0.23819813097361475,-0.08907431625993922,0.14398997812531888,4.362735510025638,2.832677306779024,0.9836423311993658,0.011021105372233629,-0.08418143042945303,0.23519689799286425
121,-4.746610765634629,1.9941692219274945,0.005873638339602364,-9.555190258658081,-0.9259790205396712,-0.2402992557035759,-0.08987087843706831,0.14506114344112575,4.427103265301935,2.8661192122599655,0.9760051154111915,-0.004946976794648072,-0.08503435921738856,0.23734229314140975
122,-4.8090369409856715,2.02700961297509,0.0020090571583043643,-9.520677187861333,-0.9342082892544568,-0.24242081574629992,-0.09065881773130968,0.1461787053849548,4.491458436423547,2.899514721112885,0.9683678996230172,-0.020915058961529773,-0.08588414042606018,0.2394744239281863
123,-4.871463116336714,2.0598500040226853,-0.0018555240229936355,-9.486164117064584,-0.9423755654133856,-0.24451741960365325,-0.09144335839664564,0.14730413141660392,4.555860422133094,2.9329023658779843,0.9607306838348428,-0.03688314112841147,-0.08671643296838738,0.24151773448102176
124,-4.933889291687756,2.0926903950702807,-0.005720105204291635,-9.451651046267836,-0.950537268538028,-0.2466132176341489,-0.09222941979533061,0.148423139937222,4.620272567095371,2.9662964281541147,0.9530934680466685,-0.05285122329529317,-0.08754622624837793,0.2435823380947113
125,-4.996315467038799,2.125530786117876,-0.009584686385589635,-9.417137975471087,-0.9588966616429389,-0.24869933899026364,-0.09302751423092559,0.14955583680421114,4.684515129941835,2.999676802083874,0.9454562522584942,-0.06881930546217487,-0.08834467097767629,0.24559964938089252
126,-5.058741642389841,2.1583711771654714,-0.013449267566887635,-9.382624904674339,-0.9671661737374961,-0.25071684329304844,-0.09381441149162129,0.150685841916129,4.748805477417711,3.0330598677687046,0.9378190364703198,-0.08478738762905656,-0.08912208341644146,0.2475704352837056
127,-5.121167817740884,2.191211568213067,-0.017313848748185635,-9.34811183387759,-0.9753847899846733,-0.2527001289417967,-0.09460237552411854,0.1518372744321823,4.813127342289316,3.0664215060494,0.9301818206821455,-0.10075546979593826,-0.08987939250073396,0.2495270394720137
128,-5.183593993091926,2.2240519592606622,-0.021178429929483635,-9.313598763080842,-0.9835873893462121,-0.2546604551607743,-0.0953908622614108,0.15298606699798256,4.87745611871877,3.099785784280348,0.9225446048939712,-0.11672355196281996,-0.09062257388723083,0.2514816550537944
129,-5.246020168442969,2.2568923503082576,-0.025043011110781634,-9.279085692284093,-0.9920434136874974,-0.25670082948636264,-0.09617244033142924,0.1541729629971087,4.941611913051365,3.1331119590779704,0.9149073891057968,-0.13269163412970167,-0.09140117661445402,0.25347522110678256
130,-5.308446343794011,2.289732741355853,-0.028907592292079634,-9.244572621487345,-1.0005989135242999,-0.25870262214448303,-0.09696457005338743,0.15536791051272303,5.005667191957776,3.1167552248204817,0.9072701733176225,-0.14865971629658337,-0.09214320455794223,0.2553906796965748
131,-5.3708725191450535,2.3225731324034484,-0.03277217347337763,-9.210059550690596,-1.0091330134309828,-0.26072066358756274,-0.09775525133591145,0.15656954341102391,5.069753559347926,3.083443786922034,0.8996329575294482,-0.16462779846346506,-0.09285904085845686,0.2572452904423699
132,-5.433298694496096,2.355413523451044,-0.03663675465467563,-9.175546479893848,-1.0176631934009492,-0.2627074852352962,-0.0985420579672791,0.15780243079643697,5.133831586761957,3.0501636035106987,0.8919957417412738,-0.18059588063034676,-0.09352640373981558,0.25902414007578045
133,-5.495724869847138,2.388253914498639,-0.04050133583597362,-9.1410334090971,-1.026280586142093,-0.26470566785428673,-0.0993352112127468,0.1590338252717629,5.197844570168847,3.016881927189276,0.8843585259530995,-0.19656396279722846,-0.09416075664921664,0.260780674405396
134,-5.558151045198181,2.4210943055462346,-0.04436591701727162,-9.106520338300351,-1.0349028105847538,-0.26663230906706303,-0.10013400425668806,0.16023130354005843,5.261820885053813,2.983566334660823,0.8767213101649252,-0.21253204496411016,-0.09476842833100818,0.2625319635262713
135,-5.620577220549223,2.45393469659383,-0.048230498198569616,-9.072007267503603,-1.0436100154183805,-0.26856365392450243,-0.10093216819223017,0.16141185944434255,5.3257303284562205,2.950233819768359,0.8690840943767508,-0.22850012713099185,-0.09536471028695814,0.2643021122785285
136,-5.683003395900266,2.4867750876414254,-0.05209507937986761,-9.037494196706854,-1.052241378929466,-0.27063706738408655,-0.10172929713735357,0.16265977744478732,5.389781276274048,2.916968666972055,0.8614468785885765,-0.24446820929787355,-0.09601919949636795,0.2661022382089868
137,-5.745429571251308,2.519615478689021,-0.05595966056116561,-9.002981125910106,-1.0608453298918903,-0.27276795834768564,-0.10252085112733766,0.16390870627947152,5.453888770253466,2.883704525009991,0.8538096628004022,-0.2604362914647553,-0.09669126986409537,0.2679317875299603
138,-5.807855746602351,2.552455869736616,-0.059824241742463605,-8.968468055113357,-1.0692967637442052,-0.2748714644694701,-0.10329779773019254,0.1651383648859337,5.518116620627434,2.8504211128197046,0.8461724470122278,-0.276404373631637,-0.09735550751793198,0.2697724658064544
139,-5.870281921953393,2.5852962607842116,-0.0636888229237616,-8.933954984316609,-1.077694199513644,-0.27697053097654134,-0.1040658030542545,0.16639253543689847,5.582391831914083,2.817162212573921,0.8385352312240535,-0.2923724557985187,-0.09801262689870782,0.2716112432535738
140,-5.9327080973044355,2.618136651831807,-0.0675534041050596,-8.89944191351986,-1.0861438899300992,-0.27908079500775784,-0.10483548842603341,0.16764492122456431,5.646631164179657,2.783901527564838,0.8308980154358792,-0.30834053796540045,-0.09865798414102755,0.2734367991797626
141,-5.995134272655478,2.6509770428794024,-0.0714179852863576,-8.864928842723112,-1.094406723510474,-0.2812042204895988,-0.1056117411935702,0.16891118767671287,5.711040770747839,2.7506547232202383,0.8232607996477048,-0.3243086201322822,-0.09932643585489132,0.2752303763991222
142,-6.05756044800652,2.683817433926998,-0.07528256646765559,-8.830415771926363,-1.1025715027935803,-0.28333947469945997,-0.10639182507293299,0.17018453229684383,5.775543554814831,2.7174149970436208,0.8156235838595305,-0.3402767022991639,-0.0999855273112189,0.27704857161734253
143,-6.119986623357563,2.716657824974593,-0.07914714764895359,-8.795902701129615,-1.1106745437718928,-0.28542678349185735,-0.10716515657259151,0.17142927728127688,5.8400774409161835,2.6841466712313053,0.8079863680713562,-0.3562447844660456,-0.10059505674871616,0.27885546791367233
144,-6.182412798708605,2.7494982160221886,-0.08301172883025158,-8.761389630332866,-1.118827021215111,-0.28753671364393085,-0.10794289171462879,0.17270577081944793,5.904583275128673,2.650910093972728,0.8003491522831818,-0.37221286663292735,-0.10124116859515198,0.2807105795945972
145,-6.244838974059648,2.782338607069784,-0.08687631001154958,-8.726876559536118,-1.1265364163555205,-0.28953389392700046,-0.10870115977013484,0.17393997847102582,5.969413543946159,2.6176312308275573,0.7927119364950075,-0.3881809487998091,-0.10182568206801079,0.2824596462305635
146,-6.30726514941069,2.8151789981173794,-0.09074089119284758,-8.69236348873937,-1.1343514448963106,-0.29155795846600085,-0.10946225485531613,0.1751894193002954,6.034169470706886,2.5843676008600784,0.7850747207068332,-0.4041490309666908,-0.10241987681365572,0.2842587726190686
147,-6.369691324761733,2.8480193891649748,-0.09460547237414557,-8.65785041794262,-1.1425026529468596,-0.2936087296111509,-0.11023353860946372,0.1764223511563614,6.098653366431709,2.551087461919396,0.7774375049186588,-0.42011711313357253,-0.1030553477758076,0.28604754083789885
148,-6.432117500112775,2.88085978021257,-0.09847005355544357,-8.623337347145872,-1.150697108823806,-0.29563765751663595,-0.1110171839245595,0.1776482581626624,6.163091330809858,2.5178002981289485,0.7698002891304845,-0.43608519530045425,-0.10367271499126218,0.28781260072719306
149,-6.4945436754638175,2.9137001712601656,-0.10233463473674156,-8.588824276349124,-1.158872317057103,-0.29769200703594834,-0.11179646040545776,0.17889578198082745,6.227561167414431,2.484534751150365,0.7621630733423101,-0.452053277467336,-0.10428837253130041,0.28958070755470544
150,-6.55696985081486,2.946540562307761,-0.10619921591803956,-8.554311205552375,-1.1670123818330467,-0.2997910064877942,-0.11257397185545415,0.18017501512076706,6.292086363798951,2.451300913493556,0.7545258575541358,-0.4680213596342177,-0.104923741921084,0.2913501875009388
151,-6.619396026165902,2.9793809533553564,-0.11006379709933756,-8.519798134755627,-1.1751174968667328,-0.3018315677763894,-0.11334822932258248,0.18141297064721584,6.356613493119957,2.4180257982232565,0.7468886417659615,-0.48398944180109943,-0.10553479733061977,0.29308520804625005
152,-7.4488320343207475,0.3153220617020276,-0.17985804365315075,-11.77512507832357,-1.1832170928828418,-0.30382702278438956,-0.11412938620196655,0.1826178291812539,6.2964749217002876,0.6086277068543477,0.4794734106680999,-0.33284626474640067,-0.10613414933322929,0.29475132597144693
153,-8.278268042475592,-2.348736829951301,-0.24965229020696394,-15.030452021891515,-1.1915257605724037,-0.30588724452536553,-0.11490317049901932,0.18388037895783782,7.376537665060173,2.64796178649018,0.21205817957023831,-0.18170308769170188,-0.1067468244873453,0.2964463878888637
154,-9.107704050630437,-5.01279572160463,-0.31944653676077717,-18.285778965459457,-1.1997554847039282,-0.3078953247750178,-0.11567672388628125,0.1850983068579808,9.203980682403971,0.378678649221321,-0.05535705152762327,-0.030559910637003085,-0.10734291819971986,0.2980906020384282
155,-9.937140058785282,-7.676854613257959,-0.38924078331459033,-21.5411059090274,-1.2080674725584686,-0.3099084763089195,-0.11644817143678665,0.18632054526824504,11.425542412044164,2.877870532756887,-0.32277228262548485,0.1205832664176957,-0.1079683639400173,0.29975535441190004
156,-10.766576066940127,-10.340913504911288,-0.4590350298684035,-24.796432852595345,-1.2163726990111172,-0.3118815653724596,-0.11721764056710526,0.18753703602124006,13.852967376729122,0.14877134010176007,-0.5901875137233464,0.2717264434723945,-0.10857841474353336,0.3014223064528778
157,-11.596012075094972,-13.004972396564618,-0.5288292764222167,-28.05175979616329,-1.2244707248173654,-0.3138386633945629,-0.11798524810001254,0.1887405909365043,16.395198633421103,3.107759158381448,-0.857602744821208,0.4228696205270933,-0.10915697217569686,0.3030392578803003
158,-12.425448083249817,-15.669031288217948,-0.5986235229760298,-31.307086739731233,-1.2324235928244889,-0.3158130926312879,-0.1187438701163046,0.1899631500709802,19.006193482277908,0.08112335390428171,-1.1250179759190697,0.5740127975817921,-0.10970553496736102,0.30464025388937443
159,-13.254884091404662,-18.333090179871277,-0.668417769529843,-34.56241368329918,-1.240253493655473,-0.31779752706643194,-0.1194999446743168,0.19119480019435287,21.661104047232207,2.945503359583988,-1.3924332070169312,0.725155974636491,-0.11025925280409865,0.30622640275396407
160,-14.084320099559507,-20.997149071524607,-0.7382120160836562,-37.81774062686712,-1.2481390214525163,-0.31984953593928367,-0.12026038550538942,0.19246208958793432,24.34543334943955,0.31109087337753394,-1.6598484381147927,0.8762991516911898,-0.11083560335100628,0.3079092113766819
161,-14.913756107714352,-23.661207963177937,-0.8080062626374693,-41.073067570435065,-1.2556339888833463,-0.3218047759728506,-0.12102544109802693,0.1937359729781747,27.05076678390065,2.715493606843861,-1.9272636692126541,1.0274423287458885,-0.11138661540462635,0.30961375730112195
162,-15.743192115869197,-26.325266854831266,-0.8778005091912825,-44.32839451400301,-1.2632992342114449,-0.3237865852424875,-0.12180328246904537,0.19501669809687883,29.771056512675347,0.5411140618427801,-2.1946789003105156,1.1785855058005872,-0.11193183876457624,0.31137951160781085
163,-16.572628124024043,-28.989325746484596,-0.9475947557450957,-47.58372145757095,-1.2708796402439475,-0.32571322086732835,-0.12257809523725882,0.196276591042988,32.50272053489839,2.485484408822746,-2.462094131408377,1.329728682855286,-0.11251633308711462,0.31324256549123675
164,-17.402064132178886,-31.653384638137926,-1.017389002298909,-50.839048401138896,-1.2784229256212711,-0.32764813117682934,-0.12333682860480621,0.1975370111176744,35.243054673944556,0.7711029548198773,-2.7295093625062385,1.4808718599099846,-0.11315940975327976,0.3151504108682275
165,-18.23150014033373,-34.317443529791255,-1.0871832488527222,-54.09437534470684,-1.286074286326766,-0.32965003210119903,-0.12409839918836951,0.19885698123835027,37.99006576255065,2.255435438671082,-2.9969245936041,1.6320150369646833,-0.1138266434718389,0.31714276829734445
166,-19.060936148488572,-36.98150242144458,-1.1569774954065355,-57.349702288274784,-1.2938244980759919,-0.33171603083610535,-0.12485441274475306,0.20019568095449358,40.742390417515026,1.0012302046129982,-3.2643398247019615,1.783158214019382,-0.11448791829752736,0.319062651717104
167,-19.890372156643416,-39.64556131309791,-1.2267717419603488,-60.60502923184273,-1.3011821103282273,-0.3336751046590507,-0.1255952650681138,0.20142917637713253,43.49936750662623,2.025394663575998,-3.531755055799823,1.9343013910740807,-0.1151302586949896,0.32092807500157505
168,-20.71980816479826,-42.30962020475123,-1.296565988514162,-63.86035617541067,-1.3088010647334158,-0.33564281463623047,-0.12632954481523484,0.2026687728939578,46.25982520415327,1.231171876508764,-3.7991702868976844,2.0854445681287794,-0.115793348493753,0.322833338053897
169,-21.549244172953102,-44.97367909640456,-1.3663602350679753,-67.11568311897861,-1.3164236368611455,-0.3375878067454323,-0.12706229963805526,0.2039085313444957,49.02329580757753,1.7954467286523474,-4.066585517995546,2.236587745183478,-0.11645798580138944,0.32475733815226704
170,-22.378680181107946,-47.637737988057886,-1.4361544816217886,-70.37101006254656,-1.3240669178776443,-0.3395547695690766,-0.12779328972101212,0.20516990963369608,51.78925259590451,1.461141593204804,-4.334000749093407,2.387730922238177,-0.11712953468668275,0.32668759441003203
171,-23.20811618926279,-50.30179687971121,-1.5059487281756019,-73.62633700611451,-1.3317343974485993,-0.3415452664485201,-0.12852486595511436,0.20644224679563195,54.55731039978008,1.5654444332448954,-4.601415980191269,2.5388740992928756,-0.11780788077157922,0.32862420193850994
172,-24.037552197417632,-52.96585577136454,-1.5757429747294152,-76.88166394968246,-1.3392813368700445,-0.3435093219159171,-0.1292551473597996,0.2077116925502196,57.327263783816775,1.6911519560776433,-4.86883121128913,2.6900172763475743,-0.11846800820785575,0.3305250807898119
173,-24.866988205572476,-55.629914663017864,-1.6455372212832284,-80.13699089325041,-1.3468050844967365,-0.345462893252261,-0.1299865136970766,0.20895949006080627,60.098806273334084,1.3354586100234052,-5.136246442386992,2.841160453402273,-0.11913255610852502,0.3324372818460688
174,-25.69642421372732,-58.29397355467119,-1.7153314678370417,-83.39231783681836,-1.3542935033328831,-0.3474102864274755,-0.13071810395922512,0.21021293045487255,62.87173070335729,1.9211217739386122,-5.403661673484853,2.9923036304569717,-0.1197920371487271,0.33433667209465057
175,-26.525860221882162,-60.958032446324516,-1.785125714390855,-86.64764478038632,-1.361834314186126,-0.34937479824293405,-0.13144950108835474,0.21147832903079689,65.64580890509308,1.1054711910970987,-5.671076904582715,3.1434468075116704,-0.1204442854213994,0.3362327612703666
176,-27.355296230037006,-63.62209133797784,-1.8549199609446683,-89.90297172395427,-1.3693478838540614,-0.3513396029593423,-0.13218361022882164,0.2127498019253835,68.4209423868081,2.151127225365439,-5.938492135680576,3.294589984566369,-0.1211005997902248,0.3381212920648977
177,-28.18473223819185,-66.28615022963118,-1.9247142074984815,-93.15829866752222,-1.3768216907046735,-0.3532953168032691,-0.13291620026575401,0.21400260750669986,71.19702216368893,0.8754783326648798,-6.205907366778438,3.445733161621068,-0.12176373685360886,0.3399921922245994
178,-29.014168246346692,-68.9502091212845,-1.9945084540522948,-96.41362561109017,-1.3842843994498253,-0.35526025120634586,-0.13364893285324797,0.21526459429878742,73.97391628161434,2.3811105976951588,-6.473322597876299,3.5968763386757665,-0.12241315571009181,0.3418440321693197
179,-29.843604254501535,-71.61426801293783,-2.064302700606108,-99.66895255465812,-1.3917857096530497,-0.35722634836565703,-0.13438690471230075,0.2165127326734364,76.75152467719973,0.6454996275418274,-6.740737828974161,3.748019515730465,-0.12307479660375975,0.34369639679789543
180,-30.67304026265638,-74.27832690459115,-2.134096947159921,-102.92427949822607,-1.3992305542342365,-0.3591790364589542,-0.1351247969432734,0.21775482525117695,79.52981985427256,2.611069408603864,-7.008153060072022,3.899162692785164,-0.12373118489631452,0.3455331907607615
181,-31.502476270811222,-76.94238579624448,-2.2038911937137344,-106.17960644179402,-1.4066802328452468,-0.36112259107176214,-0.13586032134480774,0.21899219055194408,82.30870892528846,0.4155515897070039,-7.275568291169884,4.050305869839863,-0.12437823813525029,0.3473482843255624
182,-32.331912278966065,-79.6064446878978,-2.2736854402675477,-109.43493338536197,-1.414008878171444,-0.3630340794334188,-0.13659282913431525,0.22023113700561225,85.08820153459065,2.8410143003146153,-7.542983522267745,4.201449046894562,-0.12501951502053998,0.3491581730777398
183,-33.16134828712091,-82.27050357955113,-2.343479686821361,-112.69026032892992,-1.4212245694361627,-0.3648992315866053,-0.13731992518296465,0.22146187198814005,87.86825717011298,0.18561332831449207,-7.8103987533656065,4.352592223949261,-0.12562531515141018,0.3509418169269338
184,-33.99078429527575,-84.93456247120446,-2.4132739333751743,-115.94558727249787,-1.4283244907855988,-0.3667131655383855,-0.1380358965252526,0.22266799223143607,90.64883690830904,3.070919735496755,-8.077813984463468,4.5037354010039605,-0.1262032435333822,0.35268524300772697
185,-34.820220303430595,-87.59862136285778,-2.4830681799289875,-119.20091421606583,-1.4354542135261,-0.36854959232732654,-0.1387586978962645,0.22388341731857508,93.42978012880627,0.044276796972258836,-8.34522921556133,4.65487857805866,-0.12679320460301824,0.3544492374639958
186,-35.64965631158544,-90.26268025451111,-2.552862426482801,-122.45624115963378,-1.4424659353680909,-0.370339943212457,-0.13947289570933208,0.22507504909299314,96.2111696691416,2.9823899348649583,-8.612644446659193,4.806021755113359,-0.1273765507794451,0.3561896476894617
187,-36.47909231974028,-92.92673914616444,-2.622656673036614,-125.71156810320173,-1.4495624802075326,-0.37214450002647936,-0.140187960350886,0.2262705481844023,98.9928462152649,0.2741325077944019,-8.880059677757055,4.957164932168058,-0.1279593382787425,0.3579159505898133
188,-37.308528327895125,-95.59079803781776,-2.6924509195904274,-128.96689504676968,-1.456527589354664,-0.37392017734237015,-0.14089861669344828,0.22745826083701104,101.77489968360281,2.7525381431646245,-9.147474908854917,5.108308109222757,-0.12852186159580015,0.359621430397965
189,-38.13796433604997,-98.25485692947109,-2.7622451661442406,-132.22222199033763,-1.463530892971903,-0.3757116802735254,-0.14160947233904153,0.22865824936889112,104.5572038384918,0.5039887889352208,-9.41489013995278,5.259451286277456,-0.12908747178153135,0.36131515516899526
190,-38.96740034420481,-100.91891582112441,-2.832039412698054,-135.47754893390558,-1.470605789218098,-0.3775195925263688,-0.1423239133437164,0.22984387795440853,107.33972483178023,2.522683946090897,-9.682305371050642,5.410594463332155,-0.12967246581683867,0.36300464638043195
191,-39.796836352359655,-103.58297471277774,-2.901833659251867,-138.73287587747353,-1.4776621372438967,-0.37928570876829326,-0.14303702919278294,0.2310248987050727,110.12252946336966,0.7338240182277183,-9.949720602148505,5.561737640386855,-0.13023527796030976,0.36467162519693375
192,-40.6262723605145,-106.24703360443107,-2.9716279058056805,-141.98820282104148,-1.4846480418927968,-0.3810544000007212,-0.14375139231560752,0.2321994622470811,112.90557644681925,2.2928597818419085,-10.217135833246367,5.712880817441554,-0.13080193460336886,0.36634843761567026
193,-41.45570836866934,-108.9110924960844,-3.0414221523594938,-145.24352976460943,-1.491860432550311,-0.3828777023591101,-0.14446775894612074,0.233411202323623,115.68869820743828,0.9636789018025844,-10.48455106434423,5.864023994496253,-0.13139028250589035,0.36806429096031934
194,-42.285144376824185,-111.57515138773772,-3.111216398913307,-148.49885670817739,-1.4990406092256308,-0.3847256252774969,-0.1451850503217429,0.23463046131655574,118.47199831073722,2.062960202816118,-10.751966295442092,6.015167171550952,-0.13197292070253752,0.3697607384528965
195,-43.11458038497903,-114.23921027939105,-3.1810106454671203,-151.75418365174534,-1.5065058479085565,-0.38664944481570274,-0.14591252070385963,0.23588831711094826,121.25530625873671,1.1936245965462255,-11.019381526539954,6.166310348605651,-0.13257893608533777,0.3714712280780077
196,-43.94401639313387,-116.90326917104437,-3.2508048920209336,-155.0095105953133,-1.5138261392712593,-0.38855840754695237,-0.1466340248589404,0.23711974977049977,124.03884369846801,1.8330023344058581,-11.286796757637816,6.31745352566035,-0.1331858478661161,0.3731872934149578
197,-44.773452401288715,-119.5673280626977,-3.320599138574747,-158.26483753888124,-1.5212921798229218,-0.39052274264395237,-0.1473721619695425,0.23838783556129783,126.82243358161202,1.423592694952891,-11.554211988735679,6.4685967027150495,-0.13380953247542493,0.374941962887533
198,-44.758632488841805,-119.57063404083749,-3.3209409032134305,-158.25225058396623,-1.528796216007322,-0.3925195469055325,-0.148105108353775,0.23966694832779467,126.816042382208,1.4122848528043797,-11.559150304457948,6.466285550913233,-0.13444000008166768,0.3766837341245264
199,-44.743812576394895,-119.57394001897728,-3.321282667852114,-158.23966362905122,-1.5362817095592618,-0.3945269272662699,-0.1488445153227076,0.24094165698625147,126.80965102201361,1.4009726065478283,-11.564088620180216,6.463974399111417,-0.1350910423498135,0.3784475539578125
200,-44.728992663947984,-119.57724599711707,-3.3216244324907978,-158.2270766741362,-1.543879684060812,-0.39656692813150585,-0.14958806615322828,0.24222647212445736,126.8031942071631,1.389670466771026,-11.569026935902485,6.461663247309601,-0.13574385500396602,0.38020217837765813
201,-44.714172751501074,-119.58055197525687,-3.3219661971294814,-158.2144897192212,-1.5514422357082367,-0.39862456265836954,-0.15033443900756538,0.24351455515716225,126.79673645394024,1.3783715948887227,-11.573965251624754,6.459352095507785,-0.13641273000393994,0.3819658064749092
202,-44.699352839054164,-119.58385795339666,-3.322307961768165,-158.2019027643062,-1.5591021087020636,-0.4006958825048059,-0.15107872191583738,0.24480641179252416,126.79023641111256,1.3670764966090765,-11.578903567347023,6.457040943705969,-0.1370883799099829,0.38373935455456376
203,-44.684532926607254,-119.58716393153645,-3.3226497264068486,-158.1893158093912,-1.56670654239133,-0.402765047037974,-0.1518239029101096,0.24608277797233313,126.78376089216466,1.3557659078738773,-11.583841883069292,6.454729791904152,-0.13777032340294681,0.385519178584218
204,-44.669713014160344,-119.59046990967624,-3.3229914910455323,-158.17672885447618,-1.5743538099341094,-0.4048585523851216,-0.15257223270600662,0.24736301798839122,126.77725149973152,1.3444591929749272,-11.58878019879156,6.452418640102336,-0.13846321069286205,0.38731032714713365
205,-44.654893101713434,-119.59377588781604,-3.323333255684216,-158.16414189956117,-1.581919361371547,-0.4069201094098389,-0.15331125748343766,0.24863445304799825,126.77080380216833,1.333143673119526,-11.59371851451383,6.45010748830052,-0.13914377996115945,0.38906974997371435
206,-44.64007318926652,-119.59708186595583,-3.3236750203228995,-158.15155494464616,-1.5895099765621126,-0.40899123437702656,-0.1540512594510801,0.24991713522467762,126.76434221072574,1.3218394003811973,-11.598656830236099,6.447796336498704,-0.1398321927699726,0.3908483308041468
207,-44.62525327681961,-119.60038784409562,-3.324016784961583,-158.13896798973116,-1.5971022499725223,-0.41104823094792664,-0.1547922202735208,0.2512084224727005,126.75789696326159,1.310543732714212,-11.603595145958367,6.445485184696888,-0.1405197942222003,0.39263607282191515
