frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
102,-4.168622198479998,1.7000242739870177,0.10496320938642391,-4.614266574822278,-0.4521819285582751,-0.1500618348363787,-0.06495946290669963,0.10585923556936905,4.15495133599858,1.5630594967879388,1.2647948507363609,0.2121715424724285,-0.043692652507161256,0.15821074304403737
103,-4.196837940676991,1.728593972640745,0.10254836193064931,-4.623877705810833,-0.45904020429588854,-0.15229466976597905,-0.06571299332426861,0.10670664167264476,4.187742337692534,1.5526009596961083,1.26400566165176,0.2132716046093599,-0.04495704141299939,0.16051351168425754
104,-4.223716626002879,1.7554288568175693,0.09970198966663911,-4.622853070073219,-0.4656056931708008,-0.15461232769303024,-0.0664644914213568,0.10751616640482098,4.218917682230339,1.552816070701546,1.2681175920142698,0.2142157995525537,-0.046268593658169266,0.16289222455816343
105,-4.2416149364474345,1.786601609672276,0.09898492168460221,-4.632230102277116,-0.4727983355987817,-0.15700146020390093,-0.06722565391100943,0.10858819971326739,4.243724474975292,1.5423670051892024,1.2766652874943145,0.21572653857209742,-0.04741574011131888,0.16522833617636934
106,-4.25188312000272,1.794595075191551,0.10014301942274481,-4.629196216556352,-0.4793394922744483,-0.15930503397248685,-0.06800046208081767,0.10951505560660735,4.2518329329921425,1.544474035016627,1.2762570431057512,0.21015852864826362,-0.04865946692734724,0.16756254440406337
107,-4.3143092953537625,1.8274354662391465,0.09627843824144681,-4.594683145759603,-0.48691050498746336,-0.16183325252495706,-0.0687952729058452,0.11064486944815144,4.31664463050443,1.5778572919718314,1.2686198273175768,0.19419044648138192,-0.04998089026048547,0.1700733090401627
108,-4.376735470704805,1.8602758572867422,0.09241385706014882,-4.560170074962855,-0.49440606008283794,-0.1643349351361394,-0.06957803072873503,0.11187003023223951,4.381526204998085,1.6111452019844918,1.2609826115294025,0.17822236431450023,-0.05121691748354351,0.1724921079003252
109,-4.439161646055847,1.8931162483343378,0.08854927587885082,-4.525657004166106,-0.5028084765654057,-0.16709612612612545,-0.07039866666309536,0.11321909335674718,4.445741305032917,1.6443092096567327,1.2533453957412282,0.16225428214761853,-0.052626849988882896,0.17515466344775632
110,-4.50158782140689,1.9259566393819334,0.08468469469755283,-4.491143933369358,-0.5112092492636293,-0.16991910198703408,-0.07119249016977847,0.11459968920098618,4.510001548673922,1.6774416846092421,1.2457081799530538,0.14628619998073683,-0.05403081481199479,0.17773919325554743
111,-4.564013996757932,1.958797030429529,0.08082011351625483,-4.456630862572609,-0.5185287536587566,-0.17221061303280294,-0.07196750637376681,0.11592867533909157,4.574985080349414,1.7106257692678852,1.2380709641648795,0.13031811781385513,-0.055028475377184805,0.1799275170196779
112,-4.626440172108975,1.9916374214771246,0.07695553233495683,-4.422117791775861,-0.5248902372550219,-0.17439893609844148,-0.07271438662428409,0.11717532150214538,4.640778647498818,1.74389219390158,1.2304337483767052,0.11435003564697344,-0.056005101556365844,0.1820169976563193
113,-4.688866347460017,2.02447781252472,0.07309095115365884,-4.3876047209791125,-0.5319608945865184,-0.17679959745146334,-0.07345942314714193,0.11844456772087142,4.706055906171174,1.7771360184796023,1.2227965325885308,0.09838195348009174,-0.057075275130046066,0.184039942745585
114,-4.75129252281106,2.0573182035723154,0.06922636997236084,-4.353091650182364,-0.5372504859697074,-0.1784203085117042,-0.07412306108744815,0.1196111660101451,4.772549218401718,1.8104824909870771,1.2151593168003565,0.08241387131321004,-0.057661329010443296,0.18574085138970986
115,-4.813718698162102,2.090158594619911,0.06536178879106284,-4.3185785793856155,-0.542461606906727,-0.18005331594031304,-0.07478937838459387,0.12077003141166642,4.83912612029378,1.8438366963823043,1.2075221010121822,0.06644578914632834,-0.05820831903110957,0.1874030152685009
116,-4.8761448735131445,2.1229989856675062,0.06149720760976485,-4.284065508588867,-0.5475616801995784,-0.18162134452722967,-0.07545758230844513,0.12198143970454112,4.905778627523373,1.877138358886178,1.1998848852240078,0.050477706979446646,-0.05873462117597228,0.18905108916806057
117,-4.938571048864187,2.1558393767151016,0.05763262642846685,-4.2495524377921186,-0.5523698984179646,-0.18299415614455938,-0.0761042328667827,0.12319497187854722,4.972603782138561,1.9104378975089205,1.1922476694358335,0.03450962481256495,-0.0591241276342771,0.19056560209719464
118,-5.000997224215229,2.188679767762697,0.053768045247168855,-4.21503936699537,-0.5575749820563942,-0.18438222084660083,-0.07674522936576977,0.12441551178926602,5.0390929877056605,1.9437304283949501,1.1846104536476592,0.018541542645683248,-0.059446577237395104,0.1921617008629255
119,-5.063423399566272,2.2215201588102924,0.04990346406587086,-4.180526296198622,-0.5628619769122452,-0.1857437479775399,-0.07741026225266978,0.125642386788968,5.1055050113494325,1.9770166241919966,1.1769732378594848,0.0025734604788015467,-0.05970731967681786,0.19362981052836403
120,-5.125849574917314,2.254360549857888,0.04603888288457286,-4.146013225401873,-0.5679954586084932,-0.1870725906919688,-0.07806465879548341,0.12686903594294563,5.172043272671443,2.0103030458347675,1.1693360220713105,-0.013394621688080154,-0.05993222665711073,0.19500320049701259
121,-5.188275750268357,2.287200940905483,0.042174301703274866,-4.111500154605125,-0.5732156198937446,-0.18849106214474887,-0.0787204556982033,0.12809705612016842,5.238553850377732,2.043588096454293,1.1616988062831362,-0.029362703854961855,-0.06014347321615787,0.19639176974305883
122,-5.250701925619399,2.3200413319530786,0.03830972052197687,-4.076987083808376,-0.5778138020541519,-0.18984973873011768,-0.0793702726950869,0.12931875890353695,5.3055899938513855,2.076879464467673,1.1540615904949618,-0.04533078602184355,-0.060308145235467236,0.19779212499270216
123,-5.313128100970442,2.352881723000674,0.034445139340678874,-4.042474013011628,-0.5831161013338715,-0.19141980016138405,-0.0800407450296916,0.13061221974203363,5.372112319673779,2.110099074425925,1.1464243747067875,-0.06129886818872525,-0.06057921822502976,0.19929510651854798
124,-5.375554276321484,2.3857221140482694,0.030580558159380874,-4.007960942214879,-0.5888056743424386,-0.19312200171407312,-0.08070714172208682,0.13194037036737427,5.438362263043472,2.1432839945973328,1.1387871589186132,-0.07726695035560695,-0.06096071263164049,0.20080169633729383
125,-5.4379804516725265,2.418562505095865,0.026715976978082874,-3.9734478714181303,-0.5950003417674452,-0.1948846251470968,-0.0813732974929735,0.1332589039229788,5.504202534315674,2.1764785318384767,1.1311499431304388,-0.09323503252248865,-0.06133114321710309,0.20232707710238174
126,-5.500406627023569,2.45140289614346,0.022851395796784874,-3.9389348006213813,-0.6032932542730123,-0.19718333531636745,-0.08207434928044677,0.1346979801892303,5.568459196495105,2.2095525263689746,1.1235127273422645,-0.10920311468937034,-0.06191692666470772,0.20409132534405217
127,-5.562832802374611,2.4842432871910556,0.018986814615486874,-3.9044217298246324,-0.6118893057573587,-0.19956525147426873,-0.08278482698369771,0.13616060226922855,5.632497425293985,2.2426029750857257,1.1158755115540901,-0.12517119685625205,-0.06256982371996855,0.20587149512721226
128,-5.625258977725654,2.517083678238651,0.015122233434188875,-3.8699086590278835,-0.6212247333023697,-0.20217006735038012,-0.08352381474105641,0.13768404751317576,5.696001289947315,2.275592600638527,1.1082382957659158,-0.14113927902313375,-0.06332922950241482,0.20782551186857745
129,-5.687685153076696,2.5499240692862464,0.011257652252890875,-3.8353955882311346,-0.6303345386404544,-0.20476564613636583,-0.08426225505536422,0.1392013630247675,5.759707867443098,2.3085883559236837,1.1006010799777415,-0.15710736119001545,-0.06414955804211786,0.20987805648474023
130,-5.750111328427739,2.5827644603338418,0.007393071071592875,-3.8008825174343857,-0.6395449687261134,-0.20744971872773021,-0.08500799164175987,0.14069281128467992,5.823377167790244,2.3416099784605207,1.0929638641895671,-0.17307544335689715,-0.06502047398680588,0.21199964213883504
131,-5.812537503778781,2.615604851381437,0.0035284898902948753,-3.7663694466376367,-0.6494560067076236,-0.21030926669482142,-0.08576227957382798,0.1421965136541985,5.886524780348144,2.3746193468877514,1.0853266484013928,-0.18904352552377884,-0.06597708994377172,0.21426971902837977
132,-5.874963679129824,2.6484452424290326,-0.00033609129100312454,-3.731856375840888,-0.6596006250474602,-0.2133314701495692,-0.08652927324874327,0.1437152631697245,5.949555193723352,2.407613668168974,1.0776894326132185,-0.20501160769066054,-0.06705729386158055,0.21669871913036332
133,-5.937389854480866,2.681285633476628,-0.004200672472301124,-3.697343305044139,-0.6698309800121933,-0.21646089584100991,-0.08731249230913818,0.14519328210735694,6.012571747493968,2.44064872002809,1.0700522168250441,-0.22097968985754224,-0.06826866699702805,0.21931049012346193
134,-5.9998160298319085,2.7141260245242234,-0.008065253653599124,-3.66283023424739,-0.6803462777752429,-0.21975283126812428,-0.08809789858059958,0.1466958899400197,6.075426635863956,2.4736591829921766,1.0624150010368698,-0.23694777202442394,-0.069576849367877,0.22199484769953415
135,-6.062242205182951,2.7469664155718188,-0.011929834834897124,-3.628317163450641,-0.6912978237960488,-0.22322540811728686,-0.08890377322677523,0.14822357025695965,6.137997067826988,2.506644573471986,1.0547777852486955,-0.25291585419130563,-0.07093241300754016,0.2247766688815318
136,-6.124668380533993,2.779806806619414,-0.015794416016195124,-3.593804092653892,-0.7024541611317545,-0.22681472694966942,-0.08971062710043043,0.1497615214320831,6.200455119865815,2.539619693093611,1.0471405694605211,-0.26888393635818736,-0.07236200864281273,0.22766119701555
137,-6.187094555885036,2.8126471976670095,-0.019658997197493124,-3.559291021857143,-0.7137501745019108,-0.23049649770837277,-0.09053176979068667,0.15134052064968273,6.262846414995039,2.57255376467276,1.0395033536723468,-0.2848520185250691,-0.07384395124245202,0.2306148269562982
138,-6.249520731236078,2.845487588714605,-0.023523578378791123,-3.5247779510603943,-0.725089747691527,-0.23418871371541172,-0.09135273832362145,0.1529189675929956,6.325214985645537,2.6054883885261964,1.0318661378841725,-0.3008201006919508,-0.0753410890683881,0.23357694287551567
139,-6.311946906587121,2.8783279797622003,-0.027388159560089123,-3.4902648802636453,-0.7364587599877268,-0.2379211614606902,-0.09218097012490034,0.15445685730082914,6.387587564279932,2.638463569615112,1.0242289220959981,-0.31678818285883253,-0.07688581340335077,0.2365877145784907
140,-6.374373081938163,2.9111683708097957,-0.03125274074138712,-3.4557518094668964,-0.7479290964547545,-0.24172127561178058,-0.09300947794690728,0.15601463051280007,6.449914645860445,2.6714188671998897,1.0165917063078238,-0.33275626502571426,-0.0784493783939979,0.2396316944505088
141,-6.436799257289206,2.944008761857391,-0.035117321922685116,-3.4212387386701475,-0.7592741337139159,-0.24548351077828556,-0.09383311221608892,0.1575770620838739,6.512342130912739,2.7043695064255644,1.0089544905196495,-0.348724347192596,-0.08001920326933032,0.24267342610983178
142,-6.499225432640248,2.9768491529049865,-0.03898190310398311,-3.3867256678733986,-0.7706980921793729,-0.24922987923491746,-0.09467067423975095,0.15914133231854066,6.574702476253287,2.737318306987647,1.0013172747314751,-0.3646924293594777,-0.0815728213856346,0.2457137803430669
143,-6.5616516079912905,3.009689543952582,-0.04284648428528111,-3.3522125970766496,-0.7820015598554164,-0.2530110146617517,-0.09549673850415275,0.16065260308096185,6.637193809387263,2.770320107021975,0.9936800589433008,-0.38066051152635944,-0.0831747371921665,0.24879804922966287
144,-6.624077783342333,3.0425299350001773,-0.046711065466579105,-3.3176995262799007,-0.7932791237253696,-0.25676479504909366,-0.09633651498006657,0.16219144820934162,6.699703083716567,2.803294332690344,0.9860428431551265,-0.39662859369324116,-0.08477396264061099,0.25189399294322357
145,-6.686503958693375,3.0753703260477727,-0.0505756466478771,-3.283186455483152,-0.8046530468855053,-0.2606025474378839,-0.09719273942755535,0.16373451595427468,6.762178518399707,2.8362643357421593,0.9784056273669521,-0.4125966758601229,-0.08641866515245056,0.2550243639270775
146,-6.748930134044418,3.108210717095368,-0.0544402278291751,-3.248673384686403,-0.8158337494824082,-0.2642942868405953,-0.09804382867878303,0.16524259588913992,6.824758163047461,2.8692693266040434,0.9707684115787778,-0.4285647580270046,-0.08799710022140061,0.2581406547105871
147,-6.81135630939546,3.1410511081429635,-0.058304809010473094,-3.214160313889654,-0.8270256214309484,-0.26796856604050845,-0.09890310594346374,0.16676576243480667,6.887327285935935,2.902259230855126,0.9631311957906035,-0.44453284019388634,-0.08956989764556056,0.261230114789214
148,-6.873782484746503,3.173891499190559,-0.06216939019177109,-3.179647243092905,-0.8378073705825955,-0.2716056430945173,-0.09975928673520684,0.16822464909637347,6.950241660303817,2.9353134149903077,0.9554939800024291,-0.46050092236076806,-0.09114468006737297,0.26434021670138463
149,-6.936208660097545,3.2067318902381543,-0.06603397137306909,-3.145134172296156,-0.8486577777657658,-0.2752068635309115,-0.10061579861212522,0.16968878294574097,7.013085564339885,2.9683623519376887,0.9478567642142548,-0.4764690045276498,-0.09266494205076015,0.26745340455090627
150,-6.998634835448588,3.2395722812857497,-0.06989855255436708,-3.110621101499407,-0.8597649515140802,-0.2788467208156362,-0.10148415283765644,0.17117913701804355,7.075732709505882,3.0013850686621355,0.9402195484260805,-0.4924370866945315,-0.09423509172484046,0.2705999768222682
151,-7.06106101079963,3.272412672333345,-0.07376313373566508,-3.0761080307026583,-0.8705172447953373,-0.2823660910362378,-0.10233408876229078,0.17263999982969835,7.138634356429045,3.03443727664723,0.9325823326379061,-0.5084051688614132,-0.09572514276806032,0.27366502553923056
152,-7.890497018954475,0.6083537806800163,-0.1435573802894783,-6.331434974270602,-0.8814238889608532,-0.2859167285496369,-0.10320498427608982,0.1740973358391784,7.066006948846036,0.22234700293019394,0.6651671015400445,-0.35726199180671436,-0.09723829107679194,0.2767263391870074
153,-8.71993302710932,-2.0557051109733124,-0.21335162684329148,-9.586761917838546,-0.8920661353040487,-0.28941101988311857,-0.10404928162461147,0.17556411790428683,8.025412256994125,2.80404457861634,0.39775187044218296,-0.20611881475201557,-0.09869217036612099,0.27973036881303415
154,-9.549369035264165,-4.719764002626642,-0.2831458733971047,-12.84208886140649,-0.9029446367640048,-0.29292019351851195,-0.10490336682414636,0.1770399561501108,9.715419259114206,0.452758203197428,0.13033663934432138,-0.05497563769731678,-0.10013866368535673,0.2827416962827556
155,-10.37880504341901,-7.38382289427997,-0.3529401199509179,-16.097415804974432,-0.9133819735143334,-0.2963637748034671,-0.1057433636742644,0.1784821189357899,11.827401105012378,2.573657997628537,-0.1370785917535402,0.09616753935738201,-0.10160247727617389,0.2857578179682605
156,-11.208241051573856,-10.0478817859333,-0.42273436650473106,-19.352742748542376,-0.9241968172136694,-0.29983843967784196,-0.10659614438191056,0.1799766966723837,14.173420838676854,0.6831635236760008,-0.4044938228514018,0.2473107164120808,-0.10305409345164662,0.2887684893212281
157,-12.0376770597287,-12.711940677586629,-0.49252861305854423,-22.60806969211032,-0.9350717694032937,-0.30338216631207615,-0.10745858185691759,0.1814658422372304,16.654982662537225,2.343205694370795,-0.6719090539492634,0.3984538934667796,-0.10454741332068807,0.2919008756871335
158,-12.867113067883546,-15.375999569239958,-0.5623228596123574,-25.863396635678264,-0.9461447934154421,-0.30701943242456764,-0.1083206333569251,0.18292640458093956,19.219515212045717,0.9135818115408583,-0.939324285047125,0.5495970705214784,-0.10608155899535632,0.29505616769893095
159,-13.69654907603839,-18.040058460893288,-0.6321171061661706,-29.118723579246208,-0.9573067959863693,-0.3107046134537086,-0.10919375839876011,0.18441391974920407,21.837850868279734,2.1127890369025195,-1.2067395161449865,0.7007402475761773,-0.1076470192274428,0.2983336385223083
160,-14.525985084193236,-20.704117352546618,-0.7019113527199837,-32.37405052281415,-0.9684556808788329,-0.31437640951480716,-0.11005879956064746,0.18588722514687106,24.492824024402815,1.1440112120630914,-1.474154747242848,0.8518834246308761,-0.10920467637333786,0.3016005094978027
161,-15.355421092348081,-23.368176244199947,-0.7717055992737969,-35.629377466382095,-0.9797032151836902,-0.3181223951978609,-0.11092495842603967,0.18737171456450596,27.17356947441832,1.8823626621309195,-1.7415699783407095,1.003026601685575,-0.11083326211519307,0.304893969965633
162,-16.184857100502924,-26.032235135853277,-0.8414998458276101,-38.88470440995004,-0.9905666208360344,-0.32177528052125126,-0.11177430982934311,0.18884914211230353,29.873511820859353,1.374441708984829,-2.008985209438571,1.1541697787402736,-0.11241696544311708,0.3081881056423299
163,-17.014293108657768,-28.696294027506607,-0.9112940923814232,-42.14003135351798,-1.0014395399484783,-0.3254049055976793,-0.11262124119093642,0.19036331243114546,32.58767723087678,1.6519024843079784,-2.2764004405364324,1.3053129557949723,-0.11394380838464713,0.3114674346870743
164,-17.84372911681261,-31.360352919159936,-0.9810883389352364,-45.39535829708593,-1.0120203376282007,-0.3289589484920725,-0.11345671565504745,0.19187329773558304,35.312980854408075,1.6049344445644103,-2.543815671634294,1.456456132849671,-0.11546676072612172,0.3146855453378521
165,-18.673165124967454,-34.02441181081326,-1.0508825854890496,-48.65068524065387,-1.0226854730863124,-0.3325892862631008,-0.11430533207021654,0.19338741718092933,38.04675431516961,1.4214097996018928,-2.8112309027321554,1.6075993099043697,-0.11704064709920203,0.3179732520948164
166,-19.502601133122297,-36.68847070246659,-1.1206768320428628,-51.906012184221815,-1.032616630429402,-0.33597158768679947,-0.11513327748980373,0.19489728898042813,40.78793494723512,1.835427015765557,-3.078646133830017,1.7587424869590684,-0.11847266626864439,0.32106585399014875
167,-20.33203714127714,-39.352529594119915,-1.1904710785966761,-55.16133912778976,-1.0426603110972792,-0.3393519100500271,-0.11596132902195677,0.19641307921847329,43.53461453495849,1.1909155576080472,-3.3460613649278783,1.9098856640137671,-0.11992612751055276,0.3242530286661349
168,-21.161473149431984,-42.01658848577324,-1.2602653251504894,-58.4166660713577,-1.052277893992141,-0.34267312043812126,-0.11678621516330168,0.19792795256944373,46.28609402588963,2.0659262593108743,-3.61347659602574,2.061028841068466,-0.12132647449470824,0.327386885357555
169,-21.990909157586827,-44.68064737742657,-1.3300595717043027,-61.67199301492565,-1.061866225907579,-0.3459438361460343,-0.11760606151074171,0.19939288805471733,49.04141942933225,0.9604671688155015,-3.8808918271236013,2.2121720181231646,-0.12268093556485837,0.33048980444436893
170,-22.82034516574167,-47.34470626907989,-1.399853818258116,-64.9273199584936,-1.0714174548629671,-0.3491477371426299,-0.11842987698037177,0.2009103696909733,51.80000410829181,2.2963772563887055,-4.148307058221463,2.3633151951778633,-0.12398824458796298,0.3335790805867873
171,-23.649781173896514,-50.00876516073322,-1.4696480648119292,-68.18264690206155,-1.0808931144420058,-0.3523604035144672,-0.11923912446945906,0.2024001206154935,54.56131272210267,0.7299913562984095,-4.415722289319325,2.514458372232562,-0.12527234970912104,0.3366499782423489
172,-24.479217182051357,-52.672824052386545,-1.5394423113657425,-71.4379738456295,-1.0899573399219662,-0.35544967220630497,-0.12004478077869862,0.2038423894555308,57.325211097286186,2.526777856109579,-4.683137520417186,2.6656015492872607,-0.12653890300862258,0.33965595782501623
173,-25.3086531902062,-55.33688294403987,-1.6092365579195558,-74.69330078919745,-1.0993620280642062,-0.35862059879582375,-0.12086020654533058,0.20532181934686378,60.09088427739416,0.49960107761072337,-4.950552751515048,2.8167447263419594,-0.12784884057327872,0.34267012163763866
174,-26.138089198361044,-58.0009418356932,-1.679030804473369,-77.9486277327654,-1.1083974030334502,-0.36168404237832874,-0.12165953015210107,0.20677682670066133,62.85853096930741,2.7571808733110252,-5.217967982612909,2.967887903396658,-0.12908877492736792,0.3456173785380088
175,-26.967525206515887,-60.66500072734652,-1.7488250510271823,-81.20395467633335,-1.11756552872248,-0.36483654810581356,-0.12246901576872915,0.20822948910063133,65.6275494692614,0.26922482790063995,-5.4853832137107705,3.119031080451357,-0.13034810453973478,0.3485607306356542
176,-27.79696121467073,-63.32905961899985,-1.8186192975809956,-84.4592816199013,-1.1270485485438257,-0.36806230864021927,-0.12328905647154897,0.2096626774291508,68.39770148594447,2.9875353039958306,-5.752798444808632,3.2701742575060555,-0.131708415945468,0.35156855423701927
177,-28.626397222825574,-65.99311851065318,-1.8884135441348089,-87.71460856346926,-1.1363324217963964,-0.3712580589344725,-0.12410289252875373,0.21109275746857747,71.16912971215116,0.03889297957637794,-6.0202136759064935,3.421317434560754,-0.13306573699082946,0.354560547915753
178,-29.455833230980417,-68.6571774023065,-1.9582077906886222,-90.9699355070372,-1.1458939884323627,-0.37448820064309984,-0.12492901354562491,0.21257393836276606,73.9414580300013,3.0652701622938245,-6.287628907004355,3.572460611615453,-0.13442558110546088,0.3575702011003159
179,-30.28526923913526,-71.32123629395983,-2.028002037242435,-94.22526245060516,-1.1552996712271124,-0.37764370476361364,-0.12575681967427954,0.21398712083464488,76.71484206694863,0.19146996374600533,-6.555044138102216,3.7236037886701516,-0.13577698848530417,0.360602222091984
180,-31.114705247290104,-73.98529518561315,-2.0977962837962485,-97.48058939417311,-1.1645705124828964,-0.38080804341007024,-0.12657022866187617,0.21540665841894224,79.48909881399011,2.8349688622813325,-6.822459369200078,3.8747469657248503,-0.13715226624481147,0.3635876094340347
181,-31.944141255444947,-76.64935407726648,-2.1675905303500618,-100.73591633774106,-1.1737574927974492,-0.38396457012277097,-0.12739165755920112,0.21679801173740998,82.26413899760627,0.4217494346050863,-7.089874600297939,4.0258901427795495,-0.13854659315984463,0.36659343511564657
182,-32.77357726359979,-79.3134129689198,-2.237384776903875,-103.99124328130901,-1.18310767528601,-0.3871418604394421,-0.12821192643605173,0.21820519148604944,85.03977098988844,2.6047017492579094,-7.357289831395801,4.177033319834249,-0.13995138057362055,0.36955997574841604
183,-33.603013271754634,-81.97747186057313,-2.3071790234576883,-107.24657022487696,-1.1922016108874232,-0.39024644962046295,-0.12901779112871736,0.21960329805733636,87.81617418863013,0.6520233008813285,-7.624705062493662,4.328176496888948,-0.14131277499109274,0.37247181724524125
184,-34.43244927990948,-84.64153075222646,-2.3769732700115016,-110.50189716844491,-1.2014111841563135,-0.3933932726504281,-0.12983441620599478,0.2210498073254712,90.59304716548188,2.374388553462172,-7.892120293591524,4.479319673943647,-0.14268248018197482,0.37533527420600876
185,-35.26188528806432,-87.30558964387978,-2.446767516565315,-113.75722411201286,-1.2102981621865183,-0.3965156258782372,-0.13065938011277467,0.2224226013640873,93.3705632914221,0.8823111841443954,-8.159535524689385,4.630462850998346,-0.1440520172691322,0.37814155517844483
186,-36.091321296219164,-89.96964853553311,-2.516561763119128,-117.01255105558081,-1.2192505535203964,-0.3996445391094312,-0.13150044390931726,0.2238313375855796,96.1485072754618,2.1441384432457475,-8.426950755787248,4.781606028053045,-0.14541998961794889,0.38092000543838367
187,-36.92075730437401,-92.63370742718644,-2.5863560096729414,-120.26787799914877,-1.2283728674519807,-0.40275467501487583,-0.1323496819823049,0.22525479522300884,98.92682699562684,1.1126119579596327,-8.69436598688511,4.932749205107744,-0.1467846899977303,0.3837254964164458
188,-37.75019331252885,-95.29776631883976,-2.6561502562267547,-123.52320494271672,-1.2375152001623064,-0.4058806315297261,-0.13318303599953651,0.22665966855129227,101.70551113791792,1.913841532323719,-8.961781217982972,5.0838923821624435,-0.14817542724631494,0.38650346238864586
189,-38.57962932068369,-97.96182521049309,-2.725944502780568,-126.77853188628467,-1.2463232458103448,-0.40885137661825866,-0.13400690647540614,0.22803518344881013,104.48481510160212,1.34286092614175,-9.229196449080835,5.235035559217143,-0.14944303387164837,0.3891934821731411
190,-39.40906532883854,-100.62588410214641,-2.7957387493343813,-130.03385882985262,-1.255107793258503,-0.41183892951812595,-0.13482492213370278,0.22937231796095148,107.26443859865309,1.683660302957744,-9.496611680178697,5.386178736271842,-0.1507219417471788,0.3918986303615384
191,-40.23850133699338,-103.28994299379974,-2.8655329958881945,-133.28918577342057,-1.2640484098810703,-0.4147871594177559,-0.13566164200892672,0.23072531394427642,110.044345000208,1.5730196365935463,-9.76402691127656,5.537321913326541,-0.1519797211731202,0.3946097101434134
192,-41.06793734514822,-105.95400188545307,-2.935327242442008,-136.54451271698852,-1.2726620112080127,-0.4177401423221454,-0.136493738158606,0.232088704186026,112.82464247939565,1.4534753367763393,-10.031442142374422,5.68846509038124,-0.15323846370301908,0.3973307744017802
193,-41.89737335330307,-108.6180607771064,-3.005121488995821,-139.79983966055647,-1.2814434042666107,-0.4207814814290032,-0.13734699605265632,0.23351115611148998,115.60505673695347,1.8032740587170757,-10.298857373472284,5.839608267435939,-0.15450183374196058,0.4000941325793974
194,-42.72680936145791,-111.28211966875972,-3.0749157355496344,-143.05516660412442,-1.2906516615767032,-0.4239813544554636,-0.13821013859706,0.23503294779220596,118.38541394616995,1.2230625132138435,-10.566272604570146,5.9907514444906385,-0.15582252109743422,0.40288923418847844
195,-43.55624536961275,-113.94617856041305,-3.1447099821034477,-146.31049354769237,-1.298982321517542,-0.42685876053292304,-0.1390366131090559,0.23643214715411887,121.16660563267608,2.0336636297160204,-10.833687835668009,6.141894621545338,-0.15696411523822462,0.4054762364248745
196,-44.3856813777676,-116.61023745206637,-3.214504228657261,-149.56582049126033,-1.3070088524837047,-0.42963209736626595,-0.1398477585753426,0.2377953467075713,123.94820934379906,0.9928315343421623,-11.101103066765871,6.293037798600037,-0.1581106091834954,0.40805667935637757
197,-45.21511738592244,-119.2742963437197,-3.284298475211074,-152.82114743482828,-1.3154883955139667,-0.4324751711683348,-0.14067090972093865,0.2391444863169454,126.72978449983532,2.263844548835163,-11.368518297863734,6.444180975654736,-0.15927010404266184,0.41071447142167017
198,-46.04455339407728,-121.93835523537302,-3.3540927217648875,-156.07647437839623,-1.3241014920640737,-0.4352950690081343,-0.14147641934687272,0.24054188741138205,129.5115182198793,0.7626164136820357,-11.635933528961596,6.595324152709435,-0.16040205084573245,0.41333225363632664
199,-46.02973348163037,-121.94166121351282,-3.354434486403571,-156.06388742348122,-1.3329920500982553,-0.43816213600803167,-0.14230033429339528,0.2419505246798508,129.50373272027954,0.7737947313285751,-11.640871844683865,6.593013000907619,-0.16156526843406027,0.41608812793856487
200,-46.01491356918346,-121.94496719165261,-3.3547762510422547,-156.0513004685662,-1.3415751953143626,-0.44085968111176044,-0.14310149510856718,0.2433392153470777,129.49621677152263,0.7849929955763564,-11.645810160406134,6.590701849105803,-0.16264326488453662,0.4186819344176911
201,-46.00009365673655,-121.9482731697924,-3.3551180156809384,-156.0387135136512,-1.3497303642798215,-0.44341622467618436,-0.1438738294527866,0.24465101509122178,129.48898521737325,0.7962681507472205,-11.650748476128403,6.5883906973039865,-0.16360455159883713,0.421193202433642
202,-45.98527374428964,-121.9515791479322,-3.355459780319622,-156.0261265587362,-1.3576186189893633,-0.44596476189326495,-0.14464709465391934,0.24591343611245975,129.48185682717855,0.8075926846409907,-11.655686791850671,6.58607954550217,-0.16460852804448223,0.4237025544862263
203,-45.97045383184273,-121.95488512607199,-3.3558015449583056,-156.0135396038212,-1.365548255154863,-0.4485518274595961,-0.14541881100740284,0.24719131010351703,129.47468165814186,0.8189017655649415,-11.66062510757294,6.583768393700354,-0.1656276708454243,0.42622646008385345
204,-45.95563391939582,-121.95819110421178,-3.3561433095969893,-156.00095264890618,-1.3737981759477407,-0.4512425408465788,-0.14619492972269654,0.2485040681785904,129.46730242048577,0.8301759624048763,-11.66556342329521,6.581457241898538,-0.16673573481239146,0.42876696278108284
205,-45.94081400694891,-121.96149708235157,-3.356485074235673,-155.98836569399117,-1.3820076726842672,-0.4538414169801399,-0.14696658967295662,0.24982071859994903,129.46002709767876,0.8414462668985259,-11.670501739017478,6.579146090096722,-0.1677892918451107,0.43128511862596497
206,-45.925994094502,-121.96480306049136,-3.3568268388743565,-155.97577873907616,-1.3900874380487949,-0.4564403392141685,-0.14772778161568567,0.2510709480266087,129.45280031608846,0.8527829923868744,-11.675440054739747,6.576834938294906,-0.16890024232998258,0.43382975523127243
207,-45.91117418205509,-121.96810903863116,-3.35716860351304,-155.96319178416115,-1.398176051909104,-0.4590505006490275,-0.14850197569467127,0.252312405675184,129.44556327217097,0.8641284896533072,-11.680378370462016,6.574523786493089,-0.17000517123233294,0.43633014702936634
