pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0067,67,4,1703165201.1900873,1703165201.3394516,1703165201.2579129,-0.0090735249910225,0.0066447932750485,0.0022256276058072,0.0027512223064656,-0.0066769407073868,-0.0022029842044322,-3.130507883283055,0.0133386321287446,-0.135775278378957,/app/output/image_pairs_cam4/pair_0067,-0.6835190057754517,-2.243309736251831,-0.05576939880847931,-2.7012064456939697,-0.13428224623203278,-0.22519798576831818
pair_0068,68,4,1703165201.3394516,1703165201.4902048,1703165201.4179127,-0.0104969739875313,0.009504034263239,0.0036725850006995,0.0063018165383934,-0.0090912405665122,-0.0037584254732987,-3.1186837073646667,0.0009504423537425,-0.1452797141830691,/app/output/image_pairs_cam4/pair_0068,-0.5228604674339294,-1.7832971811294556,-0.04174979403614998,-2.0903255939483643,-0.10019104927778244,-0.17371197044849396
pair_0069,69,4,1703165201.4902048,1703165201.639964,1703165201.5579128,-0.0070648890805729,0.0007187054914514,0.0008947670298986,-0.0003671378594454,0.0009092905201446,-0.0017943651500983,-3.126546359340235,-0.0148219462042499,-0.1240775290352317,/app/output/image_pairs_cam4/pair_0069,-0.47731226682662964,-1.6518869400024414,-0.03769751638174057,-1.9154456853866577,-0.09071614593267441,-0.15917779505252838
pair_0070,70,4,1703165201.639964,1703165201.790122,1703165201.717913,-0.006669853758892,-0.0008111869564004,0.0004585781827883,0.0008177697047493,0.0001425725860583,-0.000141754901357,-3.1250074890647035,-0.0294941105687669,-0.1205928889027504,/app/output/image_pairs_cam4/pair_0070,-0.578784704208374,-1.9436984062194824,-0.04659723863005638,-2.3047070503234863,-0.11199686676263809,-0.19161169230937958
pair_0071,71,4,1703165201.790122,1703165201.9388547,1703165201.857913,-0.0052591801775205,0.0028277955224347,0.0007954292520968,-0.0040670323680522,-0.0007418642810446,0.0008449647332351,-3.12157279174567,-0.0468788394093811,-0.1175952085966817,/app/output/image_pairs_cam4/pair_0071,-0.7351205945014954,-2.3879847526550293,-0.060270585119724274,-2.8960752487182617,-0.1449994444847107,-0.24119263887405396
pair_0072,72,4,1703165201.9388547,1703165202.0394197,1703165201.997913,-0.0070788800660404,-0.001969909390454,0.0002070120755738,-4.9921254750007193e-05,0.0022144845303566,6.629287063202732e-05,-3.134360315099576,-0.0421559648563201,-0.1165789201636814,/app/output/image_pairs_cam4/pair_0072,-0.7658022046089172,-2.471346855163574,-0.06295529007911682,-3.012984275817871,-0.1512603610754013,-0.2503618896007538
pair_0073,73,4,1703165202.0394197,1703165202.1898017,1703165202.1379128,-0.0381218478729104,-0.0017605123384,0.0054355527288817,-0.0027919937143447,-0.0024763681484059,-0.0027241438135563,-3.138681445095014,-0.0458017553278667,-0.1202948626687053,/app/output/image_pairs_cam4/pair_0073,-0.7713063955307007,-2.4860475063323975,-0.0634465292096138,-3.033869743347168,-0.15238569676876068,-0.25195547938346863
pair_0074,74,4,1703165202.1898017,1703165202.3391814,1703165202.2579129,-0.0154775690512023,0.0017535054671822,0.0043006823517935,0.0009600842769557,-0.0031367787938652,-0.0050649512844174,3.141364616242343,-0.039868542025122,-0.1262312442322323,/app/output/image_pairs_cam4/pair_0074,-0.7792767286300659,-2.507812738418579,-0.06411991268396378,-3.06426739692688,-0.15397347509860992,-0.2543776035308838
pair_0075,75,4,1703165202.3391814,1703165202.439819,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam4/pair_0075,-0.7969297170639038,-2.555264472961426,-0.06564564257860184,-3.131204605102539,-0.15751950442790985,-0.25957539677619934
pair_0076,76,4,1703165202.439819,1703165202.589495,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam4/pair_0076,-0.7729647755622864,-2.4892868995666504,-0.06364087760448456,-3.0391409397125244,-0.15277890861034393,-0.25217410922050476
pair_0077,77,4,1703165202.589495,1703165202.7392762,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam4/pair_0077,-0.71218341588974,-2.322988510131836,-0.05838805437088013,-2.807319164276123,-0.14041736721992493,-0.23373933136463165
pair_0078,78,4,1703165202.7392762,1703165202.8894317,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam4/pair_0078,-0.8059127926826477,-2.5774993896484375,-0.06650636345148087,-3.163888931274414,-0.15942712128162384,-0.2617884576320648
pair_0079,79,4,1703165202.8894317,1703165203.0390978,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam4/pair_0079,-0.8900023102760315,-2.7966551780700684,-0.07356705516576767,-3.4806737899780273,-0.17577609419822693,-0.2859281599521637
pair_0080,80,4,1703165203.0390978,1703165203.1394644,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam4/pair_0080,-0.9208809733390808,-2.8714585304260254,-0.07610314339399338,-3.5957839488983154,-0.18152715265750885,-0.2942032814025879
pair_0081,81,4,1703165203.1394644,1703165203.289096,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam4/pair_0081,-0.930070698261261,-2.8917019367218018,-0.07691764831542969,-3.6327619552612305,-0.18340995907783508,-0.2961890697479248
pair_0082,82,4,1703165203.289096,1703165203.3898,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam4/pair_0082,-0.8993271589279175,-2.8088176250457764,-0.0744737833738327,-3.516756534576416,-0.17759862542152405,-0.2866792380809784
pair_0083,83,4,1703165203.3898,1703165203.5386436,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam4/pair_0083,-0.8887293338775635,-2.779508352279663,-0.07364305108785629,-3.4777681827545166,-0.17552195489406586,-0.2831731140613556
pair_0084,84,4,1703165203.5386436,1703165203.6397429,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam4/pair_0084,-0.8857821822166443,-2.773886203765869,-0.07339571416378021,-3.4716105461120605,-0.17479319870471954,-0.2825244665145874
pair_0085,85,4,1703165203.6397429,1703165203.7401428,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam4/pair_0085,-0.8783220052719116,-2.7606260776519775,-0.07282654941082001,-3.4435431957244873,-0.17313632369041443,-0.28075870871543884
pair_0086,86,4,1703165203.7401428,1703165203.8898437,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam4/pair_0086,-0.8760340213775635,-2.760319232940674,-0.07277234643697739,-3.4332118034362793,-0.17270337045192719,-0.28049442172050476
pair_0087,87,4,1703165203.8898437,1703165203.989999,1703165203.9379127,0.0057051122022704,0.0066536853786043,-0.000471939829888,-0.0028648155720114,0.0071549193138196,0.0064080998185438,2.346258596969645,0.170213812717991,-0.0881365610333018,/app/output/image_pairs_cam4/pair_0087,-0.8751524686813354,-2.7588613033294678,-0.07272141426801682,-3.4300239086151123,-0.17254462838172913,-0.2803427278995514
pair_0088,88,4,1703165203.989999,1703165204.1393812,1703165204.0579128,-0.0068324045317682,0.0064248853770063,0.0010293311799804,0.0057290881470533,-0.0017238289173943,0.0004788614147131,2.374236338895111,0.1702289099496043,-0.0841624104813247,/app/output/image_pairs_cam4/pair_0088,-0.8726983666419983,-2.7506396770477295,-0.07249721884727478,-3.4209189414978027,-0.17210261523723602,-0.2794209122657776
pair_0089,89,4,1703165204.1393812,1703165204.239535,1703165204.1979127,-0.0047044695065654,0.0024843734580377,-0.0016220955734314,0.0008263176636877,0.0022373929933421,-0.0023083069018273,2.3856522791547343,0.1690818796778928,-0.0882786668222889,/app/output/image_pairs_cam4/pair_0089,-0.8655421733856201,-2.726983070373535,-0.07185589522123337,-3.3953919410705566,-0.17084412276744843,-0.27694058418273926
pair_0090,90,4,1703165204.239535,1703165204.389052,1703165204.317913,-0.0064905745667855,0.0053650509767615,-0.0002612261959069,0.0046191945023652,-0.0007279958504549,-0.001060812192962,2.424377700444764,0.1703283070776646,-0.093127006965217,/app/output/image_pairs_cam4/pair_0090,-0.8568653464317322,-2.704805374145508,-0.07120468467473984,-3.3619961738586426,-0.16926774382591248,-0.2743557393550873
pair_0091,91,4,1703165204.389052,1703165204.4901211,1703165204.4379127,0.0081576389841755,0.0115754935563123,0.0023223499081579,0.002006255939936,0.004116298199868,0.011470617629361,2.437947914118889,0.1834068165274944,-0.0852416084402241,/app/output/image_pairs_cam4/pair_0091,-0.8519100546836853,-2.6903884410858154,-0.07080535590648651,-3.3431236743927,-0.16837118566036224,-0.27274027466773987
pair_0092,92,4,1703165204.4901211,1703165204.6399484,1703165204.5579128,-0.0087034725748598,0.0071410143936283,0.0011553099768711,0.0078851075106727,-0.0031909108028092,-0.0007216321200641,2.4667477242838065,0.1729074890374497,-0.0906456235449618,/app/output/image_pairs_cam4/pair_0092,-0.8551711440086365,-2.6972496509552,-0.07102798670530319,-3.3558835983276367,-0.16896659135818481,-0.2736038565635681
pair_0093,93,4,1703165204.6399484,1703165204.788805,1703165204.717913,-0.0075883526727906,0.0054542008871831,9.966672041072933e-05,-0.001377406571609,0.0004615518810157,-0.0029731152833984,2.470511728826234,0.1700155566894612,-0.0795876472892113,/app/output/image_pairs_cam4/pair_0093,-0.858454167842865,-2.7048447132110596,-0.07126149535179138,-3.3686676025390625,-0.16956360638141632,-0.2745281755924225
pair_0094,94,4,1703165204.788805,1703165204.890035,1703165204.837913,-0.0070661741106281,0.0039357015335983,-0.0006260051446345,0.0038032977094668,0.0010635428379375,-0.0024289534842292,2.494849503282025,0.1635790304025883,-0.0759301968754224,/app/output/image_pairs_cam4/pair_0094,-0.859763503074646,-2.712310552597046,-0.07142412662506104,-3.3731343746185303,-0.1697968989610672,-0.2752264738082886
pair_0095,95,4,1703165204.890035,1703165205.038954,1703165204.9579127,-0.0178541423437641,0.0017001319859153,-0.0010616817384065,-0.0014011518509868,-0.0030612915260272,-0.0124603616107479,2.486256978609663,0.1474543213918132,-0.0729392391961768,/app/output/image_pairs_cam4/pair_0095,-0.8676074147224426,-2.737342357635498,-0.07211065292358398,-3.401721477508545,-0.17118149995803833,-0.277924507856369
pair_0096,96,4,1703165205.038954,1703165205.1398766,1703165205.0379128,-0.0168807176190428,0.0253357949195944,0.0001721586823895,0.0121932508529583,0.0027783946084357,0.003150142206366,2.4984502294626214,0.1506044635981792,-0.070160844587741,/app/output/image_pairs_cam4/pair_0096,-0.8778237104415894,-2.7642972469329834,-0.07289261370897293,-3.4401421546936035,-0.17302881181240082,-0.2809513211250305
pair_0097,97,4,1703165205.1398766,1703165205.2898705,1703165205.1979127,0.002404358371602,0.0089228226773925,0.000301446996536,-0.0041454374212941,0.0031386965884466,0.0047827627816106,2.495804285353797,0.151767723105121,-0.058681704867894,/app/output/image_pairs_cam4/pair_0097,-0.8766064047813416,-2.7614471912384033,-0.07280778139829636,-3.4354233741760254,-0.17280714213848114,-0.28062260150909424
pair_0098,98,4,1703165205.2898705,1703165205.4399006,1703165205.1979127,0.002404358371602,0.0089228226773925,0.000301446996536,-0.0041454374212941,0.0031386965884466,0.0047827627816106,2.495804285353797,0.151767723105121,-0.058681704867894,/app/output/image_pairs_cam4/pair_0098,-0.8771492838859558,-2.760901689529419,-0.0728025957942009,-3.4382309913635254,-0.1729118674993515,-0.28061729669570923
pair_0099,99,4,1703165205.4399006,1703165205.5893157,1703165205.577913,-0.1058428195067389,0.1109465577437118,-0.0046805399688046,0.0150279674589248,0.0119267278235085,-0.0060093087886227,2.510832252812722,0.1457584143164982,-0.0467549770443855,/app/output/image_pairs_cam4/pair_0099,-0.8816769123077393,-2.7734713554382324,-0.0731634795665741,-3.4549524784088135,-0.1737285852432251,-0.2820146977901459
pair_0100,100,4,1703165205.5893157,1703165205.739586,1703165205.6779127,-0.0137999009695821,0.0240765366064847,-0.0027971922889469,-0.0167738115517654,0.0098971736489146,0.0006211400080945,2.4968879961632,0.1424356705347769,-0.0387162113871563,/app/output/image_pairs_cam4/pair_0100,-0.8844389319419861,-2.7837390899658203,-0.0734560564160347,-3.4650135040283203,-0.174216628074646,-0.2831858694553375
pair_0101,101,4,1703165205.739586,1703165205.8889902,1703165205.7979128,-0.0076909993905829,0.0073343474762948,0.0005258068009263,0.0062566200984699,-0.0019528652141453,0.0014704975168896,2.504827841813459,0.1423109590567655,-0.0388800973259862,/app/output/image_pairs_cam4/pair_0101,-0.8846322894096375,-2.7887346744537354,-0.07359436899423599,-3.4663705825805664,-0.17418572306632996,-0.2838068902492523
pair_0102,102,4,1703165205.8889902,1703165206.039539,1703165205.9179127,-0.0075153879058209,0.0082362802813105,0.0012036127209331,-8.956441232133017e-05,-0.0024331514213859,0.0013698172531587,2.4951271464125826,0.1428915872253234,-0.0402131866104407,/app/output/image_pairs_cam4/pair_0102,-0.8787933588027954,-2.773439884185791,-0.07314278185367584,-3.444689989089966,-0.17308571934700012,-0.2820415794849396
pair_0103,103,4,1703165206.039539,1703165206.139542,1703165206.0579128,-0.0136242497675151,0.0036890872441215,-0.0006912250676771,0.0049264972279372,-0.0037679176457587,-0.0046747909840006,2.5073137693006284,0.1458610458690523,-0.0481546176913827,/app/output/image_pairs_cam4/pair_0103,-0.8737295866012573,-2.759383201599121,-0.07270843535661697,-3.425494909286499,-0.17224134504795074,-0.2804408371448517
pair_0104,104,4,1703165206.139542,1703165206.2887452,1703165206.1779127,-0.0102681835552855,0.0079934655192748,0.0011580977381426,0.003033885720765,-0.0055680099238338,-0.0004082443885633,2.5009706228174964,0.1540004969605337,-0.0522118885956728,/app/output/image_pairs_cam4/pair_0104,-0.8691940307617188,-2.743082284927368,-0.07226350903511047,-3.4075119495391846,-0.1714603155851364,-0.27855923771858215
pair_0105,105,4,1703165206.2887452,1703165206.389707,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0105,-0.8654050827026367,-2.7317206859588623,-0.07194600999355316,-3.3933298587799072,-0.17078040540218353,-0.2772849500179291
pair_0106,106,4,1703165206.389707,1703165206.5390491,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0106,-0.8600645661354065,-2.7190632820129395,-0.07156378775835037,-3.372826099395752,-0.16979478299617767,-0.2758258581161499
pair_0107,107,4,1703165206.5390491,1703165206.6902266,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0107,-0.8568192720413208,-2.7119836807250977,-0.07134146243333817,-3.3607683181762695,-0.16917254030704498,-0.27504944801330566
pair_0108,108,4,1703165206.6902266,1703165206.8396566,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0108,-0.852895200252533,-2.697896957397461,-0.07096680253744125,-3.3459787368774414,-0.1684984415769577,-0.27345922589302063
pair_0109,109,4,1703165206.8396566,1703165206.9896624,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0109,-0.8428012728691101,-2.6684608459472656,-0.07013265788555145,-3.308152914047241,-0.1666775643825531,-0.2701658606529236
pair_0110,110,4,1703165206.9896624,1703165207.139375,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0110,-0.839216947555542,-2.657308578491211,-0.06983733922243118,-3.294414520263672,-0.16604921221733093,-0.2689097225666046
pair_0111,111,4,1703165207.139375,1703165207.2897887,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0111,-0.8409875631332397,-2.6624557971954346,-0.06997900456190109,-3.301222801208496,-0.16636605560779572,-0.26949581503868103
pair_0112,112,4,1703165207.2897887,1703165207.4391224,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0112,-0.8469526767730713,-2.6788432598114014,-0.07044558972120285,-3.3241708278656006,-0.16744962334632874,-0.27137818932533264
pair_0113,113,4,1703165207.4391224,1703165207.5399654,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0113,-0.8501366972923279,-2.685681104660034,-0.07067088782787323,-3.3362770080566406,-0.1680506467819214,-0.27219316363334656
pair_0114,114,4,1703165207.5399654,1703165207.6892655,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0114,-0.8496987819671631,-2.6851439476013184,-0.0706426277756691,-3.3347089290618896,-0.16796420514583588,-0.27212363481521606
pair_0115,115,4,1703165207.6892655,1703165207.839315,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0115,-0.8423997163772583,-2.666300058364868,-0.07008901983499527,-3.3066673278808594,-0.16662314534187317,-0.2699390649795532
pair_0116,116,4,1703165207.839315,1703165207.9396925,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0116,-0.8407419323921204,-2.660642623901367,-0.06994811445474625,-3.3002936840057373,-0.16634003818035126,-0.269311785697937
pair_0117,117,4,1703165207.9396925,1703165208.088983,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0117,-0.8401553630828857,-2.656796455383301,-0.0698779821395874,-3.2977044582366943,-0.166235089302063,-0.26890355348587036
pair_0118,118,4,1703165208.088983,1703165208.1898062,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0118,-0.8303065299987793,-2.6278669834136963,-0.06905297189950943,-3.2594408988952637,-0.16434232890605927,-0.2656339704990387
pair_0119,119,4,1703165208.1898062,1703165208.3389702,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0119,-0.8272091150283813,-2.618534803390503,-0.06878478080034256,-3.2474613189697266,-0.16373445093631744,-0.26460620760917664
pair_0120,120,4,1703165208.3389702,1703165208.439298,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0120,-0.837064802646637,-2.644012212753296,-0.06954459846019745,-3.2857580184936523,-0.16558296978473663,-0.2675894796848297
pair_0121,121,4,1703165208.439298,1703165208.539365,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0121,-0.8434339165687561,-2.660993814468384,-0.07005418837070465,-3.309800148010254,-0.1668083220720291,-0.26953110098838806
pair_0122,122,4,1703165208.539365,1703165208.6397276,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0122,-0.843124270439148,-2.660170078277588,-0.07002944499254227,-3.308636426925659,-0.1667485237121582,-0.26943689584732056
pair_0123,123,4,1703165208.6397276,1703165208.7895448,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0123,-0.8405278325080872,-2.654292345046997,-0.06983601301908493,-3.299320936203003,-0.1662481129169464,-0.26875123381614685
pair_0124,124,4,1703165208.7895448,1703165208.890059,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0124,-0.8364242315292358,-2.6420657634735107,-0.06949805468320847,-3.282407760620117,-0.16548921167850494,-0.26733800768852234
pair_0125,125,4,1703165208.890059,1703165209.0393064,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0125,-0.8281117081642151,-2.618241310119629,-0.06881758570671082,-3.2463109493255615,-0.16396981477737427,-0.26457440853118896
pair_0126,126,4,1703165209.0393064,1703165209.1400912,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0126,-0.8281666040420532,-2.618598461151123,-0.06882496923208237,-3.2470834255218506,-0.16397389769554138,-0.2646179497241974
pair_0127,127,4,1703165209.1400912,1703165209.2888684,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0127,-0.8359967470169067,-2.6408884525299072,-0.06946448236703873,-3.2806484699249268,-0.16541169583797455,-0.2671991288661957
pair_0128,128,4,1703165209.2888684,1703165209.389406,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0128,-0.8402901291847229,-2.658735752105713,-0.0699077621102333,-3.2984578609466553,-0.16626490652561188,-0.26910245418548584
pair_0129,129,4,1703165209.389406,1703165209.4899173,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0129,-0.8386977910995483,-2.6561391353607178,-0.06979966163635254,-3.2923998832702637,-0.16595055162906647,-0.2687692940235138
pair_0130,130,4,1703165209.4899173,1703165209.639364,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0130,-0.8406375050544739,-2.662541627883911,-0.06996359676122665,-3.2998156547546387,-0.166284441947937,-0.26948264241218567
pair_0131,131,4,1703165209.639364,1703165209.7395134,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0131,-0.8434233665466309,-2.6682558059692383,-0.07015949487686157,-3.310655117034912,-0.16682374477386475,-0.2701835632324219
pair_0132,132,4,1703165209.7395134,1703165209.8896835,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0132,-0.8506996035575867,-2.6839189529418945,-0.07066920399665833,-3.3387386798858643,-0.1681637167930603,-0.27210673689842224
pair_0133,133,4,1703165209.8896835,1703165210.04013,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0133,-0.8551984429359436,-2.69730806350708,-0.07102986425161362,-3.355990409851074,-0.16897156834602356,-0.2736111581325531
pair_0134,134,4,1703165210.04013,1703165210.1896555,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0134,-0.8598199486732483,-2.711632490158081,-0.07141498476266861,-3.3734819889068604,-0.16980747878551483,-0.27518361806869507
pair_0135,135,4,1703165210.1896555,1703165210.33938,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam4/pair_0135,-0.8648726940155029,-2.727989435195923,-0.07185204327106476,-3.392246723175049,-0.1706954687833786,-0.2769240736961365
