pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0068,68,3,1703165201.3860595,1703165201.5362124,1703165201.4579127,-0.0086297406575863,-0.002429817342536,0.0001778463939343,-0.0019135897843782,0.0047088509810497,-0.0026833594112906,-3.124747746387976,-0.001642505478469,-0.1312136249549233,/app/output/image_pairs_cam3/pair_0068,0.041504740715026855,-0.0019011064432561398,0.005514760501682758,0.03611797094345093,-0.0016468173125758767,0.003490736708045006
pair_0069,69,3,1703165201.5362124,1703165201.685981,1703165201.617913,-0.0083210419506549,3.1835777897448736e-05,0.001222868111199,2.7801354422596347e-05,0.0003540531661415,-0.0021355961447959,-3.1265644707352163,-0.0234228475809377,-0.1189166061339933,/app/output/image_pairs_cam3/pair_0069,0.04138858616352081,-0.0018747071735560894,0.005465326830744743,0.03547931835055351,-0.0016544130630791187,0.003456282429397106
pair_0070,70,3,1703165201.685981,1703165201.837105,1703165201.7579129,-0.0006914273199529,0.0058176061992801,-0.0001553897497673,-0.0034902229551194,-0.0043307013819815,0.0047559497281568,-3.128682536465086,-0.0271001114404682,-0.1245803991091702,/app/output/image_pairs_cam3/pair_0070,0.04124930128455162,-0.001702502486295998,0.0054400647059082985,0.0356278233230114,-0.0016624456038698554,0.003469324903562665
pair_0071,71,3,1703165201.837105,1703165201.9861977,1703165201.9179127,0.0001494092774785,0.0040357067427247,-0.0013509460805744,-0.0020763642424435,-0.0017844942998553,0.0060184461419961,-3.131987978555859,-0.0403210423880553,-0.1207599223405029,/app/output/image_pairs_cam3/pair_0071,0.03931964188814163,4.089235153514892e-05,0.0052138133905828,0.03867426887154579,-0.0017545693553984165,0.003654387779533863
pair_0072,72,3,1703165201.9861977,1703165202.1363416,1703165202.0579128,-0.0082101284005098,0.0001848288490841,0.0011131934967835,-0.0007930388185362,-0.0005661854609337,-0.0003269565525351,-3.135889451380669,-0.0430776115143103,-0.1178184945202994,/app/output/image_pairs_cam3/pair_0072,0.038836412131786346,0.0016748834168538451,0.005151732359081507,0.04146403446793556,-0.0018004777375608683,0.0038295492995530367
pair_0073,73,3,1703165202.1363416,1703165202.2860138,1703165202.217913,-0.028348167007048,0.0035519630216694,0.0022652612586383,-0.0022034334008385,-0.0058295431058672,0.0046761470612756,-3.1408848784958523,-0.041125608266591,-0.1261244057745726,/app/output/image_pairs_cam3/pair_0073,0.03903423622250557,0.000685745442751795,0.005181271582841873,0.03981166332960129,-0.00177428696770221,0.0037263950798660517
pair_0074,74,3,1703165202.2860138,1703165202.4355855,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam3/pair_0074,0.039122119545936584,0.0011566272005438805,0.005192859563976526,0.040721409022808075,-0.0017816084437072277,0.0037836397532373667
pair_0075,75,3,1703165202.4355855,1703165202.5357451,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam3/pair_0075,0.03934840112924576,-0.0005749240517616272,0.005198623053729534,0.03705458343029022,-0.0017429887084290385,0.003550977911800146
pair_0076,76,3,1703165202.5357451,1703165202.6854722,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam3/pair_0076,0.03976702317595482,0.0009837757097557187,0.005282441154122353,0.040808431804180145,-0.0017581935971975327,0.0037922768387943506
pair_0077,77,3,1703165202.6854722,1703165202.7860017,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam3/pair_0077,0.04059154540300369,-0.0005691763944923878,0.005375437904149294,0.0378924161195755,-0.0017027916619554162,0.0036111108493059874
pair_0078,78,3,1703165202.7860017,1703165202.9354486,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam3/pair_0078,0.04315907508134842,-0.0033802352845668793,0.005571992602199316,0.03262809291481972,-0.0016514641465619206,0.003226111177355051
pair_0079,79,3,1703165202.9354486,1703165203.0363152,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam3/pair_0079,0.04982516169548035,-0.0034222849644720554,0.006493587512522936,0.03380127251148224,-0.0013577991630882025,0.0032885826658457518
pair_0080,80,3,1703165203.0363152,1703165203.185708,1703165202.4179127,-0.0568045714797795,-0.0625862919744197,-0.016208567844418,-6.265491665194016,0.0496977923370951,0.0172290756459689,-3.124127048951673,-0.022639466379153,-0.0765334518951371,/app/output/image_pairs_cam3/pair_0080,0.04351760447025299,-0.003219426143914461,0.005652927327901125,0.03338490054011345,-0.0016198677476495504,0.003260080236941576
pair_0081,81,3,1703165203.185708,1703165203.3361735,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam3/pair_0081,0.041543666273355484,-0.0025635010097175837,0.005522230174392462,0.03505415841937065,-0.0016361803282052279,0.0034200798254460096
pair_0082,82,3,1703165203.3361735,1703165203.4861016,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam3/pair_0082,0.04127917066216469,-0.0006378244142979383,0.005485333036631346,0.03845737874507904,-0.001677164458669722,0.0036511223297566175
pair_0083,83,3,1703165203.4861016,1703165203.6358006,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam3/pair_0083,0.04169193282723427,-0.005805830005556345,0.005349747370928526,0.02764071151614189,-0.0016936380416154861,0.003050335682928562
pair_0084,84,3,1703165203.6358006,1703165203.7362092,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam3/pair_0084,0.04017990455031395,-0.005321139004081488,0.005134632810950279,0.02826065942645073,-0.001763016451150179,0.0030606682412326336
pair_0085,85,3,1703165203.7362092,1703165203.8857305,1703165203.817913,-0.4957814819911164,0.2996950501769401,0.031975285715412,5.491920081291067,-0.0153933992057839,0.1999395868887457,2.367793032339394,0.1773001205095926,-0.0919268511009211,/app/output/image_pairs_cam3/pair_0085,0.04555763304233551,-0.004542174749076366,0.005883918609470129,0.030399415642023087,-0.0015315276104956865,0.0031686618458479643
pair_0086,86,3,1703165203.8857305,1703165203.9863875,1703165203.9379127,0.0057051122022704,0.0066536853786043,-0.000471939829888,-0.0028648155720114,0.0071549193138196,0.0064080998185438,2.346258596969645,0.170213812717991,-0.0881365610333018,/app/output/image_pairs_cam3/pair_0086,0.04527498409152031,-0.0044805435463786125,0.005846421234309673,0.030576124787330627,-0.0015444813761860132,0.0031700036488473415
pair_0087,87,3,1703165203.9863875,1703165204.08645,1703165204.0379128,-0.0041900360387607,0.0004133704996636,-0.0023684549234667,0.0106400554077974,0.0041274738289131,-0.0005984551846952,2.3685072507480576,0.1697500485348911,-0.0824385815639303,/app/output/image_pairs_cam3/pair_0087,0.04286814108490944,-0.00452883867546916,0.005515035707503557,0.030276281759142876,-0.0016503073275089264,0.0031397880520671606
pair_0088,88,3,1703165204.08645,1703165204.236716,1703165204.1579127,-0.0140343912975362,0.010230835787768,0.0037818035127343,0.0025918494693235,-0.0085450338495551,-0.001955203072847,2.3885290306043747,0.1675832377814526,-0.0950140636617108,/app/output/image_pairs_cam3/pair_0088,0.04470856860280037,-0.004490272141993046,0.005767164286226034,0.030475549399852753,-0.0015695136971771717,0.003162815235555172
pair_0089,89,3,1703165204.236716,1703165204.3864963,1703165204.317913,-0.0064905745667855,0.0053650509767615,-0.0002612261959069,0.0046191945023652,-0.0007279958504549,-0.001060812192962,2.424377700444764,0.1703283070776646,-0.093127006965217,/app/output/image_pairs_cam3/pair_0089,0.046982914209365845,-0.004739883355796337,0.006075727287679911,0.029885388910770416,-0.0014695929130539298,0.0031657004728913307
pair_0090,90,3,1703165204.3864963,1703165204.5362215,1703165204.4579127,-0.0066709203135948,0.0041284685570419,-0.0006696751831506,0.0001538380780363,0.0007567373798622,-0.0032711327121009,2.4381017521969253,0.1801356838153935,-0.0844848710603619,/app/output/image_pairs_cam3/pair_0090,0.04850282892584801,-0.00468952301889658,0.006239411421120167,0.02930317260324955,-0.001423210371285677,0.0031511306297034025
pair_0091,91,3,1703165204.5362215,1703165204.6857884,1703165204.617913,-0.0009900091988548,0.0089533523437708,0.0011959562211795,0.003884754304448,0.0006116749603344,0.0047123949912926,2.4814983778573354,0.1714744380422783,-0.0894917846826294,/app/output/image_pairs_cam3/pair_0091,0.045008331537246704,-0.005671719089150429,0.00580674409866333,0.02807074412703514,-0.0015557489823549986,0.003078542882576585
pair_0092,92,3,1703165204.6857884,1703165204.7861128,1703165204.737913,0.0014464177725326,0.0058313857852354,-0.0006765518414512,-0.0013288296085973,0.0047292841200093,0.0027140450577257,2.469182899217637,0.172729601747187,-0.0748583631692019,/app/output/image_pairs_cam3/pair_0092,0.04155394062399864,-0.004110456444323063,0.005348728969693184,0.030888697132468224,-0.001711395219899714,0.0031541665084660053
pair_0093,93,3,1703165204.7861128,1703165204.8861668,1703165204.837913,-0.0070661741106281,0.0039357015335983,-0.0006260051446345,0.0038032977094668,0.0010635428379375,-0.0024289534842292,2.494849503282025,0.1635790304025883,-0.0759301968754224,/app/output/image_pairs_cam3/pair_0093,0.039520468562841415,-0.0008883061818778515,0.005214428994804621,0.03633462265133858,-0.0017317524179816246,0.003503988264128566
pair_0094,94,3,1703165204.8861668,1703165204.9866755,1703165204.9379127,-0.0062438972558824,0.0048582927078697,-0.0002508534957053,-0.0035831642129577,0.0017684559832519,-0.0028128676265927,2.48765813046065,0.1599146830025611,-0.0698779476701496,/app/output/image_pairs_cam3/pair_0094,0.038393013179302216,-0.0012788457097485662,0.0052761901170015335,0.043329205363988876,-0.0017745881341397762,0.0037752848584204912
pair_0095,95,3,1703165204.9866755,1703165205.086697,1703165205.0379128,-0.0168807176190428,0.0253357949195944,0.0001721586823895,0.0121932508529583,0.0027783946084357,0.003150142206366,2.4984502294626214,0.1506044635981792,-0.070160844587741,/app/output/image_pairs_cam3/pair_0095,0.036001015454530716,-0.00578074948862195,0.0051110247150063515,0.03967738151550293,-0.001800707308575511,0.0033873312640935183
pair_0096,96,3,1703165205.086697,1703165205.2372148,1703165205.1779127,-0.0353105433943525,0.0410256423525339,-0.0015416839492825,0.0014994933124699,0.0083404431314003,-0.0036195032746687,2.499949722775092,0.1469849603235104,-0.0618204014563407,/app/output/image_pairs_cam3/pair_0096,0.03666957840323448,-0.004653917625546455,0.005129894241690636,0.03922613337635994,-0.0017986217280849814,0.0034821333829313517
pair_0097,97,3,1703165205.2372148,1703165205.3856792,1703165205.1979127,0.002404358371602,0.0089228226773925,0.000301446996536,-0.0041454374212941,0.0031386965884466,0.0047827627816106,2.495804285353797,0.151767723105121,-0.058681704867894,/app/output/image_pairs_cam3/pair_0097,0.037116389721632004,-0.004633017349988222,0.005220961291342974,0.04127870872616768,-0.001770688220858574,0.003526003798469901
pair_0098,98,3,1703165205.3856792,1703165205.5364325,1703165205.577913,-0.1058428195067389,0.1109465577437118,-0.0046805399688046,0.0150279674589248,0.0119267278235085,-0.0060093087886227,2.510832252812722,0.1457584143164982,-0.0467549770443855,/app/output/image_pairs_cam3/pair_0098,0.0403042770922184,-0.010077107697725296,0.005906056147068739,0.04844190925359726,-0.0014670733362436295,0.0040033250115811825
pair_0099,99,3,1703165205.5364325,1703165205.6853807,1703165205.597913,-0.0117074342949408,0.0051475824282791,-0.0001128417011977,0.0028295549022434,-0.0018584079916855,-0.0039438837898158,2.513661807714965,0.1418145305266824,-0.048613385036071,/app/output/image_pairs_cam3/pair_0099,0.03313647210597992,-0.04325946047902107,0.005871343892067671,0.03156819939613342,-0.0007404006319120526,0.0028503199573606253
pair_0100,100,3,1703165205.6853807,1703165205.786687,1703165205.6979127,-0.0084362414320571,0.0094215559490125,0.0012537646127401,0.0008807050054415,-0.0033904827504539,-0.0001182248956325,2.4977687011686416,0.1423174456391444,-0.0421066941376103,/app/output/image_pairs_cam3/pair_0100,0.031632110476493835,-0.04119976982474327,0.00561954639852047,0.02993844822049141,-0.0008600882720202208,0.002713155932724476
pair_0101,101,3,1703165205.786687,1703165205.9358387,1703165205.8979127,-0.028215742196993,0.0285696986537273,-0.0024148474557746,-0.0096111309885551,0.0011000621369314,-0.0007891890846008,2.495216710824904,0.1415217699721647,-0.0377800351890548,/app/output/image_pairs_cam3/pair_0101,0.032052986323833466,-0.035797953605651855,0.005533837713301182,0.0318758562207222,-0.0009961719624698162,0.0028113038279116154
pair_0102,102,3,1703165205.9358387,1703165206.086367,1703165206.0179129,-0.0268786853258884,0.0268348841768242,-0.0028463722640102,0.0010246357376142,0.0009441949431938,0.0041119303625097,2.496151782150197,0.1470035175878332,-0.0392689916672469,/app/output/image_pairs_cam3/pair_0102,0.014626783318817616,-0.08740202337503433,0.004433399997651577,-0.0071935527957975864,-0.0001067253906512633,0.000336027005687356
pair_0103,103,3,1703165206.086367,1703165206.1865506,1703165206.1579127,-0.0178983104445551,0.0311727528547067,-0.0007170679820369,-0.009377032203897,0.0015107390195437,0.0085476954800447,2.497936737096732,0.154408741349097,-0.0466438786718389,/app/output/image_pairs_cam3/pair_0103,0.027748532593250275,-0.05278570577502251,0.005367037374526262,0.021161755546927452,-0.0006803935975767672,0.0021772028412669897
pair_0104,104,3,1703165206.1865506,1703165206.335559,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0104,0.025805208832025528,-0.03832332417368889,0.004718867130577564,0.02181720733642578,-0.0011673452099785209,0.00211335439234972
pair_0105,105,3,1703165206.335559,1703165206.4368827,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0105,0.031935710459947586,-0.016778135672211647,0.00469293212518096,0.023282477632164955,-0.0017866488778963685,0.0024307286366820335
pair_0106,106,3,1703165206.4368827,1703165206.5857446,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0106,0.048267338424921036,-0.010061382316052914,0.006554023362696171,0.02888701669871807,-0.0012426212197169662,0.002897929400205612
pair_0107,107,3,1703165206.5857446,1703165206.6860108,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0107,0.03691178932785988,-0.014747260138392448,0.005227433983236551,0.02411801554262638,-0.0016151507152244449,0.0025813663378357887
pair_0108,108,3,1703165206.6860108,1703165206.7868106,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0108,0.03981064260005951,-0.0049303011037409306,0.005421571899205446,0.033937372267246246,-0.0016631700564175844,0.0032943650148808956
pair_0109,109,3,1703165206.7868106,1703165206.936685,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0109,0.04096760228276253,-0.000312673335429281,0.005494194570928812,0.04040825366973877,-0.0017022251849994063,0.003759276820346713
pair_0110,110,3,1703165206.936685,1703165207.0865438,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0110,0.03901746869087219,-0.003020100761204958,0.005304192658513784,0.03773917257785797,-0.0017377649201080203,0.0035130258183926344
pair_0111,111,3,1703165207.0865438,1703165207.1865652,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0111,0.040169525891542435,-0.0009512811666354537,0.005407320335507393,0.04003838077187538,-0.0017274722922593355,0.0036993909161537886
pair_0112,112,3,1703165207.1865652,1703165207.2867067,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0112,0.03765905275940895,-0.003361176000908017,0.005191534757614136,0.039468806236982346,-0.0017892533214762807,0.003564349142834544
pair_0113,113,3,1703165207.2867067,1703165207.436632,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0113,0.030437633395195007,-0.01348559558391571,0.0046140230260789394,0.0308038592338562,-0.001876122085377574,0.002680819481611252
pair_0114,114,3,1703165207.436632,1703165207.5859454,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0114,0.03884932026267052,-0.00466964254155755,0.005315564107149839,0.03534865379333496,-0.0017100132536143064,0.0033609336242079735
pair_0115,115,3,1703165207.5859454,1703165207.6868207,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0115,0.03689540922641754,-0.004279028624296188,0.005159205291420221,0.040089987218379974,-0.0017896052449941635,0.0035182014107704163
pair_0116,116,3,1703165207.6868207,1703165207.835788,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0116,0.03442874923348427,-0.0073288497515022755,0.004962076898664236,0.03764045983552933,-0.0018379450775682926,0.0032157611567527056
pair_0117,117,3,1703165207.835788,1703165207.9859068,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0117,0.03910711780190468,-0.006864586379379034,0.005374746862798929,0.032017845660448074,-0.0016570457955822349,0.0031487818341702223
pair_0118,118,3,1703165207.9859068,1703165208.086315,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0118,0.03972182050347328,-0.003925064578652382,0.005402254406362772,0.03565520793199539,-0.0016852550907060504,0.0034057556185871363
pair_0119,119,3,1703165208.086315,1703165208.2359097,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0119,0.03788701817393303,-0.004590793512761593,0.005196279380470514,0.03635992854833603,-0.0017578700790181756,0.00338888936676085
pair_0120,120,3,1703165208.2359097,1703165208.3362784,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0120,0.033494044095277786,-0.028250733390450478,0.0055182394571602345,0.03601161763072014,-0.0011785218957811594,0.0030483112204819918
pair_0121,121,3,1703165208.3362784,1703165208.4364004,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0121,0.02258927933871746,-0.07191039621829987,0.005135448183864355,0.008827818557620049,-0.0002953724761027843,0.0014195782132446766
pair_0122,122,3,1703165208.4364004,1703165208.5864005,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0122,-0.027173630893230438,-0.17854386568069458,0.0004404109495226294,-0.12927691638469696,-0.002136362949386239,-0.007801360916346312
pair_0123,123,3,1703165208.5864005,1703165208.686806,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0123,-0.047253191471099854,-0.2372628152370453,-0.0017251215176656842,-0.2043636590242386,-0.005489551927894354,-0.013596756383776665
pair_0124,124,3,1703165208.686806,1703165208.8357377,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0124,-0.006138898897916079,-0.12993492186069489,0.0026175854727625847,-0.059051763266325,0.0001123866459238343,-0.002905455883592367
pair_0125,125,3,1703165208.8357377,1703165208.9364507,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0125,0.0039878892712295055,-0.10583073645830154,0.003578820265829563,-0.03114531934261322,0.00020264546037651598,-0.0010812266264110804
pair_0126,126,3,1703165208.9364507,1703165209.0859916,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0126,0.014542972669005394,-0.08372777700424194,0.00445513566955924,-0.005425169598311186,-5.310798587743193e-05,0.0005589776556007564
pair_0127,127,3,1703165209.0859916,1703165209.1863258,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0127,0.032791249454021454,-0.03642665967345238,0.005683139432221651,0.03332411125302315,-0.0007412638515233994,0.003003958612680435
pair_0128,128,3,1703165209.1863258,1703165209.286359,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0128,0.03904567286372185,-0.005818420089781284,0.005553192924708128,0.04750700667500496,-0.0014314010040834546,0.004111128859221935
pair_0129,129,3,1703165209.286359,1703165209.4359417,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0129,0.03702341020107269,-0.0012536905705928802,0.005169343668967485,0.044211480766534805,-0.0016641153488308191,0.0038792735431343317
pair_0130,130,3,1703165209.4359417,1703165209.586104,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0130,0.03623050078749657,-0.0016891660634428263,0.005033038090914488,0.042498450726270676,-0.001667535281740129,0.0037997181061655283
pair_0131,131,3,1703165209.586104,1703165209.6867096,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0131,0.03315826877951622,-0.0020041156094521284,0.004513821564614773,0.03709415718913078,-0.0017817888874560595,0.0034692445769906044
pair_0132,132,3,1703165209.6867096,1703165209.8365583,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0132,0.03428453207015991,0.000574276433326304,0.004546911921352148,0.03819368779659271,-0.0018831006018444896,0.0035878175403922796
pair_0133,133,3,1703165209.8365583,1703165209.986418,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0133,0.03488830849528313,-0.004974565003067255,0.004484226927161217,0.028280122205615044,-0.001965750241652131,0.0030513296369463205
pair_0134,134,3,1703165209.986418,1703165210.0865152,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0134,0.036574337631464005,-0.005774852819740772,0.004656766075640917,0.02688349410891533,-0.0019196913344785571,0.002991889603435993
pair_0135,135,3,1703165210.0865152,1703165210.2360015,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0135,0.04011411592364311,-0.005279064644128084,0.005129917059093714,0.028394075110554695,-0.0017654658295214176,0.0030627467203885317
pair_0136,136,3,1703165210.2360015,1703165210.3861542,1703165206.337913,-0.0624261753510424,0.0328403910475956,-0.003864581181298,0.0345130707967489,-0.0159680821668817,-0.0076372157881743,2.5354836936142453,0.1463632811723594,-0.0681799707625545,/app/output/image_pairs_cam3/pair_0136,0.036164332181215286,-0.0048047988675534725,0.004654129967093468,0.028958020731806755,-0.0019123877864331007,0.003081027651205659
